seq,dut_ts,arrival_time,payload_len,raw_len,arrival_epoch
400,34586,2025-12-21T11:44:19.181255+00:00,56,60,1766317459.181238
401,34620,2025-12-21T11:44:19.210690+00:00,56,60,1766317459.210676
402,34653,2025-12-21T11:44:19.241054+00:00,56,60,1766317459.241032
403,34689,2025-12-21T11:44:19.271108+00:00,56,60,1766317459.271087
404,34721,2025-12-21T11:44:19.300977+00:00,56,60,1766317459.300955
405,34752,2025-12-21T11:44:19.330680+00:00,56,60,1766317459.330666
406,34788,2025-12-21T11:44:19.361183+00:00,56,60,1766317459.361165
407,34821,2025-12-21T11:44:19.391244+00:00,56,60,1766317459.391221
409,34892,2025-12-21T11:44:19.482270+00:00,56,60,1766317459.482241
410,34926,2025-12-21T11:44:19.542209+00:00,56,60,1766317459.542177
411,34960,2025-12-21T11:44:19.543412+00:00,56,60,1766317459.543403
412,34991,2025-12-21T11:44:19.574750+00:00,56,60,1766317459.574730
413,35022,2025-12-21T11:44:19.603317+00:00,56,60,1766317459.603301
414,35053,2025-12-21T11:44:19.630883+00:00,56,60,1766317459.630873
415,35085,2025-12-21T11:44:19.661561+00:00,56,60,1766317459.661552
416,35120,2025-12-21T11:44:19.690965+00:00,56,60,1766317459.690946
417,35154,2025-12-21T11:44:19.721761+00:00,56,60,1766317459.721742
418,35187,2025-12-21T11:44:19.781986+00:00,56,60,1766317459.781958
419,35220,2025-12-21T11:44:19.811089+00:00,56,60,1766317459.811069
420,35253,2025-12-21T11:44:19.841490+00:00,56,60,1766317459.841470
421,35286,2025-12-21T11:44:19.871527+00:00,56,60,1766317459.871505
422,35323,2025-12-21T11:44:19.901337+00:00,56,60,1766317459.901315
423,35355,2025-12-21T11:44:19.931524+00:00,56,60,1766317459.931405
424,35391,2025-12-21T11:44:19.961266+00:00,56,60,1766317459.961251
425,35424,2025-12-21T11:44:19.991011+00:00,56,60,1766317459.990989
426,35456,2025-12-21T11:44:20.051166+00:00,56,60,1766317460.051133
427,35490,2025-12-21T11:44:20.081181+00:00,56,60,1766317460.081150
428,35525,2025-12-21T11:44:20.111360+00:00,56,60,1766317460.111338
429,35559,2025-12-21T11:44:20.141446+00:00,56,60,1766317460.141434
430,35594,2025-12-21T11:44:20.172131+00:00,56,60,1766317460.172114
431,35627,2025-12-21T11:44:20.201201+00:00,56,60,1766317460.201173
432,35658,2025-12-21T11:44:20.231018+00:00,56,60,1766317460.231000
433,35692,2025-12-21T11:44:20.261362+00:00,56,60,1766317460.261343
434,35727,2025-12-21T11:44:20.322185+00:00,56,60,1766317460.322159
435,35756,2025-12-21T11:44:20.351105+00:00,56,60,1766317460.351083
436,35788,2025-12-21T11:44:20.381060+00:00,56,60,1766317460.381039
437,35821,2025-12-21T11:44:20.411013+00:00,56,60,1766317460.410993
438,35855,2025-12-21T11:44:20.441148+00:00,56,60,1766317460.441134
439,35889,2025-12-21T11:44:20.502086+00:00,56,60,1766317460.502063
440,35925,2025-12-21T11:44:20.503461+00:00,56,60,1766317460.503453
441,35957,2025-12-21T11:44:20.532834+00:00,56,60,1766317460.532817
442,35993,2025-12-21T11:44:20.560989+00:00,56,60,1766317460.560976
443,36029,2025-12-21T11:44:20.622094+00:00,56,60,1766317460.622061
445,36093,2025-12-21T11:44:20.682243+00:00,56,60,1766317460.682216
446,36126,2025-12-21T11:44:20.711613+00:00,56,60,1766317460.711596
447,36159,2025-12-21T11:44:20.772148+00:00,56,60,1766317460.772127
448,36188,2025-12-21T11:44:20.773549+00:00,56,60,1766317460.773537
449,36219,2025-12-21T11:44:20.803953+00:00,56,60,1766317460.803933
450,36252,2025-12-21T11:44:20.861534+00:00,56,60,1766317460.861512
452,36320,2025-12-21T11:44:20.891089+00:00,56,60,1766317460.891067
453,36353,2025-12-21T11:44:20.920688+00:00,56,60,1766317460.920673
454,36387,2025-12-21T11:44:20.981070+00:00,56,60,1766317460.981048
455,36419,2025-12-21T11:44:21.011109+00:00,56,60,1766317461.011086
456,36452,2025-12-21T11:44:21.041517+00:00,56,60,1766317461.041495
457,36482,2025-12-21T11:44:21.071695+00:00,56,60,1766317461.071678
458,36516,2025-12-21T11:44:21.101830+00:00,56,60,1766317461.101808
459,36548,2025-12-21T11:44:21.131452+00:00,56,60,1766317461.131428
460,36580,2025-12-21T11:44:21.191198+00:00,56,60,1766317461.191175
461,36613,2025-12-21T11:44:21.192026+00:00,56,60,1766317461.192017
462,36644,2025-12-21T11:44:21.221035+00:00,56,60,1766317461.221017
463,36678,2025-12-21T11:44:21.281522+00:00,56,60,1766317461.281500
464,36713,2025-12-21T11:44:21.281916+00:00,56,60,1766317461.281906
465,36751,2025-12-21T11:44:21.340880+00:00,56,60,1766317461.340862
466,36785,2025-12-21T11:44:21.371256+00:00,56,60,1766317461.371233
467,36819,2025-12-21T11:44:21.401908+00:00,56,60,1766317461.401887
468,36848,2025-12-21T11:44:21.431990+00:00,56,60,1766317461.431968
469,36880,2025-12-21T11:44:21.462250+00:00,56,60,1766317461.462226
470,36911,2025-12-21T11:44:21.491205+00:00,56,60,1766317461.491187
471,36944,2025-12-21T11:44:21.521960+00:00,56,60,1766317461.521940
472,36979,2025-12-21T11:44:21.551033+00:00,56,60,1766317461.551014
473,37010,2025-12-21T11:44:21.612544+00:00,56,60,1766317461.612521
474,37040,2025-12-21T11:44:21.613946+00:00,56,60,1766317461.613936
475,37071,2025-12-21T11:44:21.643259+00:00,56,60,1766317461.643249
476,37105,2025-12-21T11:44:21.701826+00:00,56,60,1766317461.701804
477,37138,2025-12-21T11:44:21.762484+00:00,56,60,1766317461.762462
478,37173,2025-12-21T11:44:21.763385+00:00,56,60,1766317461.763377
479,37208,2025-12-21T11:44:21.793897+00:00,56,60,1766317461.793876
480,37243,2025-12-21T11:44:21.824071+00:00,56,60,1766317461.824047
481,37273,2025-12-21T11:44:21.854196+00:00,56,60,1766317461.854177
482,37306,2025-12-21T11:44:21.882471+00:00,56,60,1766317461.882451
483,37338,2025-12-21T11:44:21.942000+00:00,56,60,1766317461.941976
484,37375,2025-12-21T11:44:21.971375+00:00,56,60,1766317461.971353
485,37409,2025-12-21T11:44:22.001331+00:00,56,60,1766317462.001278
486,37442,2025-12-21T11:44:22.031187+00:00,56,60,1766317462.031165
487,37477,2025-12-21T11:44:22.061402+00:00,56,60,1766317462.061382
488,37508,2025-12-21T11:44:22.091118+00:00,56,60,1766317462.091098
489,37544,2025-12-21T11:44:22.181500+00:00,56,60,1766317462.181441
490,37576,2025-12-21T11:44:22.181932+00:00,56,60,1766317462.181923
491,37610,2025-12-21T11:44:22.211358+00:00,56,60,1766317462.211328
492,37641,2025-12-21T11:44:22.211866+00:00,56,60,1766317462.211857
493,37673,2025-12-21T11:44:22.241152+00:00,56,60,1766317462.241129
494,37709,2025-12-21T11:44:22.301955+00:00,56,60,1766317462.301931
495,37744,2025-12-21T11:44:22.332189+00:00,56,60,1766317462.332166
496,37776,2025-12-21T11:44:22.361877+00:00,56,60,1766317462.361860
497,37811,2025-12-21T11:44:22.391836+00:00,56,60,1766317462.391815
498,37844,2025-12-21T11:44:22.452367+00:00,56,60,1766317462.452343
499,37875,2025-12-21T11:44:22.453532+00:00,56,60,1766317462.453521
500,37904,2025-12-21T11:44:22.482988+00:00,56,60,1766317462.482966
501,37941,2025-12-21T11:44:22.511710+00:00,56,60,1766317462.511688
502,37973,2025-12-21T11:44:22.543489+00:00,56,60,1766317462.543475
503,38007,2025-12-21T11:44:22.601872+00:00,56,60,1766317462.601851
504,38039,2025-12-21T11:44:22.632168+00:00,56,60,1766317462.632147
505,38073,2025-12-21T11:44:22.662258+00:00,56,60,1766317462.662237
506,38105,2025-12-21T11:44:22.691070+00:00,56,60,1766317462.691054
507,38137,2025-12-21T11:44:22.721871+00:00,56,60,1766317462.721850
508,38172,2025-12-21T11:44:22.781203+00:00,56,60,1766317462.781182
509,38204,2025-12-21T11:44:22.781903+00:00,56,60,1766317462.781895
510,38236,2025-12-21T11:44:22.811822+00:00,56,60,1766317462.811805
511,38267,2025-12-21T11:44:22.841908+00:00,56,60,1766317462.841889
512,38300,2025-12-21T11:44:22.871297+00:00,56,60,1766317462.871272
513,38334,2025-12-21T11:44:22.932016+00:00,56,60,1766317462.931988
514,38372,2025-12-21T11:44:22.962143+00:00,56,60,1766317462.962125
515,38407,2025-12-21T11:44:22.991054+00:00,56,60,1766317462.991035
516,38442,2025-12-21T11:44:23.022016+00:00,56,60,1766317463.021994
517,38478,2025-12-21T11:44:23.051189+00:00,56,60,1766317463.051170
518,38508,2025-12-21T11:44:23.083160+00:00,56,60,1766317463.083140
519,38540,2025-12-21T11:44:23.111829+00:00,56,60,1766317463.111809
520,38577,2025-12-21T11:44:23.171093+00:00,56,60,1766317463.171071
521,38611,2025-12-21T11:44:23.201160+00:00,56,60,1766317463.201138
522,38646,2025-12-21T11:44:23.231145+00:00,56,60,1766317463.231125
523,38675,2025-12-21T11:44:23.261134+00:00,56,60,1766317463.261118
524,38707,2025-12-21T11:44:23.291914+00:00,56,60,1766317463.291889
525,38737,2025-12-21T11:44:23.322174+00:00,56,60,1766317463.322125
526,38772,2025-12-21T11:44:23.352296+00:00,56,60,1766317463.352251
527,38803,2025-12-21T11:44:23.383330+00:00,56,60,1766317463.383287
528,38839,2025-12-21T11:44:23.416019+00:00,56,60,1766317463.415978
529,38870,2025-12-21T11:44:23.442495+00:00,56,60,1766317463.442438
530,38904,2025-12-21T11:44:23.472935+00:00,56,60,1766317463.472893
531,38937,2025-12-21T11:44:23.534977+00:00,56,60,1766317463.534933
532,38983,2025-12-21T11:44:23.565723+00:00,56,60,1766317463.565690
533,39017,2025-12-21T11:44:23.592596+00:00,56,60,1766317463.592558
534,39052,2025-12-21T11:44:23.622537+00:00,56,60,1766317463.622316
535,39083,2025-12-21T11:44:23.652241+00:00,56,60,1766317463.652217
536,39120,2025-12-21T11:44:23.713875+00:00,56,60,1766317463.713833
537,39151,2025-12-21T11:44:23.741519+00:00,56,60,1766317463.741494
538,39183,2025-12-21T11:44:23.772079+00:00,56,60,1766317463.772057
539,39214,2025-12-21T11:44:23.801395+00:00,56,60,1766317463.801372
540,39245,2025-12-21T11:44:23.832719+00:00,56,60,1766317463.832688
541,39275,2025-12-21T11:44:23.862444+00:00,56,60,1766317463.862423
542,39309,2025-12-21T11:44:23.891474+00:00,56,60,1766317463.891451
543,39342,2025-12-21T11:44:23.922116+00:00,56,60,1766317463.922088
544,39374,2025-12-21T11:44:23.951664+00:00,56,60,1766317463.951634
545,39405,2025-12-21T11:44:23.983045+00:00,56,60,1766317463.983024
546,39441,2025-12-21T11:44:24.072593+00:00,56,60,1766317464.072558
547,39474,2025-12-21T11:44:24.073708+00:00,56,60,1766317464.073697
548,39505,2025-12-21T11:44:24.104128+00:00,56,60,1766317464.104054
550,39572,2025-12-21T11:44:24.162628+00:00,56,60,1766317464.162602
551,39604,2025-12-21T11:44:24.191067+00:00,56,60,1766317464.191050
552,39635,2025-12-21T11:44:24.222238+00:00,56,60,1766317464.222216
553,39667,2025-12-21T11:44:24.251558+00:00,56,60,1766317464.251529
554,39701,2025-12-21T11:44:24.282372+00:00,56,60,1766317464.282346
555,39736,2025-12-21T11:44:24.312043+00:00,56,60,1766317464.312021
556,39783,2025-12-21T11:44:24.373093+00:00,56,60,1766317464.373053
557,39814,2025-12-21T11:44:24.402086+00:00,56,60,1766317464.402063
558,39850,2025-12-21T11:44:24.432293+00:00,56,60,1766317464.432271
559,39884,2025-12-21T11:44:24.462668+00:00,56,60,1766317464.462642
560,39914,2025-12-21T11:44:24.491229+00:00,56,60,1766317464.491207
561,39950,2025-12-21T11:44:24.521129+00:00,56,60,1766317464.521107
562,39980,2025-12-21T11:44:24.551496+00:00,56,60,1766317464.551482
563,40015,2025-12-21T11:44:24.612068+00:00,56,60,1766317464.612049
564,40044,2025-12-21T11:44:24.613548+00:00,56,60,1766317464.613538
565,40080,2025-12-21T11:44:24.672183+00:00,56,60,1766317464.672158
567,40153,2025-12-21T11:44:24.732090+00:00,56,60,1766317464.732066
568,40187,2025-12-21T11:44:24.762081+00:00,56,60,1766317464.762061
569,40219,2025-12-21T11:44:24.790854+00:00,56,60,1766317464.790837
570,40252,2025-12-21T11:44:24.821927+00:00,56,60,1766317464.821909
571,40281,2025-12-21T11:44:24.851227+00:00,56,60,1766317464.851206
572,40318,2025-12-21T11:44:24.911960+00:00,56,60,1766317464.911942
573,40349,2025-12-21T11:44:24.941729+00:00,56,60,1766317464.941711
574,40392,2025-12-21T11:44:24.972487+00:00,56,60,1766317464.972464
575,40424,2025-12-21T11:44:25.001262+00:00,56,60,1766317465.001244
576,40458,2025-12-21T11:44:25.031334+00:00,56,60,1766317465.031311
577,40494,2025-12-21T11:44:25.062414+00:00,56,60,1766317465.062392
578,40526,2025-12-21T11:44:25.125797+00:00,56,60,1766317465.125761
579,40557,2025-12-21T11:44:25.151212+00:00,56,60,1766317465.151189
580,40592,2025-12-21T11:44:25.181182+00:00,56,60,1766317465.181159
581,40624,2025-12-21T11:44:25.241396+00:00,56,60,1766317465.241376
582,40656,2025-12-21T11:44:25.241941+00:00,56,60,1766317465.241932
583,40690,2025-12-21T11:44:25.271201+00:00,56,60,1766317465.271181
584,40725,2025-12-21T11:44:25.300916+00:00,56,60,1766317465.300900
585,40755,2025-12-21T11:44:25.330908+00:00,56,60,1766317465.330891
586,40786,2025-12-21T11:44:25.360838+00:00,56,60,1766317465.360830
587,40818,2025-12-21T11:44:25.391372+00:00,56,60,1766317465.391348
588,40852,2025-12-21T11:44:25.422041+00:00,56,60,1766317465.422020
589,40886,2025-12-21T11:44:25.482537+00:00,56,60,1766317465.482508
590,40917,2025-12-21T11:44:25.511942+00:00,56,60,1766317465.511923
591,40951,2025-12-21T11:44:25.542116+00:00,56,60,1766317465.542087
592,40983,2025-12-21T11:44:25.572026+00:00,56,60,1766317465.572006
593,41014,2025-12-21T11:44:25.602013+00:00,56,60,1766317465.601993
594,41044,2025-12-21T11:44:25.630836+00:00,56,60,1766317465.630823
595,41081,2025-12-21T11:44:25.661319+00:00,56,60,1766317465.661302
596,41117,2025-12-21T11:44:25.691648+00:00,56,60,1766317465.691635
597,41149,2025-12-21T11:44:25.721130+00:00,56,60,1766317465.721112
598,41182,2025-12-21T11:44:25.751387+00:00,56,60,1766317465.751327
599,41214,2025-12-21T11:44:25.781852+00:00,56,60,1766317465.781832
600,41244,2025-12-21T11:44:25.811916+00:00,56,60,1766317465.811896
601,41278,2025-12-21T11:44:25.872286+00:00,56,60,1766317465.872240
602,41314,2025-12-21T11:44:25.901252+00:00,56,60,1766317465.901233
603,41347,2025-12-21T11:44:25.932277+00:00,56,60,1766317465.932256
604,41376,2025-12-21T11:44:25.962888+00:00,56,60,1766317465.962864
605,41407,2025-12-21T11:44:25.991358+00:00,56,60,1766317465.991335
606,41438,2025-12-21T11:44:26.052430+00:00,56,60,1766317466.052340
607,41470,2025-12-21T11:44:26.052818+00:00,56,60,1766317466.052809
608,41501,2025-12-21T11:44:26.082159+00:00,56,60,1766317466.082138
609,41528,2025-12-21T11:44:26.112094+00:00,56,60,1766317466.112071
610,41556,2025-12-21T11:44:26.141782+00:00,56,60,1766317466.141763
611,41584,2025-12-21T11:44:26.171478+00:00,56,60,1766317466.171466
612,41617,2025-12-21T11:44:26.202144+00:00,56,60,1766317466.202119
613,41652,2025-12-21T11:44:26.232865+00:00,56,60,1766317466.232844
614,41685,2025-12-21T11:44:26.261259+00:00,56,60,1766317466.261239
615,41718,2025-12-21T11:44:26.322346+00:00,56,60,1766317466.322322
616,41750,2025-12-21T11:44:26.323628+00:00,56,60,1766317466.323618
617,41783,2025-12-21T11:44:26.354082+00:00,56,60,1766317466.354060
618,41813,2025-12-21T11:44:26.384712+00:00,56,60,1766317466.384689
619,41847,2025-12-21T11:44:26.472004+00:00,56,60,1766317466.471975
620,41876,2025-12-21T11:44:26.502284+00:00,56,60,1766317466.502263
621,41911,2025-12-21T11:44:26.503565+00:00,56,60,1766317466.503556
622,41947,2025-12-21T11:44:26.534226+00:00,56,60,1766317466.534205
623,41980,2025-12-21T11:44:26.564222+00:00,56,60,1766317466.564205
624,42015,2025-12-21T11:44:26.593675+00:00,56,60,1766317466.593658
625,42049,2025-12-21T11:44:26.652823+00:00,56,60,1766317466.652802
626,42084,2025-12-21T11:44:26.653777+00:00,56,60,1766317466.653769
627,42117,2025-12-21T11:44:26.711369+00:00,56,60,1766317466.711344
628,42146,2025-12-21T11:44:26.741098+00:00,56,60,1766317466.741078
629,42178,2025-12-21T11:44:26.771111+00:00,56,60,1766317466.771093
630,42220,2025-12-21T11:44:26.800823+00:00,56,60,1766317466.800809
631,42253,2025-12-21T11:44:26.831297+00:00,56,60,1766317466.831277
632,42289,2025-12-21T11:44:26.862641+00:00,56,60,1766317466.862624
633,42320,2025-12-21T11:44:26.891510+00:00,56,60,1766317466.891490
634,42354,2025-12-21T11:44:26.921739+00:00,56,60,1766317466.921724
635,42385,2025-12-21T11:44:26.981908+00:00,56,60,1766317466.981876
636,42420,2025-12-21T11:44:27.012104+00:00,56,60,1766317467.012082
637,42453,2025-12-21T11:44:27.042158+00:00,56,60,1766317467.042135
638,42482,2025-12-21T11:44:27.071782+00:00,56,60,1766317467.071763
639,42516,2025-12-21T11:44:27.102061+00:00,56,60,1766317467.102030
640,42550,2025-12-21T11:44:27.131726+00:00,56,60,1766317467.131679
641,42586,2025-12-21T11:44:27.161334+00:00,56,60,1766317467.161317
642,42621,2025-12-21T11:44:27.191259+00:00,56,60,1766317467.191238
643,42655,2025-12-21T11:44:27.251301+00:00,56,60,1766317467.251279
644,42685,2025-12-21T11:44:27.311664+00:00,56,60,1766317467.311639
645,42720,2025-12-21T11:44:27.312000+00:00,56,60,1766317467.311991
646,42753,2025-12-21T11:44:27.340963+00:00,56,60,1766317467.340948
647,42787,2025-12-21T11:44:27.371372+00:00,56,60,1766317467.371348
648,42822,2025-12-21T11:44:27.402087+00:00,56,60,1766317467.402066
649,42852,2025-12-21T11:44:27.432186+00:00,56,60,1766317467.432164
650,42883,2025-12-21T11:44:27.469501+00:00,56,60,1766317467.469477
651,42914,2025-12-21T11:44:27.523194+00:00,56,60,1766317467.523154
652,42947,2025-12-21T11:44:27.523677+00:00,56,60,1766317467.523671
653,42980,2025-12-21T11:44:27.551576+00:00,56,60,1766317467.551557
654,43013,2025-12-21T11:44:27.582434+00:00,56,60,1766317467.582410
655,43048,2025-12-21T11:44:27.642042+00:00,56,60,1766317467.642024
656,43080,2025-12-21T11:44:27.701798+00:00,56,60,1766317467.701777
657,43113,2025-12-21T11:44:27.702309+00:00,56,60,1766317467.702266
658,43145,2025-12-21T11:44:27.731166+00:00,56,60,1766317467.731147
659,43176,2025-12-21T11:44:27.761876+00:00,56,60,1766317467.761845
660,43205,2025-12-21T11:44:27.791265+00:00,56,60,1766317467.791243
661,43236,2025-12-21T11:44:27.821181+00:00,56,60,1766317467.821160
662,43271,2025-12-21T11:44:27.851085+00:00,56,60,1766317467.851069
663,43306,2025-12-21T11:44:27.882727+00:00,56,60,1766317467.882109
664,43341,2025-12-21T11:44:27.911575+00:00,56,60,1766317467.911544
665,43375,2025-12-21T11:44:27.972664+00:00,56,60,1766317467.972632
666,43409,2025-12-21T11:44:28.001375+00:00,56,60,1766317468.001352
667,43446,2025-12-21T11:44:28.032075+00:00,56,60,1766317468.032052
668,43478,2025-12-21T11:44:28.063111+00:00,56,60,1766317468.063092
669,43509,2025-12-21T11:44:28.122548+00:00,56,60,1766317468.122518
670,43541,2025-12-21T11:44:28.123653+00:00,56,60,1766317468.123643
671,43571,2025-12-21T11:44:28.181938+00:00,56,60,1766317468.181917
672,43605,2025-12-21T11:44:28.211502+00:00,56,60,1766317468.211481
673,43639,2025-12-21T11:44:28.212018+00:00,56,60,1766317468.212007
674,43674,2025-12-21T11:44:28.242032+00:00,56,60,1766317468.242011
675,43706,2025-12-21T11:44:28.302072+00:00,56,60,1766317468.302051
676,43735,2025-12-21T11:44:28.332312+00:00,56,60,1766317468.332290
677,43765,2025-12-21T11:44:28.362005+00:00,56,60,1766317468.361988
678,43800,2025-12-21T11:44:28.422503+00:00,56,60,1766317468.422473
679,43830,2025-12-21T11:44:28.423651+00:00,56,60,1766317468.423642
680,43862,2025-12-21T11:44:28.453597+00:00,56,60,1766317468.453583
681,43892,2025-12-21T11:44:28.481572+00:00,56,60,1766317468.481559
682,43926,2025-12-21T11:44:28.512667+00:00,56,60,1766317468.512649
683,43957,2025-12-21T11:44:28.541986+00:00,56,60,1766317468.541967
684,43990,2025-12-21T11:44:28.572086+00:00,56,60,1766317468.572020
685,44022,2025-12-21T11:44:28.601038+00:00,56,60,1766317468.601020
686,44056,2025-12-21T11:44:28.632035+00:00,56,60,1766317468.632014
687,44089,2025-12-21T11:44:28.662378+00:00,56,60,1766317468.662358
688,44122,2025-12-21T11:44:28.721468+00:00,56,60,1766317468.721446
689,44151,2025-12-21T11:44:28.722119+00:00,56,60,1766317468.722108
690,44181,2025-12-21T11:44:28.752193+00:00,56,60,1766317468.752171
691,44215,2025-12-21T11:44:28.812392+00:00,56,60,1766317468.812370
692,44245,2025-12-21T11:44:28.841226+00:00,56,60,1766317468.841205
693,44277,2025-12-21T11:44:28.871970+00:00,56,60,1766317468.871948
694,44308,2025-12-21T11:44:28.900773+00:00,56,60,1766317468.900760
695,44342,2025-12-21T11:44:28.931783+00:00,56,60,1766317468.931765
696,44375,2025-12-21T11:44:28.962179+00:00,56,60,1766317468.962162
697,44405,2025-12-21T11:44:28.991356+00:00,56,60,1766317468.991332
698,44434,2025-12-21T11:44:29.023632+00:00,56,60,1766317469.023572
699,44468,2025-12-21T11:44:29.051657+00:00,56,60,1766317469.051638
700,44496,2025-12-21T11:44:29.082459+00:00,56,60,1766317469.082438
701,44527,2025-12-21T11:44:29.111499+00:00,56,60,1766317469.111452
702,44560,2025-12-21T11:44:29.141255+00:00,56,60,1766317469.141232
703,44596,2025-12-21T11:44:29.170866+00:00,56,60,1766317469.170852
704,44628,2025-12-21T11:44:29.231770+00:00,56,60,1766317469.231748
705,44661,2025-12-21T11:44:29.232122+00:00,56,60,1766317469.232113
706,44696,2025-12-21T11:44:29.291417+00:00,56,60,1766317469.291372
707,44726,2025-12-21T11:44:29.320739+00:00,56,60,1766317469.320728
708,44757,2025-12-21T11:44:29.351722+00:00,56,60,1766317469.351700
709,44792,2025-12-21T11:44:29.381295+00:00,56,60,1766317469.381272
710,44822,2025-12-21T11:44:29.412067+00:00,56,60,1766317469.412045
711,44861,2025-12-21T11:44:29.441327+00:00,56,60,1766317469.441304
712,44892,2025-12-21T11:44:29.472008+00:00,56,60,1766317469.471988
713,44921,2025-12-21T11:44:29.501883+00:00,56,60,1766317469.501864
714,44953,2025-12-21T11:44:29.533297+00:00,56,60,1766317469.533275
715,44988,2025-12-21T11:44:29.562095+00:00,56,60,1766317469.562079
716,45019,2025-12-21T11:44:29.593909+00:00,56,60,1766317469.593884
717,45051,2025-12-21T11:44:29.621960+00:00,56,60,1766317469.621943
718,45082,2025-12-21T11:44:29.650794+00:00,56,60,1766317469.650783
719,45115,2025-12-21T11:44:29.711973+00:00,56,60,1766317469.711951
720,45146,2025-12-21T11:44:29.741265+00:00,56,60,1766317469.741245
721,45180,2025-12-21T11:44:29.802332+00:00,56,60,1766317469.802296
722,45210,2025-12-21T11:44:29.802786+00:00,56,60,1766317469.802778
723,45245,2025-12-21T11:44:29.832585+00:00,56,60,1766317469.832560
724,45280,2025-12-21T11:44:29.862403+00:00,56,60,1766317469.862386
725,45316,2025-12-21T11:44:29.891536+00:00,56,60,1766317469.891516
726,45347,2025-12-21T11:44:29.921901+00:00,56,60,1766317469.921884
727,45376,2025-12-21T11:44:29.951886+00:00,56,60,1766317469.951867
728,45405,2025-12-21T11:44:29.982923+00:00,56,60,1766317469.982901
729,45439,2025-12-21T11:44:30.011615+00:00,56,60,1766317470.011594
730,45471,2025-12-21T11:44:30.042183+00:00,56,60,1766317470.042160
731,45502,2025-12-21T11:44:30.072562+00:00,56,60,1766317470.072541
732,45536,2025-12-21T11:44:30.132324+00:00,56,60,1766317470.132298
733,45567,2025-12-21T11:44:30.162520+00:00,56,60,1766317470.162503
734,45601,2025-12-21T11:44:30.191473+00:00,56,60,1766317470.191453
735,45635,2025-12-21T11:44:30.221811+00:00,56,60,1766317470.221796
736,45665,2025-12-21T11:44:30.252325+00:00,56,60,1766317470.252303
737,45698,2025-12-21T11:44:30.282135+00:00,56,60,1766317470.282117
738,45733,2025-12-21T11:44:30.312028+00:00,56,60,1766317470.312007
739,45766,2025-12-21T11:44:30.342162+00:00,56,60,1766317470.342142
740,45799,2025-12-21T11:44:30.372079+00:00,56,60,1766317470.372056
741,45832,2025-12-21T11:44:30.402108+00:00,56,60,1766317470.402087
742,45873,2025-12-21T11:44:30.461405+00:00,56,60,1766317470.461388
743,45905,2025-12-21T11:44:30.491644+00:00,56,60,1766317470.491630
744,45938,2025-12-21T11:44:30.522003+00:00,56,60,1766317470.521982
745,45967,2025-12-21T11:44:30.551700+00:00,56,60,1766317470.551687
746,46003,2025-12-21T11:44:30.582065+00:00,56,60,1766317470.582039
747,46035,2025-12-21T11:44:30.611510+00:00,56,60,1766317470.611500
748,46068,2025-12-21T11:44:30.642062+00:00,56,60,1766317470.642043
749,46103,2025-12-21T11:44:30.672048+00:00,56,60,1766317470.672028
750,46135,2025-12-21T11:44:30.701919+00:00,56,60,1766317470.701901
751,46170,2025-12-21T11:44:30.762393+00:00,56,60,1766317470.762369
752,46200,2025-12-21T11:44:30.791162+00:00,56,60,1766317470.791145
753,46234,2025-12-21T11:44:30.822115+00:00,56,60,1766317470.822095
754,46263,2025-12-21T11:44:30.851239+00:00,56,60,1766317470.851220
756,46329,2025-12-21T11:44:30.912133+00:00,56,60,1766317470.912112
757,46362,2025-12-21T11:44:30.941662+00:00,56,60,1766317470.941648
758,46396,2025-12-21T11:44:30.972412+00:00,56,60,1766317470.972391
759,46427,2025-12-21T11:44:31.001312+00:00,56,60,1766317471.001293
760,46460,2025-12-21T11:44:31.031286+00:00,56,60,1766317471.031264
761,46495,2025-12-21T11:44:31.091826+00:00,56,60,1766317471.091805
762,46535,2025-12-21T11:44:31.121411+00:00,56,60,1766317471.121390
763,46567,2025-12-21T11:44:31.181254+00:00,56,60,1766317471.181238
764,46600,2025-12-21T11:44:31.182060+00:00,56,60,1766317471.182053
765,46636,2025-12-21T11:44:31.210962+00:00,56,60,1766317471.210947
766,46668,2025-12-21T11:44:31.241300+00:00,56,60,1766317471.241280
767,46699,2025-12-21T11:44:31.271356+00:00,56,60,1766317471.271334
768,46734,2025-12-21T11:44:31.301199+00:00,56,60,1766317471.301182
769,46765,2025-12-21T11:44:31.362763+00:00,56,60,1766317471.362746
770,46801,2025-12-21T11:44:31.391805+00:00,56,60,1766317471.391783
771,46830,2025-12-21T11:44:31.425564+00:00,56,60,1766317471.425543
772,46861,2025-12-21T11:44:31.453966+00:00,56,60,1766317471.453951
773,46897,2025-12-21T11:44:31.482919+00:00,56,60,1766317471.482891
774,46926,2025-12-21T11:44:31.542502+00:00,56,60,1766317471.542478
775,46958,2025-12-21T11:44:31.543691+00:00,56,60,1766317471.543683
776,46995,2025-12-21T11:44:31.602443+00:00,56,60,1766317471.602419
777,47031,2025-12-21T11:44:31.603658+00:00,56,60,1766317471.603649
778,47065,2025-12-21T11:44:31.662450+00:00,56,60,1766317471.662437
779,47099,2025-12-21T11:44:31.690967+00:00,56,60,1766317471.690954
780,47130,2025-12-21T11:44:31.721988+00:00,56,60,1766317471.721971
781,47167,2025-12-21T11:44:31.751365+00:00,56,60,1766317471.751344
782,47204,2025-12-21T11:44:31.782115+00:00,56,60,1766317471.782091
