seq,dut_ts,arrival_time,payload_len,raw_len,arrival_epoch
390,57969,2025-12-21T11:46:53.649555+00:00,116,120,1766317613.649542
391,58001,2025-12-21T11:46:53.676796+00:00,116,120,1766317613.676769
392,58037,2025-12-21T11:46:53.706256+00:00,116,120,1766317613.706239
393,58069,2025-12-21T11:46:53.762862+00:00,116,120,1766317613.762834
394,58104,2025-12-21T11:46:53.884146+00:00,116,120,1766317613.884107
395,58137,2025-12-21T11:46:53.884463+00:00,116,120,1766317613.884457
396,58168,2025-12-21T11:46:53.884496+00:00,116,120,1766317613.884493
397,58198,2025-12-21T11:46:53.915710+00:00,116,120,1766317613.915632
398,58228,2025-12-21T11:46:53.916027+00:00,116,120,1766317613.916020
399,58264,2025-12-21T11:46:53.972168+00:00,116,120,1766317613.972145
400,58300,2025-12-21T11:46:54.004128+00:00,116,120,1766317614.003671
401,58331,2025-12-21T11:46:54.004194+00:00,116,120,1766317614.004191
402,58362,2025-12-21T11:46:54.033695+00:00,116,120,1766317614.033668
403,58395,2025-12-21T11:46:54.091255+00:00,116,120,1766317614.091246
404,58427,2025-12-21T11:46:54.120460+00:00,116,120,1766317614.120452
405,58461,2025-12-21T11:46:54.122646+00:00,116,120,1766317614.122643
406,58491,2025-12-21T11:46:54.153060+00:00,116,120,1766317614.153053
407,58526,2025-12-21T11:46:54.211039+00:00,116,120,1766317614.211034
408,58556,2025-12-21T11:46:54.240603+00:00,116,120,1766317614.240596
409,58589,2025-12-21T11:46:54.271173+00:00,116,120,1766317614.271164
410,58621,2025-12-21T11:46:54.300619+00:00,116,120,1766317614.300610
411,58653,2025-12-21T11:46:54.333359+00:00,116,120,1766317614.333341
412,58686,2025-12-21T11:46:54.363349+00:00,116,120,1766317614.363344
413,58727,2025-12-21T11:46:54.393299+00:00,116,120,1766317614.393290
414,58763,2025-12-21T11:46:54.421686+00:00,116,120,1766317614.421676
415,58795,2025-12-21T11:46:54.483455+00:00,116,120,1766317614.483443
416,58826,2025-12-21T11:46:54.513814+00:00,116,120,1766317614.513784
417,58855,2025-12-21T11:46:54.543960+00:00,116,120,1766317614.543940
418,58889,2025-12-21T11:46:54.574586+00:00,116,120,1766317614.574481
419,58920,2025-12-21T11:46:54.604729+00:00,116,120,1766317614.604709
420,58953,2025-12-21T11:46:54.662966+00:00,116,120,1766317614.662946
421,58983,2025-12-21T11:46:54.663338+00:00,116,120,1766317614.663321
422,59016,2025-12-21T11:46:54.690562+00:00,116,120,1766317614.690553
423,59047,2025-12-21T11:46:54.721225+00:00,116,120,1766317614.721197
424,59081,2025-12-21T11:46:54.752990+00:00,116,120,1766317614.752971
425,59114,2025-12-21T11:46:54.781213+00:00,116,120,1766317614.781196
426,59147,2025-12-21T11:46:54.810317+00:00,116,120,1766317614.810309
427,59179,2025-12-21T11:46:54.840690+00:00,116,120,1766317614.840682
428,59212,2025-12-21T11:46:54.870280+00:00,116,120,1766317614.870273
429,59245,2025-12-21T11:46:54.990891+00:00,116,120,1766317614.990879
430,59274,2025-12-21T11:46:55.021428+00:00,116,120,1766317615.021412
431,59305,2025-12-21T11:46:55.050631+00:00,116,120,1766317615.050621
432,59339,2025-12-21T11:46:55.051802+00:00,116,120,1766317615.051798
433,59373,2025-12-21T11:46:55.053165+00:00,116,120,1766317615.053161
434,59404,2025-12-21T11:46:55.081760+00:00,116,120,1766317615.081753
435,59436,2025-12-21T11:46:55.111657+00:00,116,120,1766317615.111643
436,59467,2025-12-21T11:46:55.142943+00:00,116,120,1766317615.142916
437,59502,2025-12-21T11:46:55.202127+00:00,116,120,1766317615.202108
438,59537,2025-12-21T11:46:55.202634+00:00,116,120,1766317615.202626
439,59570,2025-12-21T11:46:55.235110+00:00,116,120,1766317615.235033
440,59606,2025-12-21T11:46:55.292139+00:00,116,120,1766317615.292115
441,59642,2025-12-21T11:46:55.320988+00:00,116,120,1766317615.320971
442,59678,2025-12-21T11:46:55.352349+00:00,116,120,1766317615.352328
443,59713,2025-12-21T11:46:55.381093+00:00,116,120,1766317615.381073
444,59744,2025-12-21T11:46:55.411284+00:00,116,120,1766317615.411273
445,59776,2025-12-21T11:46:55.440976+00:00,116,120,1766317615.440963
446,59809,2025-12-21T11:46:55.505349+00:00,116,120,1766317615.505320
447,59842,2025-12-21T11:46:55.505443+00:00,116,120,1766317615.505439
448,59873,2025-12-21T11:46:55.533633+00:00,116,120,1766317615.533616
449,59905,2025-12-21T11:46:55.591730+00:00,116,120,1766317615.591706
450,59936,2025-12-21T11:46:55.621046+00:00,116,120,1766317615.621026
451,59969,2025-12-21T11:46:55.651648+00:00,116,120,1766317615.651624
452,59998,2025-12-21T11:46:55.681669+00:00,116,120,1766317615.681646
453,60033,2025-12-21T11:46:55.711619+00:00,116,120,1766317615.711601
454,60078,2025-12-21T11:46:55.801518+00:00,116,120,1766317615.801511
455,60108,2025-12-21T11:46:55.802926+00:00,116,120,1766317615.802922
456,60140,2025-12-21T11:46:55.833416+00:00,116,120,1766317615.833409
457,60173,2025-12-21T11:46:55.833535+00:00,116,120,1766317615.833532
458,60206,2025-12-21T11:46:55.891423+00:00,116,120,1766317615.891412
459,60237,2025-12-21T11:46:55.920765+00:00,116,120,1766317615.920758
460,60271,2025-12-21T11:46:55.951087+00:00,116,120,1766317615.951081
461,60302,2025-12-21T11:46:55.981246+00:00,116,120,1766317615.981219
462,60335,2025-12-21T11:46:56.046257+00:00,116,120,1766317616.046207
463,60370,2025-12-21T11:46:56.046527+00:00,116,120,1766317616.046523
464,60403,2025-12-21T11:46:56.102593+00:00,116,120,1766317616.102569
465,60439,2025-12-21T11:46:56.104202+00:00,116,120,1766317616.104192
466,60472,2025-12-21T11:46:56.162544+00:00,116,120,1766317616.162494
467,60503,2025-12-21T11:46:56.190645+00:00,116,120,1766317616.190625
468,60537,2025-12-21T11:46:56.250736+00:00,116,120,1766317616.250726
469,60571,2025-12-21T11:46:56.251616+00:00,116,120,1766317616.251613
470,60605,2025-12-21T11:46:56.282264+00:00,116,120,1766317616.282256
471,60634,2025-12-21T11:46:56.310981+00:00,116,120,1766317616.310954
472,60669,2025-12-21T11:46:56.342276+00:00,116,120,1766317616.342256
473,60705,2025-12-21T11:46:56.371024+00:00,116,120,1766317616.370967
474,60737,2025-12-21T11:46:56.401334+00:00,116,120,1766317616.401312
475,60773,2025-12-21T11:46:56.432006+00:00,116,120,1766317616.431982
476,60806,2025-12-21T11:46:56.492348+00:00,116,120,1766317616.492245
477,60840,2025-12-21T11:46:56.521261+00:00,116,120,1766317616.521238
478,60875,2025-12-21T11:46:56.550842+00:00,116,120,1766317616.550821
479,60921,2025-12-21T11:46:56.611061+00:00,116,120,1766317616.611037
480,60953,2025-12-21T11:46:56.611916+00:00,116,120,1766317616.611902
481,60984,2025-12-21T11:46:56.671198+00:00,116,120,1766317616.671176
482,61019,2025-12-21T11:46:56.701450+00:00,116,120,1766317616.701427
483,61052,2025-12-21T11:46:56.730924+00:00,116,120,1766317616.730901
484,61083,2025-12-21T11:46:56.761177+00:00,116,120,1766317616.761153
485,61113,2025-12-21T11:46:56.791240+00:00,116,120,1766317616.791215
486,61143,2025-12-21T11:46:56.882492+00:00,116,120,1766317616.882469
487,61176,2025-12-21T11:46:56.884493+00:00,116,120,1766317616.884480
488,61207,2025-12-21T11:46:56.884763+00:00,116,120,1766317616.884754
489,61244,2025-12-21T11:46:56.912036+00:00,116,120,1766317616.912016
490,61276,2025-12-21T11:46:56.941135+00:00,116,120,1766317616.941116
491,61308,2025-12-21T11:46:56.971658+00:00,116,120,1766317616.971640
492,61342,2025-12-21T11:46:57.001679+00:00,116,120,1766317617.001657
493,61376,2025-12-21T11:46:57.061418+00:00,116,120,1766317617.061389
494,61413,2025-12-21T11:46:57.092440+00:00,116,120,1766317617.092416
495,61447,2025-12-21T11:46:57.123582+00:00,116,120,1766317617.123558
496,61482,2025-12-21T11:46:57.152641+00:00,116,120,1766317617.152618
497,61514,2025-12-21T11:46:57.181978+00:00,116,120,1766317617.181953
498,61546,2025-12-21T11:46:57.332820+00:00,116,120,1766317617.332786
499,61587,2025-12-21T11:46:57.334503+00:00,116,120,1766317617.334491
500,61619,2025-12-21T11:46:57.334842+00:00,116,120,1766317617.334832
501,61652,2025-12-21T11:46:57.364072+00:00,116,120,1766317617.364054
502,61685,2025-12-21T11:46:57.364339+00:00,116,120,1766317617.364335
503,61720,2025-12-21T11:46:57.394371+00:00,116,120,1766317617.394350
504,61750,2025-12-21T11:46:57.453704+00:00,116,120,1766317617.453676
505,61780,2025-12-21T11:46:57.453922+00:00,116,120,1766317617.453918
506,61811,2025-12-21T11:46:57.484011+00:00,116,120,1766317617.483989
507,61845,2025-12-21T11:46:57.514106+00:00,116,120,1766317617.514060
508,61882,2025-12-21T11:46:57.543577+00:00,116,120,1766317617.543549
512,61999,2025-12-21T11:46:57.692582+00:00,116,120,1766317617.692558
513,62028,2025-12-21T11:46:57.692847+00:00,116,120,1766317617.692842
514,62060,2025-12-21T11:46:57.721397+00:00,116,120,1766317617.721382
515,62091,2025-12-21T11:46:57.751501+00:00,116,120,1766317617.751459
516,62124,2025-12-21T11:46:57.782738+00:00,116,120,1766317617.782713
520,62236,2025-12-21T11:46:57.902505+00:00,116,120,1766317617.902478
521,62271,2025-12-21T11:46:57.933618+00:00,116,120,1766317617.933593
522,62303,2025-12-21T11:46:57.962405+00:00,116,120,1766317617.962377
523,62341,2025-12-21T11:46:58.025556+00:00,116,120,1766317618.025492
524,62372,2025-12-21T11:46:58.052641+00:00,116,120,1766317618.052616
525,62404,2025-12-21T11:46:58.083246+00:00,116,120,1766317618.083227
526,62439,2025-12-21T11:46:58.112836+00:00,116,120,1766317618.112814
527,62474,2025-12-21T11:46:58.143047+00:00,116,120,1766317618.142986
528,62510,2025-12-21T11:46:58.292409+00:00,116,120,1766317618.292392
529,62540,2025-12-21T11:46:58.354232+00:00,116,120,1766317618.354192
530,62571,2025-12-21T11:46:58.413078+00:00,116,120,1766317618.413062
531,62605,2025-12-21T11:46:58.413311+00:00,116,120,1766317618.413303
532,62635,2025-12-21T11:46:58.441443+00:00,116,120,1766317618.441414
533,62669,2025-12-21T11:46:58.443375+00:00,116,120,1766317618.443364
534,62702,2025-12-21T11:46:58.444613+00:00,116,120,1766317618.444603
535,62735,2025-12-21T11:46:58.474208+00:00,116,120,1766317618.474184
536,62765,2025-12-21T11:46:58.474559+00:00,116,120,1766317618.474551
537,62798,2025-12-21T11:46:58.475765+00:00,116,120,1766317618.475754
538,62829,2025-12-21T11:46:58.532926+00:00,116,120,1766317618.532918
539,62862,2025-12-21T11:46:58.534474+00:00,116,120,1766317618.534455
540,62900,2025-12-21T11:46:58.592272+00:00,116,120,1766317618.592265
541,62930,2025-12-21T11:46:58.594362+00:00,116,120,1766317618.594359
542,62965,2025-12-21T11:46:58.650543+00:00,116,120,1766317618.650540
543,63008,2025-12-21T11:46:58.681365+00:00,116,120,1766317618.681360
544,63040,2025-12-21T11:46:58.711078+00:00,116,120,1766317618.711053
545,63069,2025-12-21T11:46:58.774126+00:00,116,120,1766317618.774102
546,63101,2025-12-21T11:46:58.832326+00:00,116,120,1766317618.832304
547,63132,2025-12-21T11:46:58.861411+00:00,116,120,1766317618.861386
548,63163,2025-12-21T11:46:58.892094+00:00,116,120,1766317618.892073
549,63193,2025-12-21T11:46:58.893340+00:00,116,120,1766317618.893329
550,63235,2025-12-21T11:46:58.894843+00:00,116,120,1766317618.894834
551,63266,2025-12-21T11:46:58.951854+00:00,116,120,1766317618.951834
552,63297,2025-12-21T11:46:58.981139+00:00,116,120,1766317618.981120
553,63331,2025-12-21T11:46:59.012267+00:00,116,120,1766317619.012244
554,63371,2025-12-21T11:46:59.043105+00:00,116,120,1766317619.043082
555,63407,2025-12-21T11:46:59.131746+00:00,116,120,1766317619.131723
556,63444,2025-12-21T11:46:59.162517+00:00,116,120,1766317619.162500
557,63475,2025-12-21T11:46:59.192319+00:00,116,120,1766317619.192295
558,63510,2025-12-21T11:46:59.192998+00:00,116,120,1766317619.192989
559,63543,2025-12-21T11:46:59.221515+00:00,116,120,1766317619.221494
560,63578,2025-12-21T11:46:59.250862+00:00,116,120,1766317619.250840
561,63611,2025-12-21T11:46:59.284252+00:00,116,120,1766317619.284233
562,63645,2025-12-21T11:46:59.433862+00:00,116,120,1766317619.433842
563,63675,2025-12-21T11:46:59.434805+00:00,116,120,1766317619.434796
564,63708,2025-12-21T11:46:59.492655+00:00,116,120,1766317619.492614
565,63742,2025-12-21T11:46:59.494659+00:00,116,120,1766317619.494644
566,63773,2025-12-21T11:46:59.494932+00:00,116,120,1766317619.494922
567,63805,2025-12-21T11:46:59.524732+00:00,116,120,1766317619.524708
568,63835,2025-12-21T11:46:59.525069+00:00,116,120,1766317619.525057
569,63868,2025-12-21T11:46:59.555101+00:00,116,120,1766317619.555051
570,63901,2025-12-21T11:46:59.584611+00:00,116,120,1766317619.584590
571,63932,2025-12-21T11:46:59.614782+00:00,116,120,1766317619.614759
572,63965,2025-12-21T11:46:59.644062+00:00,116,120,1766317619.644038
573,63999,2025-12-21T11:46:59.673194+00:00,116,120,1766317619.673173
574,64033,2025-12-21T11:46:59.701093+00:00,116,120,1766317619.701076
575,64068,2025-12-21T11:46:59.731997+00:00,116,120,1766317619.731974
576,64097,2025-12-21T11:46:59.761963+00:00,116,120,1766317619.761943
577,64131,2025-12-21T11:46:59.822735+00:00,116,120,1766317619.822716
578,64162,2025-12-21T11:46:59.823796+00:00,116,120,1766317619.823790
579,64196,2025-12-21T11:46:59.882916+00:00,116,120,1766317619.882878
580,64230,2025-12-21T11:46:59.911761+00:00,116,120,1766317619.911747
581,64266,2025-12-21T11:46:59.943189+00:00,116,120,1766317619.943157
582,64297,2025-12-21T11:46:59.971494+00:00,116,120,1766317619.971477
583,64330,2025-12-21T11:47:00.002113+00:00,116,120,1766317620.002088
584,64365,2025-12-21T11:47:00.031603+00:00,116,120,1766317620.031555
585,64395,2025-12-21T11:47:00.062094+00:00,116,120,1766317620.062070
586,64425,2025-12-21T11:47:00.091195+00:00,116,120,1766317620.091172
587,64461,2025-12-21T11:47:00.124610+00:00,116,120,1766317620.124586
588,64492,2025-12-21T11:47:00.272658+00:00,116,120,1766317620.272635
589,64523,2025-12-21T11:47:00.275735+00:00,116,120,1766317620.275710
590,64557,2025-12-21T11:47:00.275836+00:00,116,120,1766317620.275829
591,64592,2025-12-21T11:47:00.304403+00:00,116,120,1766317620.304380
592,64626,2025-12-21T11:47:00.305505+00:00,116,120,1766317620.305492
593,64659,2025-12-21T11:47:00.333801+00:00,116,120,1766317620.333778
594,64694,2025-12-21T11:47:00.364247+00:00,116,120,1766317620.364223
595,64729,2025-12-21T11:47:00.392057+00:00,116,120,1766317620.392034
596,64766,2025-12-21T11:47:00.632396+00:00,116,120,1766317620.632367
597,64797,2025-12-21T11:47:00.634583+00:00,116,120,1766317620.634571
598,64830,2025-12-21T11:47:00.664508+00:00,116,120,1766317620.664488
599,64865,2025-12-21T11:47:00.692909+00:00,116,120,1766317620.692886
600,64900,2025-12-21T11:47:00.693053+00:00,116,120,1766317620.693045
601,64930,2025-12-21T11:47:00.694910+00:00,116,120,1766317620.694898
602,64965,2025-12-21T11:47:00.752121+00:00,116,120,1766317620.752101
603,64997,2025-12-21T11:47:00.752185+00:00,116,120,1766317620.752181
604,65027,2025-12-21T11:47:00.754612+00:00,116,120,1766317620.754607
605,65062,2025-12-21T11:47:00.782698+00:00,116,120,1766317620.782674
606,65096,2025-12-21T11:47:00.811167+00:00,116,120,1766317620.811144
607,65130,2025-12-21T11:47:00.813517+00:00,116,120,1766317620.813501
608,65160,2025-12-21T11:47:00.871198+00:00,116,120,1766317620.871174
609,65195,2025-12-21T11:47:00.873662+00:00,116,120,1766317620.873646
610,65229,2025-12-21T11:47:00.902475+00:00,116,120,1766317620.902451
611,65264,2025-12-21T11:47:00.992859+00:00,116,120,1766317620.992810
612,65295,2025-12-21T11:47:01.021183+00:00,116,120,1766317621.021147
613,65327,2025-12-21T11:47:01.021919+00:00,116,120,1766317621.021909
614,65360,2025-12-21T11:47:01.025183+00:00,116,120,1766317621.025171
615,65391,2025-12-21T11:47:01.057344+00:00,116,120,1766317621.057324
616,65423,2025-12-21T11:47:01.082628+00:00,116,120,1766317621.082605
617,65466,2025-12-21T11:47:01.141375+00:00,116,120,1766317621.141326
618,65496,2025-12-21T11:47:01.171941+00:00,116,120,1766317621.171918
619,65530,2025-12-21T11:47:01.231917+00:00,116,120,1766317621.231895
620,40,2025-12-21T11:47:01.261165+00:00,116,120,1766317621.261144
621,76,2025-12-21T11:47:01.382264+00:00,116,120,1766317621.382241
622,106,2025-12-21T11:47:01.383413+00:00,116,120,1766317621.383402
623,139,2025-12-21T11:47:01.387108+00:00,116,120,1766317621.387085
624,171,2025-12-21T11:47:01.413276+00:00,116,120,1766317621.413253
625,205,2025-12-21T11:47:01.413566+00:00,116,120,1766317621.413557
626,237,2025-12-21T11:47:01.471239+00:00,116,120,1766317621.471214
627,271,2025-12-21T11:47:01.471942+00:00,116,120,1766317621.471930
628,308,2025-12-21T11:47:01.501269+00:00,116,120,1766317621.501249
629,338,2025-12-21T11:47:01.712180+00:00,116,120,1766317621.712157
630,372,2025-12-21T11:47:01.713485+00:00,116,120,1766317621.713475
631,406,2025-12-21T11:47:01.715624+00:00,116,120,1766317621.715606
632,437,2025-12-21T11:47:01.744059+00:00,116,120,1766317621.744036
633,470,2025-12-21T11:47:01.744396+00:00,116,120,1766317621.744387
634,499,2025-12-21T11:47:01.745862+00:00,116,120,1766317621.745853
635,533,2025-12-21T11:47:01.774229+00:00,116,120,1766317621.774206
636,566,2025-12-21T11:47:01.804341+00:00,116,120,1766317621.804318
637,603,2025-12-21T11:47:01.804644+00:00,116,120,1766317621.804636
638,632,2025-12-21T11:47:01.833066+00:00,116,120,1766317621.833044
639,665,2025-12-21T11:47:01.861264+00:00,116,120,1766317621.861240
640,700,2025-12-21T11:47:01.952171+00:00,116,120,1766317621.952149
641,732,2025-12-21T11:47:01.981149+00:00,116,120,1766317621.981125
642,769,2025-12-21T11:47:01.982966+00:00,116,120,1766317621.982956
643,800,2025-12-21T11:47:02.042544+00:00,116,120,1766317622.042517
644,833,2025-12-21T11:47:02.043943+00:00,116,120,1766317622.043927
645,868,2025-12-21T11:47:02.073794+00:00,116,120,1766317622.073773
646,898,2025-12-21T11:47:02.104213+00:00,116,120,1766317622.104189
647,931,2025-12-21T11:47:02.132506+00:00,116,120,1766317622.132484
648,965,2025-12-21T11:47:02.161965+00:00,116,120,1766317622.161945
649,998,2025-12-21T11:47:02.190893+00:00,116,120,1766317622.190870
650,1030,2025-12-21T11:47:02.251806+00:00,116,120,1766317622.251783
651,1061,2025-12-21T11:47:02.281250+00:00,116,120,1766317622.281227
652,1094,2025-12-21T11:47:02.311830+00:00,116,120,1766317622.311807
653,1127,2025-12-21T11:47:02.372671+00:00,116,120,1766317622.372645
654,1157,2025-12-21T11:47:02.373075+00:00,116,120,1766317622.373066
655,1187,2025-12-21T11:47:02.491718+00:00,116,120,1766317622.491685
656,1218,2025-12-21T11:47:02.492179+00:00,116,120,1766317622.492170
657,1249,2025-12-21T11:47:02.496974+00:00,116,120,1766317622.496955
658,1283,2025-12-21T11:47:02.524341+00:00,116,120,1766317622.524318
659,1324,2025-12-21T11:47:02.524646+00:00,116,120,1766317622.524637
660,1356,2025-12-21T11:47:02.553682+00:00,116,120,1766317622.553663
661,1388,2025-12-21T11:47:02.585038+00:00,116,120,1766317622.585013
662,1422,2025-12-21T11:47:02.850663+00:00,116,120,1766317622.850655
663,1456,2025-12-21T11:47:02.851748+00:00,116,120,1766317622.851742
664,1485,2025-12-21T11:47:02.856574+00:00,116,120,1766317622.856568
665,1515,2025-12-21T11:47:02.883273+00:00,116,120,1766317622.883267
666,1547,2025-12-21T11:47:02.883380+00:00,116,120,1766317622.883378
667,1578,2025-12-21T11:47:02.884611+00:00,116,120,1766317622.884609
668,1608,2025-12-21T11:47:02.913438+00:00,116,120,1766317622.913435
669,1639,2025-12-21T11:47:02.913525+00:00,116,120,1766317622.913520
670,1682,2025-12-21T11:47:02.916037+00:00,116,120,1766317622.916035
671,1716,2025-12-21T11:47:02.943592+00:00,116,120,1766317622.943590
672,1748,2025-12-21T11:47:02.943633+00:00,116,120,1766317622.943628
673,1784,2025-12-21T11:47:03.002443+00:00,116,120,1766317623.002413
674,1816,2025-12-21T11:47:03.063922+00:00,116,120,1766317623.063896
675,1851,2025-12-21T11:47:03.066482+00:00,116,120,1766317623.066461
676,1881,2025-12-21T11:47:03.093873+00:00,116,120,1766317623.093851
677,1910,2025-12-21T11:47:03.124064+00:00,116,120,1766317623.124051
678,1939,2025-12-21T11:47:03.153572+00:00,116,120,1766317623.153528
679,1974,2025-12-21T11:47:03.182335+00:00,116,120,1766317623.182316
680,2008,2025-12-21T11:47:03.210966+00:00,116,120,1766317623.210944
681,2037,2025-12-21T11:47:03.242284+00:00,116,120,1766317623.242261
682,2073,2025-12-21T11:47:03.302331+00:00,116,120,1766317623.302309
683,2108,2025-12-21T11:47:03.304095+00:00,116,120,1766317623.304084
684,2144,2025-12-21T11:47:03.391964+00:00,116,120,1766317623.391943
685,2173,2025-12-21T11:47:03.392485+00:00,116,120,1766317623.392480
686,2204,2025-12-21T11:47:03.422142+00:00,116,120,1766317623.422120
687,2237,2025-12-21T11:47:03.481780+00:00,116,120,1766317623.481760
688,2266,2025-12-21T11:47:03.511231+00:00,116,120,1766317623.511209
689,2299,2025-12-21T11:47:03.602024+00:00,116,120,1766317623.601999
690,2331,2025-12-21T11:47:03.631385+00:00,116,120,1766317623.631319
691,2361,2025-12-21T11:47:03.633342+00:00,116,120,1766317623.633332
692,2391,2025-12-21T11:47:03.634211+00:00,116,120,1766317623.634206
693,2425,2025-12-21T11:47:03.662570+00:00,116,120,1766317623.662545
694,2458,2025-12-21T11:47:03.663951+00:00,116,120,1766317623.663942
695,2493,2025-12-21T11:47:03.694571+00:00,116,120,1766317623.694525
696,2528,2025-12-21T11:47:03.991680+00:00,116,120,1766317623.991657
697,2560,2025-12-21T11:47:03.991910+00:00,116,120,1766317623.991906
698,2590,2025-12-21T11:47:03.994644+00:00,116,120,1766317623.994637
699,2620,2025-12-21T11:47:04.027524+00:00,116,120,1766317624.027469
700,2653,2025-12-21T11:47:04.027830+00:00,116,120,1766317624.027826
701,2683,2025-12-21T11:47:04.027863+00:00,116,120,1766317624.027859
702,2713,2025-12-21T11:47:04.142867+00:00,116,120,1766317624.142792
703,2745,2025-12-21T11:47:04.143596+00:00,116,120,1766317624.143584
704,2775,2025-12-21T11:47:04.145460+00:00,116,120,1766317624.145446
705,2810,2025-12-21T11:47:04.175213+00:00,116,120,1766317624.175190
706,2844,2025-12-21T11:47:04.177173+00:00,116,120,1766317624.177155
707,2879,2025-12-21T11:47:04.292134+00:00,116,120,1766317624.292120
708,2923,2025-12-21T11:47:04.292353+00:00,116,120,1766317624.292350
709,2959,2025-12-21T11:47:04.321820+00:00,116,120,1766317624.321485
710,2992,2025-12-21T11:47:04.322236+00:00,116,120,1766317624.322227
711,3023,2025-12-21T11:47:04.325113+00:00,116,120,1766317624.325099
712,3056,2025-12-21T11:47:04.381284+00:00,116,120,1766317624.381263
713,3087,2025-12-21T11:47:04.381783+00:00,116,120,1766317624.381780
714,3123,2025-12-21T11:47:04.385073+00:00,116,120,1766317624.385059
715,3158,2025-12-21T11:47:04.412306+00:00,116,120,1766317624.412297
716,3187,2025-12-21T11:47:04.412475+00:00,116,120,1766317624.412468
717,3219,2025-12-21T11:47:04.414673+00:00,116,120,1766317624.414670
718,3252,2025-12-21T11:47:04.472021+00:00,116,120,1766317624.472012
719,3286,2025-12-21T11:47:04.500391+00:00,116,120,1766317624.500387
720,3319,2025-12-21T11:47:04.533741+00:00,116,120,1766317624.533737
721,3350,2025-12-21T11:47:04.563496+00:00,116,120,1766317624.563491
722,3381,2025-12-21T11:47:04.591960+00:00,116,120,1766317624.591954
723,3411,2025-12-21T11:47:04.621913+00:00,116,120,1766317624.621909
724,3444,2025-12-21T11:47:04.711772+00:00,116,120,1766317624.711744
725,3479,2025-12-21T11:47:04.712260+00:00,116,120,1766317624.712249
726,3508,2025-12-21T11:47:04.715822+00:00,116,120,1766317624.715801
727,3536,2025-12-21T11:47:04.741614+00:00,116,120,1766317624.741607
728,3565,2025-12-21T11:47:04.774275+00:00,116,120,1766317624.774244
729,3597,2025-12-21T11:47:04.800838+00:00,116,120,1766317624.800820
730,3630,2025-12-21T11:47:04.831911+00:00,116,120,1766317624.831893
731,3665,2025-12-21T11:47:05.073645+00:00,116,120,1766317625.073592
732,3698,2025-12-21T11:47:05.074063+00:00,116,120,1766317625.074059
733,3729,2025-12-21T11:47:05.074102+00:00,116,120,1766317625.074098
734,3760,2025-12-21T11:47:05.104185+00:00,116,120,1766317625.104167
735,3792,2025-12-21T11:47:05.104404+00:00,116,120,1766317625.104399
736,3823,2025-12-21T11:47:05.131246+00:00,116,120,1766317625.131226
737,3857,2025-12-21T11:47:05.135943+00:00,116,120,1766317625.135927
739,3927,2025-12-21T11:47:05.136144+00:00,116,120,1766317625.136138
740,3961,2025-12-21T11:47:05.192519+00:00,116,120,1766317625.192473
741,3991,2025-12-21T11:47:05.193339+00:00,116,120,1766317625.193334
742,4023,2025-12-21T11:47:05.224214+00:00,116,120,1766317625.224185
743,4052,2025-12-21T11:47:05.281970+00:00,116,120,1766317625.281946
744,4087,2025-12-21T11:47:05.342313+00:00,116,120,1766317625.342290
745,4121,2025-12-21T11:47:05.431451+00:00,116,120,1766317625.431425
746,4157,2025-12-21T11:47:05.432028+00:00,116,120,1766317625.432016
747,4190,2025-12-21T11:47:05.433309+00:00,116,120,1766317625.433299
748,4221,2025-12-21T11:47:05.492435+00:00,116,120,1766317625.492379
749,4256,2025-12-21T11:47:05.492813+00:00,116,120,1766317625.492807
750,4285,2025-12-21T11:47:05.493148+00:00,116,120,1766317625.493143
751,4313,2025-12-21T11:47:05.521228+00:00,116,120,1766317625.521205
752,4343,2025-12-21T11:47:05.551250+00:00,116,120,1766317625.551226
753,4378,2025-12-21T11:47:05.581060+00:00,116,120,1766317625.581041
754,4411,2025-12-21T11:47:05.610520+00:00,116,120,1766317625.610513
755,4446,2025-12-21T11:47:05.641419+00:00,116,120,1766317625.641385
756,4482,2025-12-21T11:47:05.701300+00:00,116,120,1766317625.701281
757,4515,2025-12-21T11:47:05.730690+00:00,116,120,1766317625.730678
758,4562,2025-12-21T11:47:05.790812+00:00,116,120,1766317625.790804
759,4592,2025-12-21T11:47:05.791654+00:00,116,120,1766317625.791652
760,4625,2025-12-21T11:47:05.850526+00:00,116,120,1766317625.850516
761,4666,2025-12-21T11:47:05.880630+00:00,116,120,1766317625.880625
762,4707,2025-12-21T11:47:05.910665+00:00,116,120,1766317625.910662
763,4739,2025-12-21T11:47:06.180773+00:00,116,120,1766317626.180759
764,4771,2025-12-21T11:47:06.182119+00:00,116,120,1766317626.182107
765,4805,2025-12-21T11:47:06.185046+00:00,116,120,1766317626.185031
766,4839,2025-12-21T11:47:06.213390+00:00,116,120,1766317626.213366
767,4873,2025-12-21T11:47:06.213490+00:00,116,120,1766317626.213483
768,4905,2025-12-21T11:47:06.214982+00:00,116,120,1766317626.214970
769,4937,2025-12-21T11:47:06.242423+00:00,116,120,1766317626.242408
770,4966,2025-12-21T11:47:06.243518+00:00,116,120,1766317626.243512
771,4998,2025-12-21T11:47:06.273610+00:00,116,120,1766317626.273586
772,5033,2025-12-21T11:47:06.273881+00:00,116,120,1766317626.273876
773,5067,2025-12-21T11:47:06.305129+00:00,116,120,1766317626.305074
774,5099,2025-12-21T11:47:06.305622+00:00,116,120,1766317626.305612
