seq,dut_ts,arrival_time,payload_len,raw_len,arrival_epoch
391,49012,2025-12-21T11:45:39.143301+00:00,56,60,1766317539.143277
392,49047,2025-12-21T11:45:39.174306+00:00,56,60,1766317539.174285
393,49082,2025-12-21T11:45:39.204674+00:00,56,60,1766317539.204663
394,49115,2025-12-21T11:45:39.264619+00:00,56,60,1766317539.264605
395,49146,2025-12-21T11:45:39.264771+00:00,56,60,1766317539.264767
396,49179,2025-12-21T11:45:39.294339+00:00,56,60,1766317539.294326
397,49214,2025-12-21T11:45:39.352789+00:00,56,60,1766317539.352776
398,49247,2025-12-21T11:45:39.381737+00:00,56,60,1766317539.381729
399,49280,2025-12-21T11:45:39.412361+00:00,56,60,1766317539.412340
400,49313,2025-12-21T11:45:39.443950+00:00,56,60,1766317539.443502
401,49347,2025-12-21T11:45:39.472008+00:00,56,60,1766317539.471990
402,49383,2025-12-21T11:45:39.503298+00:00,56,60,1766317539.503282
403,49413,2025-12-21T11:45:39.531868+00:00,56,60,1766317539.531848
404,49446,2025-12-21T11:45:39.563134+00:00,56,60,1766317539.563123
405,49480,2025-12-21T11:45:39.622882+00:00,56,60,1766317539.622869
406,49510,2025-12-21T11:45:39.651580+00:00,56,60,1766317539.651572
407,49539,2025-12-21T11:45:39.653593+00:00,56,60,1766317539.653588
408,49573,2025-12-21T11:45:39.712080+00:00,56,60,1766317539.712073
409,49605,2025-12-21T11:45:39.742603+00:00,56,60,1766317539.742594
410,49636,2025-12-21T11:45:39.771502+00:00,56,60,1766317539.771494
411,49679,2025-12-21T11:45:39.802499+00:00,56,60,1766317539.802495
412,49711,2025-12-21T11:45:39.831701+00:00,56,60,1766317539.831697
413,49743,2025-12-21T11:45:39.862512+00:00,56,60,1766317539.862507
414,49775,2025-12-21T11:45:39.893097+00:00,56,60,1766317539.893092
415,49804,2025-12-21T11:45:39.921770+00:00,56,60,1766317539.921763
416,49840,2025-12-21T11:45:39.953230+00:00,56,60,1766317539.953220
417,49874,2025-12-21T11:45:40.012559+00:00,56,60,1766317540.012552
418,49908,2025-12-21T11:45:40.102029+00:00,56,60,1766317540.102019
419,49941,2025-12-21T11:45:40.103210+00:00,56,60,1766317540.103208
420,49974,2025-12-21T11:45:40.105338+00:00,56,60,1766317540.105333
421,50008,2025-12-21T11:45:40.134412+00:00,56,60,1766317540.134406
422,50042,2025-12-21T11:45:40.162247+00:00,56,60,1766317540.162244
423,50074,2025-12-21T11:45:40.192023+00:00,56,60,1766317540.192015
424,50110,2025-12-21T11:45:40.254262+00:00,56,60,1766317540.254233
425,50144,2025-12-21T11:45:40.283520+00:00,56,60,1766317540.283499
426,50174,2025-12-21T11:45:40.313007+00:00,56,60,1766317540.312987
427,50208,2025-12-21T11:45:40.343175+00:00,56,60,1766317540.343154
428,50238,2025-12-21T11:45:40.373227+00:00,56,60,1766317540.373108
429,50272,2025-12-21T11:45:40.403004+00:00,56,60,1766317540.402993
430,50315,2025-12-21T11:45:40.432739+00:00,56,60,1766317540.432718
431,50351,2025-12-21T11:45:40.493812+00:00,56,60,1766317540.493791
432,50387,2025-12-21T11:45:40.522952+00:00,56,60,1766317540.522928
433,50421,2025-12-21T11:45:40.553337+00:00,56,60,1766317540.553319
434,50450,2025-12-21T11:45:40.582292+00:00,56,60,1766317540.582272
435,50481,2025-12-21T11:45:40.612989+00:00,56,60,1766317540.612967
436,50512,2025-12-21T11:45:40.643336+00:00,56,60,1766317540.643313
437,50542,2025-12-21T11:45:40.673354+00:00,56,60,1766317540.673335
438,50578,2025-12-21T11:45:40.704463+00:00,56,60,1766317540.704444
439,50607,2025-12-21T11:45:40.734140+00:00,56,60,1766317540.734115
440,50641,2025-12-21T11:45:40.763700+00:00,56,60,1766317540.763681
441,50676,2025-12-21T11:45:40.793481+00:00,56,60,1766317540.793463
442,50710,2025-12-21T11:45:40.857070+00:00,56,60,1766317540.857040
443,50739,2025-12-21T11:45:40.857201+00:00,56,60,1766317540.857194
444,50772,2025-12-21T11:45:40.914603+00:00,56,60,1766317540.914583
445,50804,2025-12-21T11:45:40.942638+00:00,56,60,1766317540.942617
446,50836,2025-12-21T11:45:40.973484+00:00,56,60,1766317540.973469
447,50868,2025-12-21T11:45:41.004055+00:00,56,60,1766317541.004041
448,50904,2025-12-21T11:45:41.033968+00:00,56,60,1766317541.033943
449,50933,2025-12-21T11:45:41.062719+00:00,56,60,1766317541.062695
450,50971,2025-12-21T11:45:41.096865+00:00,56,60,1766317541.096838
451,51007,2025-12-21T11:45:41.125192+00:00,56,60,1766317541.125169
455,51124,2025-12-21T11:45:41.261899+00:00,56,60,1766317541.261884
456,51157,2025-12-21T11:45:41.273353+00:00,56,60,1766317541.273340
457,51189,2025-12-21T11:45:41.304847+00:00,56,60,1766317541.304838
458,51234,2025-12-21T11:45:41.366275+00:00,56,60,1766317541.366229
459,51262,2025-12-21T11:45:41.395978+00:00,56,60,1766317541.395945
460,51298,2025-12-21T11:45:41.427060+00:00,56,60,1766317541.427044
461,51329,2025-12-21T11:45:41.455680+00:00,56,60,1766317541.455669
462,51361,2025-12-21T11:45:41.484908+00:00,56,60,1766317541.484899
463,51392,2025-12-21T11:45:41.519068+00:00,56,60,1766317541.519058
464,51423,2025-12-21T11:45:41.543546+00:00,56,60,1766317541.543538
465,51453,2025-12-21T11:45:41.573036+00:00,56,60,1766317541.573024
466,51489,2025-12-21T11:45:41.606368+00:00,56,60,1766317541.606360
467,51521,2025-12-21T11:45:41.662281+00:00,56,60,1766317541.662272
468,51554,2025-12-21T11:45:41.692838+00:00,56,60,1766317541.692829
469,51588,2025-12-21T11:45:41.722363+00:00,56,60,1766317541.722355
470,51618,2025-12-21T11:45:41.752613+00:00,56,60,1766317541.752605
471,51647,2025-12-21T11:45:41.782808+00:00,56,60,1766317541.782797
472,51682,2025-12-21T11:45:41.813145+00:00,56,60,1766317541.813136
473,51711,2025-12-21T11:45:41.842920+00:00,56,60,1766317541.842911
474,51746,2025-12-21T11:45:41.875942+00:00,56,60,1766317541.875930
475,51775,2025-12-21T11:45:41.913679+00:00,56,60,1766317541.913671
476,51808,2025-12-21T11:45:41.932880+00:00,56,60,1766317541.932872
477,51840,2025-12-21T11:45:41.962453+00:00,56,60,1766317541.962444
478,51873,2025-12-21T11:45:41.996427+00:00,56,60,1766317541.996418
479,51907,2025-12-21T11:45:42.022449+00:00,56,60,1766317542.022442
480,51938,2025-12-21T11:45:42.052924+00:00,56,60,1766317542.052916
481,51969,2025-12-21T11:45:42.084824+00:00,56,60,1766317542.084787
482,52001,2025-12-21T11:45:42.143366+00:00,56,60,1766317542.143357
483,52035,2025-12-21T11:45:42.172935+00:00,56,60,1766317542.172926
484,52064,2025-12-21T11:45:42.202458+00:00,56,60,1766317542.202451
485,52100,2025-12-21T11:45:42.232843+00:00,56,60,1766317542.232834
486,52132,2025-12-21T11:45:42.292759+00:00,56,60,1766317542.292750
487,52166,2025-12-21T11:45:42.294023+00:00,56,60,1766317542.293982
488,52202,2025-12-21T11:45:42.322870+00:00,56,60,1766317542.322862
489,52237,2025-12-21T11:45:42.352901+00:00,56,60,1766317542.352893
490,52269,2025-12-21T11:45:42.413000+00:00,56,60,1766317542.412993
491,52301,2025-12-21T11:45:42.442537+00:00,56,60,1766317542.442532
492,52332,2025-12-21T11:45:42.472810+00:00,56,60,1766317542.472806
493,52367,2025-12-21T11:45:42.505262+00:00,56,60,1766317542.505256
494,52400,2025-12-21T11:45:42.562936+00:00,56,60,1766317542.562929
495,52435,2025-12-21T11:45:42.563810+00:00,56,60,1766317542.563808
496,52469,2025-12-21T11:45:42.593130+00:00,56,60,1766317542.593125
497,52504,2025-12-21T11:45:42.623847+00:00,56,60,1766317542.623839
498,52539,2025-12-21T11:45:42.653579+00:00,56,60,1766317542.653574
499,52571,2025-12-21T11:45:42.713821+00:00,56,60,1766317542.713813
500,52605,2025-12-21T11:45:42.742702+00:00,56,60,1766317542.742694
501,52638,2025-12-21T11:45:42.774192+00:00,56,60,1766317542.774183
502,52668,2025-12-21T11:45:42.803056+00:00,56,60,1766317542.803048
503,52698,2025-12-21T11:45:42.834219+00:00,56,60,1766317542.834212
504,52733,2025-12-21T11:45:42.863359+00:00,56,60,1766317542.863339
505,52765,2025-12-21T11:45:42.894451+00:00,56,60,1766317542.894433
506,52798,2025-12-21T11:45:42.924079+00:00,56,60,1766317542.924068
507,52831,2025-12-21T11:45:42.953905+00:00,56,60,1766317542.953896
508,52859,2025-12-21T11:45:42.984305+00:00,56,60,1766317542.984287
509,52886,2025-12-21T11:45:43.014435+00:00,56,60,1766317543.014415
510,52914,2025-12-21T11:45:43.046431+00:00,56,60,1766317543.046416
511,52947,2025-12-21T11:45:43.075036+00:00,56,60,1766317543.075023
512,52983,2025-12-21T11:45:43.103983+00:00,56,60,1766317543.103965
513,53015,2025-12-21T11:45:43.134167+00:00,56,60,1766317543.134157
514,53045,2025-12-21T11:45:43.164573+00:00,56,60,1766317543.164561
515,53079,2025-12-21T11:45:43.194552+00:00,56,60,1766317543.194542
516,53115,2025-12-21T11:45:43.287765+00:00,56,60,1766317543.287746
517,53147,2025-12-21T11:45:43.287992+00:00,56,60,1766317543.287988
518,53177,2025-12-21T11:45:43.321509+00:00,56,60,1766317543.321500
519,53207,2025-12-21T11:45:43.346184+00:00,56,60,1766317543.346173
520,53241,2025-12-21T11:45:43.405464+00:00,56,60,1766317543.405439
521,53270,2025-12-21T11:45:43.406238+00:00,56,60,1766317543.406221
522,53299,2025-12-21T11:45:43.436861+00:00,56,60,1766317543.436845
523,53336,2025-12-21T11:45:43.466037+00:00,56,60,1766317543.466018
524,53373,2025-12-21T11:45:43.495343+00:00,56,60,1766317543.495317
525,53405,2025-12-21T11:45:43.523699+00:00,56,60,1766317543.523678
526,53436,2025-12-21T11:45:43.556193+00:00,56,60,1766317543.556174
527,53471,2025-12-21T11:45:43.615324+00:00,56,60,1766317543.615294
528,53505,2025-12-21T11:45:43.643349+00:00,56,60,1766317543.643339
529,53537,2025-12-21T11:45:43.674863+00:00,56,60,1766317543.674843
530,53571,2025-12-21T11:45:43.703196+00:00,56,60,1766317543.703189
531,53606,2025-12-21T11:45:43.734335+00:00,56,60,1766317543.734327
532,53643,2025-12-21T11:45:43.763063+00:00,56,60,1766317543.763059
533,53675,2025-12-21T11:45:43.793344+00:00,56,60,1766317543.793339
534,53710,2025-12-21T11:45:43.854612+00:00,56,60,1766317543.854602
535,53745,2025-12-21T11:45:43.883756+00:00,56,60,1766317543.883745
536,53778,2025-12-21T11:45:43.914682+00:00,56,60,1766317543.914672
537,53812,2025-12-21T11:45:43.943438+00:00,56,60,1766317543.943429
538,53847,2025-12-21T11:45:43.974450+00:00,56,60,1766317543.974438
539,53881,2025-12-21T11:45:44.003546+00:00,56,60,1766317544.003534
540,53912,2025-12-21T11:45:44.034995+00:00,56,60,1766317544.034977
541,53942,2025-12-21T11:45:44.064083+00:00,56,60,1766317544.064055
542,53973,2025-12-21T11:45:44.095619+00:00,56,60,1766317544.095595
543,54006,2025-12-21T11:45:44.124834+00:00,56,60,1766317544.124816
544,54040,2025-12-21T11:45:44.186061+00:00,56,60,1766317544.186032
545,54073,2025-12-21T11:45:44.214288+00:00,56,60,1766317544.214265
546,54106,2025-12-21T11:45:44.244574+00:00,56,60,1766317544.244552
547,54137,2025-12-21T11:45:44.276040+00:00,56,60,1766317544.275989
548,54170,2025-12-21T11:45:44.303921+00:00,56,60,1766317544.303897
552,54285,2025-12-21T11:45:44.424723+00:00,56,60,1766317544.424695
553,54315,2025-12-21T11:45:44.454605+00:00,56,60,1766317544.454596
554,54346,2025-12-21T11:45:44.544680+00:00,56,60,1766317544.544671
555,54381,2025-12-21T11:45:44.546440+00:00,56,60,1766317544.546433
556,54411,2025-12-21T11:45:44.546714+00:00,56,60,1766317544.546698
557,54443,2025-12-21T11:45:44.576710+00:00,56,60,1766317544.576700
558,54477,2025-12-21T11:45:44.635659+00:00,56,60,1766317544.635651
559,54507,2025-12-21T11:45:44.636303+00:00,56,60,1766317544.636297
560,54542,2025-12-21T11:45:44.666547+00:00,56,60,1766317544.666541
561,54572,2025-12-21T11:45:44.696907+00:00,56,60,1766317544.696901
562,54607,2025-12-21T11:45:44.726227+00:00,56,60,1766317544.726222
563,54640,2025-12-21T11:45:44.784407+00:00,56,60,1766317544.784402
564,54673,2025-12-21T11:45:44.814093+00:00,56,60,1766317544.814087
565,54705,2025-12-21T11:45:44.844578+00:00,56,60,1766317544.844570
566,54738,2025-12-21T11:45:44.875190+00:00,56,60,1766317544.875182
567,54767,2025-12-21T11:45:44.903914+00:00,56,60,1766317544.903903
568,54802,2025-12-21T11:45:44.936444+00:00,56,60,1766317544.936435
569,54831,2025-12-21T11:45:44.966084+00:00,56,60,1766317544.966058
570,54875,2025-12-21T11:45:44.995083+00:00,56,60,1766317544.995063
571,54911,2025-12-21T11:45:45.055995+00:00,56,60,1766317545.055957
572,54944,2025-12-21T11:45:45.085032+00:00,56,60,1766317545.085020
573,54977,2025-12-21T11:45:45.114733+00:00,56,60,1766317545.114719
574,55012,2025-12-21T11:45:45.179312+00:00,56,60,1766317545.179299
575,55042,2025-12-21T11:45:45.179545+00:00,56,60,1766317545.179539
576,55078,2025-12-21T11:45:45.205335+00:00,56,60,1766317545.205304
577,55115,2025-12-21T11:45:45.236654+00:00,56,60,1766317545.236625
578,55146,2025-12-21T11:45:45.266031+00:00,56,60,1766317545.266005
579,55179,2025-12-21T11:45:45.294871+00:00,56,60,1766317545.294852
580,55208,2025-12-21T11:45:45.324169+00:00,56,60,1766317545.324159
581,55242,2025-12-21T11:45:45.384656+00:00,56,60,1766317545.384648
582,55273,2025-12-21T11:45:45.415278+00:00,56,60,1766317545.415272
583,55304,2025-12-21T11:45:45.443768+00:00,56,60,1766317545.443764
587,55420,2025-12-21T11:45:45.565219+00:00,56,60,1766317545.565198
588,55453,2025-12-21T11:45:45.625635+00:00,56,60,1766317545.625620
589,55485,2025-12-21T11:45:45.626966+00:00,56,60,1766317545.626961
590,55520,2025-12-21T11:45:45.661038+00:00,56,60,1766317545.661023
591,55554,2025-12-21T11:45:45.686385+00:00,56,60,1766317545.686361
592,55585,2025-12-21T11:45:45.717087+00:00,56,60,1766317545.717004
593,55616,2025-12-21T11:45:45.744974+00:00,56,60,1766317545.744954
594,55651,2025-12-21T11:45:45.774808+00:00,56,60,1766317545.774794
595,55694,2025-12-21T11:45:45.834680+00:00,56,60,1766317545.834666
596,55723,2025-12-21T11:45:45.864364+00:00,56,60,1766317545.864352
597,55757,2025-12-21T11:45:45.894937+00:00,56,60,1766317545.894907
598,55795,2025-12-21T11:45:45.924865+00:00,56,60,1766317545.924841
599,55830,2025-12-21T11:45:45.955006+00:00,56,60,1766317545.954982
600,55864,2025-12-21T11:45:45.984634+00:00,56,60,1766317545.984611
601,55896,2025-12-21T11:45:46.021548+00:00,56,60,1766317546.021529
602,55931,2025-12-21T11:45:46.075859+00:00,56,60,1766317546.075835
603,55963,2025-12-21T11:45:46.106807+00:00,56,60,1766317546.106792
604,55996,2025-12-21T11:45:46.135344+00:00,56,60,1766317546.135315
605,56031,2025-12-21T11:45:46.165168+00:00,56,60,1766317546.165144
606,56064,2025-12-21T11:45:46.194839+00:00,56,60,1766317546.194817
607,56094,2025-12-21T11:45:46.224479+00:00,56,60,1766317546.224457
608,56128,2025-12-21T11:45:46.256403+00:00,56,60,1766317546.256375
609,56163,2025-12-21T11:45:46.284418+00:00,56,60,1766317546.284403
610,56196,2025-12-21T11:45:46.314547+00:00,56,60,1766317546.314536
611,56226,2025-12-21T11:45:46.345386+00:00,56,60,1766317546.345376
612,56256,2025-12-21T11:45:46.375874+00:00,56,60,1766317546.375388
613,56288,2025-12-21T11:45:46.405374+00:00,56,60,1766317546.405365
614,56322,2025-12-21T11:45:46.465543+00:00,56,60,1766317546.465517
615,56357,2025-12-21T11:45:46.496060+00:00,56,60,1766317546.496040
616,56389,2025-12-21T11:45:46.525279+00:00,56,60,1766317546.525261
617,56423,2025-12-21T11:45:46.554825+00:00,56,60,1766317546.554803
618,56458,2025-12-21T11:45:46.591023+00:00,56,60,1766317546.591008
619,56495,2025-12-21T11:45:46.614861+00:00,56,60,1766317546.614853
620,56531,2025-12-21T11:45:46.675122+00:00,56,60,1766317546.675083
621,56563,2025-12-21T11:45:46.734973+00:00,56,60,1766317546.734963
622,56597,2025-12-21T11:45:46.735616+00:00,56,60,1766317546.735612
623,56630,2025-12-21T11:45:46.765137+00:00,56,60,1766317546.765129
624,56663,2025-12-21T11:45:46.794507+00:00,56,60,1766317546.794500
625,56695,2025-12-21T11:45:46.824872+00:00,56,60,1766317546.824868
626,56730,2025-12-21T11:45:46.855551+00:00,56,60,1766317546.855545
627,56758,2025-12-21T11:45:46.884428+00:00,56,60,1766317546.884422
628,56790,2025-12-21T11:45:46.915099+00:00,56,60,1766317546.915092
629,56825,2025-12-21T11:45:46.944981+00:00,56,60,1766317546.944969
630,56858,2025-12-21T11:45:46.974589+00:00,56,60,1766317546.974582
631,56888,2025-12-21T11:45:47.004339+00:00,56,60,1766317547.004332
632,56920,2025-12-21T11:45:47.065435+00:00,56,60,1766317547.065409
633,56950,2025-12-21T11:45:47.095685+00:00,56,60,1766317547.095673
634,56980,2025-12-21T11:45:47.127119+00:00,56,60,1766317547.127107
635,57015,2025-12-21T11:45:47.157390+00:00,56,60,1766317547.157360
636,57048,2025-12-21T11:45:47.184853+00:00,56,60,1766317547.184832
637,57083,2025-12-21T11:45:47.215109+00:00,56,60,1766317547.215089
638,57122,2025-12-21T11:45:47.247241+00:00,56,60,1766317547.247236
639,57154,2025-12-21T11:45:47.278325+00:00,56,60,1766317547.278303
640,57189,2025-12-21T11:45:47.304767+00:00,56,60,1766317547.304750
641,57220,2025-12-21T11:45:47.366249+00:00,56,60,1766317547.366230
642,57254,2025-12-21T11:45:47.397811+00:00,56,60,1766317547.397792
643,57284,2025-12-21T11:45:47.430585+00:00,56,60,1766317547.430574
644,57318,2025-12-21T11:45:47.456127+00:00,56,60,1766317547.456117
645,57354,2025-12-21T11:45:47.485808+00:00,56,60,1766317547.485797
646,57386,2025-12-21T11:45:47.518168+00:00,56,60,1766317547.518134
647,57417,2025-12-21T11:45:47.547572+00:00,56,60,1766317547.547566
648,57451,2025-12-21T11:45:47.576937+00:00,56,60,1766317547.576919
649,57483,2025-12-21T11:45:47.604806+00:00,56,60,1766317547.604800
650,57519,2025-12-21T11:45:47.635407+00:00,56,60,1766317547.635402
651,57553,2025-12-21T11:45:47.695921+00:00,56,60,1766317547.695918
652,57585,2025-12-21T11:45:47.724962+00:00,56,60,1766317547.724955
653,57616,2025-12-21T11:45:47.755528+00:00,56,60,1766317547.755525
654,57652,2025-12-21T11:45:47.784440+00:00,56,60,1766317547.784435
655,57684,2025-12-21T11:45:47.845522+00:00,56,60,1766317547.845512
656,57720,2025-12-21T11:45:47.847187+00:00,56,60,1766317547.847183
657,57759,2025-12-21T11:45:47.875941+00:00,56,60,1766317547.875933
658,57790,2025-12-21T11:45:47.934788+00:00,56,60,1766317547.934781
659,57820,2025-12-21T11:45:47.935688+00:00,56,60,1766317547.935685
660,57854,2025-12-21T11:45:47.996193+00:00,56,60,1766317547.996181
661,57884,2025-12-21T11:45:48.025217+00:00,56,60,1766317548.025206
662,57916,2025-12-21T11:45:48.054979+00:00,56,60,1766317548.054971
663,57947,2025-12-21T11:45:48.084845+00:00,56,60,1766317548.084836
664,57981,2025-12-21T11:45:48.115047+00:00,56,60,1766317548.115037
665,58013,2025-12-21T11:45:48.147092+00:00,56,60,1766317548.147060
666,58044,2025-12-21T11:45:48.175588+00:00,56,60,1766317548.175570
667,58074,2025-12-21T11:45:48.205538+00:00,56,60,1766317548.205514
668,58109,2025-12-21T11:45:48.235021+00:00,56,60,1766317548.235014
669,58144,2025-12-21T11:45:48.266052+00:00,56,60,1766317548.266018
670,58173,2025-12-21T11:45:48.296114+00:00,56,60,1766317548.296089
671,58208,2025-12-21T11:45:48.356444+00:00,56,60,1766317548.356436
672,58241,2025-12-21T11:45:48.385767+00:00,56,60,1766317548.385740
673,58270,2025-12-21T11:45:48.416281+00:00,56,60,1766317548.416258
674,58301,2025-12-21T11:45:48.446668+00:00,56,60,1766317548.446658
675,58333,2025-12-21T11:45:48.476874+00:00,56,60,1766317548.476850
676,58368,2025-12-21T11:45:48.505389+00:00,56,60,1766317548.505342
677,58398,2025-12-21T11:45:48.536482+00:00,56,60,1766317548.536460
678,58433,2025-12-21T11:45:48.565332+00:00,56,60,1766317548.565314
679,58464,2025-12-21T11:45:48.595767+00:00,56,60,1766317548.595749
680,58495,2025-12-21T11:45:48.625014+00:00,56,60,1766317548.625006
681,58527,2025-12-21T11:45:48.655018+00:00,56,60,1766317548.655010
682,58557,2025-12-21T11:45:48.684819+00:00,56,60,1766317548.684811
683,58588,2025-12-21T11:45:48.715278+00:00,56,60,1766317548.715272
684,58623,2025-12-21T11:45:48.744653+00:00,56,60,1766317548.744649
685,58655,2025-12-21T11:45:48.774923+00:00,56,60,1766317548.774920
686,58685,2025-12-21T11:45:48.806173+00:00,56,60,1766317548.806168
687,58716,2025-12-21T11:45:48.835335+00:00,56,60,1766317548.835330
688,58751,2025-12-21T11:45:48.896025+00:00,56,60,1766317548.896018
689,58782,2025-12-21T11:45:48.957057+00:00,56,60,1766317548.957027
690,58817,2025-12-21T11:45:48.958537+00:00,56,60,1766317548.958527
691,58851,2025-12-21T11:45:48.988134+00:00,56,60,1766317548.988109
692,58886,2025-12-21T11:45:49.016871+00:00,56,60,1766317549.016854
693,58919,2025-12-21T11:45:49.045717+00:00,56,60,1766317549.045692
694,58951,2025-12-21T11:45:49.076220+00:00,56,60,1766317549.076201
695,58991,2025-12-21T11:45:49.136889+00:00,56,60,1766317549.136868
696,59021,2025-12-21T11:45:49.167566+00:00,56,60,1766317549.167526
697,59051,2025-12-21T11:45:49.197167+00:00,56,60,1766317549.197128
698,59084,2025-12-21T11:45:49.226452+00:00,56,60,1766317549.226424
699,59117,2025-12-21T11:45:49.256833+00:00,56,60,1766317549.256816
700,59148,2025-12-21T11:45:49.285463+00:00,56,60,1766317549.285440
701,59180,2025-12-21T11:45:49.317132+00:00,56,60,1766317549.317110
702,59210,2025-12-21T11:45:49.346386+00:00,56,60,1766317549.346373
703,59240,2025-12-21T11:45:49.376131+00:00,56,60,1766317549.376123
704,59273,2025-12-21T11:45:49.406285+00:00,56,60,1766317549.406274
705,59309,2025-12-21T11:45:49.437797+00:00,56,60,1766317549.437772
706,59344,2025-12-21T11:45:49.466937+00:00,56,60,1766317549.466921
707,59376,2025-12-21T11:45:49.495765+00:00,56,60,1766317549.495750
708,59408,2025-12-21T11:45:49.525358+00:00,56,60,1766317549.525344
709,59440,2025-12-21T11:45:49.589382+00:00,56,60,1766317549.589366
710,59474,2025-12-21T11:45:49.618498+00:00,56,60,1766317549.618427
711,59506,2025-12-21T11:45:49.645687+00:00,56,60,1766317549.645676
712,59539,2025-12-21T11:45:49.677029+00:00,56,60,1766317549.676995
713,59570,2025-12-21T11:45:49.705705+00:00,56,60,1766317549.705686
714,59605,2025-12-21T11:45:49.735510+00:00,56,60,1766317549.735500
715,59639,2025-12-21T11:45:49.766896+00:00,56,60,1766317549.766866
716,59671,2025-12-21T11:45:49.796531+00:00,56,60,1766317549.796511
717,59709,2025-12-21T11:45:49.825923+00:00,56,60,1766317549.825901
718,59740,2025-12-21T11:45:49.888212+00:00,56,60,1766317549.888172
719,59777,2025-12-21T11:45:49.916454+00:00,56,60,1766317549.916445
720,59810,2025-12-21T11:45:49.977092+00:00,56,60,1766317549.977062
721,59846,2025-12-21T11:45:49.979023+00:00,56,60,1766317549.979000
722,59879,2025-12-21T11:45:50.008217+00:00,56,60,1766317550.008200
723,59912,2025-12-21T11:45:50.066293+00:00,56,60,1766317550.066283
724,59942,2025-12-21T11:45:50.067983+00:00,56,60,1766317550.067972
725,59977,2025-12-21T11:45:50.099242+00:00,56,60,1766317550.099203
726,60008,2025-12-21T11:45:50.129196+00:00,56,60,1766317550.129178
727,60037,2025-12-21T11:45:50.159319+00:00,56,60,1766317550.159301
728,60072,2025-12-21T11:45:50.216811+00:00,56,60,1766317550.216792
729,60102,2025-12-21T11:45:50.247649+00:00,56,60,1766317550.247632
730,60138,2025-12-21T11:45:50.276004+00:00,56,60,1766317550.275970
731,60169,2025-12-21T11:45:50.305555+00:00,56,60,1766317550.305535
732,60198,2025-12-21T11:45:50.336254+00:00,56,60,1766317550.336234
733,60232,2025-12-21T11:45:50.366477+00:00,56,60,1766317550.366145
734,60267,2025-12-21T11:45:50.395782+00:00,56,60,1766317550.395745
735,60303,2025-12-21T11:45:50.425680+00:00,56,60,1766317550.425654
736,60336,2025-12-21T11:45:50.456689+00:00,56,60,1766317550.456668
737,60367,2025-12-21T11:45:50.489032+00:00,56,60,1766317550.489014
738,60402,2025-12-21T11:45:50.546791+00:00,56,60,1766317550.546774
739,60435,2025-12-21T11:45:50.577523+00:00,56,60,1766317550.577502
740,60466,2025-12-21T11:45:50.605462+00:00,56,60,1766317550.605451
741,60498,2025-12-21T11:45:50.636439+00:00,56,60,1766317550.636409
742,60529,2025-12-21T11:45:50.665827+00:00,56,60,1766317550.665803
743,60562,2025-12-21T11:45:50.696331+00:00,56,60,1766317550.696308
744,60595,2025-12-21T11:45:50.726320+00:00,56,60,1766317550.726293
745,60627,2025-12-21T11:45:50.756157+00:00,56,60,1766317550.756131
746,60662,2025-12-21T11:45:50.786701+00:00,56,60,1766317550.786691
747,60698,2025-12-21T11:45:50.820387+00:00,56,60,1766317550.820361
748,60730,2025-12-21T11:45:50.875962+00:00,56,60,1766317550.875941
749,60763,2025-12-21T11:45:50.907588+00:00,56,60,1766317550.907566
750,60796,2025-12-21T11:45:50.937911+00:00,56,60,1766317550.937901
751,60831,2025-12-21T11:45:50.966291+00:00,56,60,1766317550.966267
752,60866,2025-12-21T11:45:50.996902+00:00,56,60,1766317550.996881
753,60901,2025-12-21T11:45:51.027459+00:00,56,60,1766317551.027442
754,60935,2025-12-21T11:45:51.059105+00:00,56,60,1766317551.059082
755,60970,2025-12-21T11:45:51.086260+00:00,56,60,1766317551.086242
756,60998,2025-12-21T11:45:51.118594+00:00,56,60,1766317551.118576
757,61033,2025-12-21T11:45:51.177137+00:00,56,60,1766317551.177115
758,61063,2025-12-21T11:45:51.206182+00:00,56,60,1766317551.206159
759,61092,2025-12-21T11:45:51.237434+00:00,56,60,1766317551.237413
760,61125,2025-12-21T11:45:51.266454+00:00,56,60,1766317551.266432
761,61160,2025-12-21T11:45:51.297034+00:00,56,60,1766317551.297011
762,61194,2025-12-21T11:45:51.325983+00:00,56,60,1766317551.325960
763,61225,2025-12-21T11:45:51.357340+00:00,56,60,1766317551.357321
764,61259,2025-12-21T11:45:51.386363+00:00,56,60,1766317551.386342
765,61295,2025-12-21T11:45:51.417225+00:00,56,60,1766317551.417207
766,61328,2025-12-21T11:45:51.447565+00:00,56,60,1766317551.447545
767,61359,2025-12-21T11:45:51.477233+00:00,56,60,1766317551.477219
768,61395,2025-12-21T11:45:51.537563+00:00,56,60,1766317551.537531
769,61430,2025-12-21T11:45:51.567610+00:00,56,60,1766317551.567590
770,61459,2025-12-21T11:45:51.597439+00:00,56,60,1766317551.597417
771,61492,2025-12-21T11:45:51.626353+00:00,56,60,1766317551.626336
772,61521,2025-12-21T11:45:51.658785+00:00,56,60,1766317551.658767
773,61551,2025-12-21T11:45:51.687331+00:00,56,60,1766317551.687308
774,61586,2025-12-21T11:45:51.720442+00:00,56,60,1766317551.720429
775,61618,2025-12-21T11:45:51.745990+00:00,56,60,1766317551.745980
776,61653,2025-12-21T11:45:51.777464+00:00,56,60,1766317551.777439
