seq,dut_ts,arrival_time,payload_len,raw_len,arrival_epoch
396,53007,2025-12-21T11:43:32.054027+00:00,116,120,1766317412.054005
397,53044,2025-12-21T11:43:32.084137+00:00,116,120,1766317412.084115
398,53074,2025-12-21T11:43:32.113251+00:00,116,120,1766317412.113227
399,53106,2025-12-21T11:43:32.141273+00:00,116,120,1766317412.141249
400,53139,2025-12-21T11:43:32.172036+00:00,116,120,1766317412.172014
401,53169,2025-12-21T11:43:32.202182+00:00,116,120,1766317412.202170
402,53200,2025-12-21T11:43:32.262557+00:00,116,120,1766317412.262534
403,53235,2025-12-21T11:43:32.291579+00:00,116,120,1766317412.291553
404,53268,2025-12-21T11:43:32.322608+00:00,116,120,1766317412.322584
405,53299,2025-12-21T11:43:32.351359+00:00,116,120,1766317412.351337
406,53333,2025-12-21T11:43:32.381970+00:00,116,120,1766317412.381948
407,53364,2025-12-21T11:43:32.411616+00:00,116,120,1766317412.411592
408,53398,2025-12-21T11:43:32.441559+00:00,116,120,1766317412.441536
409,53428,2025-12-21T11:43:32.471776+00:00,116,120,1766317412.471727
410,53462,2025-12-21T11:43:32.501733+00:00,116,120,1766317412.501710
411,53495,2025-12-21T11:43:32.531576+00:00,116,120,1766317412.531553
412,53530,2025-12-21T11:43:32.562534+00:00,116,120,1766317412.562511
413,53562,2025-12-21T11:43:32.622326+00:00,116,120,1766317412.622304
414,53594,2025-12-21T11:43:32.651214+00:00,116,120,1766317412.651191
415,53623,2025-12-21T11:43:32.682114+00:00,116,120,1766317412.682091
416,53659,2025-12-21T11:43:32.712341+00:00,116,120,1766317412.712318
417,53695,2025-12-21T11:43:32.741261+00:00,116,120,1766317412.741238
418,53726,2025-12-21T11:43:32.771996+00:00,116,120,1766317412.771973
419,53759,2025-12-21T11:43:32.801361+00:00,116,120,1766317412.801338
420,53792,2025-12-21T11:43:32.832152+00:00,116,120,1766317412.832129
421,53825,2025-12-21T11:43:32.861664+00:00,116,120,1766317412.861640
422,53860,2025-12-21T11:43:32.954137+00:00,116,120,1766317412.954118
423,53893,2025-12-21T11:43:32.984379+00:00,116,120,1766317412.984356
424,53925,2025-12-21T11:43:32.984729+00:00,116,120,1766317412.984719
428,54042,2025-12-21T11:43:33.103443+00:00,116,120,1766317413.103404
429,54071,2025-12-21T11:43:33.131380+00:00,116,120,1766317413.131359
430,54101,2025-12-21T11:43:33.162497+00:00,116,120,1766317413.162475
431,54134,2025-12-21T11:43:33.191388+00:00,116,120,1766317413.191371
432,54163,2025-12-21T11:43:33.221288+00:00,116,120,1766317413.221266
433,54193,2025-12-21T11:43:33.252022+00:00,116,120,1766317413.252000
434,54227,2025-12-21T11:43:33.281403+00:00,116,120,1766317413.281380
435,54256,2025-12-21T11:43:33.312313+00:00,116,120,1766317413.312290
436,54289,2025-12-21T11:43:33.341281+00:00,116,120,1766317413.341259
437,54321,2025-12-21T11:43:33.372112+00:00,116,120,1766317413.372089
438,54352,2025-12-21T11:43:33.401287+00:00,116,120,1766317413.401262
439,54382,2025-12-21T11:43:33.431979+00:00,116,120,1766317413.431957
440,54415,2025-12-21T11:43:33.461620+00:00,116,120,1766317413.461598
441,54450,2025-12-21T11:43:33.492281+00:00,116,120,1766317413.492258
442,54480,2025-12-21T11:43:33.521216+00:00,116,120,1766317413.521193
443,54510,2025-12-21T11:43:33.552001+00:00,116,120,1766317413.551980
444,54541,2025-12-21T11:43:33.581179+00:00,116,120,1766317413.581156
445,54575,2025-12-21T11:43:33.612273+00:00,116,120,1766317413.612250
446,54606,2025-12-21T11:43:33.641483+00:00,116,120,1766317413.641461
447,54632,2025-12-21T11:43:33.672531+00:00,116,120,1766317413.672509
448,54663,2025-12-21T11:43:33.701150+00:00,116,120,1766317413.701127
449,54695,2025-12-21T11:43:33.731303+00:00,116,120,1766317413.731281
450,54722,2025-12-21T11:43:33.762598+00:00,116,120,1766317413.762577
451,54751,2025-12-21T11:43:33.791832+00:00,116,120,1766317413.791811
452,54785,2025-12-21T11:43:33.824287+00:00,116,120,1766317413.824265
453,54817,2025-12-21T11:43:33.854711+00:00,116,120,1766317413.854689
454,54847,2025-12-21T11:43:33.884493+00:00,116,120,1766317413.884469
455,54882,2025-12-21T11:43:33.941476+00:00,116,120,1766317413.941454
456,54909,2025-12-21T11:43:33.942890+00:00,116,120,1766317413.942880
457,54939,2025-12-21T11:43:33.972135+00:00,116,120,1766317413.972112
458,54970,2025-12-21T11:43:34.032883+00:00,116,120,1766317414.032862
462,55105,2025-12-21T11:43:34.151861+00:00,116,120,1766317414.151839
463,55136,2025-12-21T11:43:34.181412+00:00,116,120,1766317414.181389
464,55168,2025-12-21T11:43:34.211942+00:00,116,120,1766317414.211920
465,55201,2025-12-21T11:43:34.241762+00:00,116,120,1766317414.241414
466,55232,2025-12-21T11:43:34.271980+00:00,116,120,1766317414.271958
468,55294,2025-12-21T11:43:34.333079+00:00,116,120,1766317414.333050
469,55326,2025-12-21T11:43:34.361255+00:00,116,120,1766317414.361233
470,55355,2025-12-21T11:43:34.395107+00:00,116,120,1766317414.395084
471,55389,2025-12-21T11:43:34.421868+00:00,116,120,1766317414.421845
472,55419,2025-12-21T11:43:34.451293+00:00,116,120,1766317414.451271
473,55454,2025-12-21T11:43:34.512067+00:00,116,120,1766317414.512044
474,55484,2025-12-21T11:43:34.541294+00:00,116,120,1766317414.541270
475,55517,2025-12-21T11:43:34.572525+00:00,116,120,1766317414.572501
476,55550,2025-12-21T11:43:34.601339+00:00,116,120,1766317414.601317
477,55584,2025-12-21T11:43:34.633167+00:00,116,120,1766317414.633145
478,55616,2025-12-21T11:43:34.661279+00:00,116,120,1766317414.661258
479,55651,2025-12-21T11:43:34.693670+00:00,116,120,1766317414.693628
480,55687,2025-12-21T11:43:34.721318+00:00,116,120,1766317414.721296
481,55719,2025-12-21T11:43:34.752578+00:00,116,120,1766317414.752554
482,55753,2025-12-21T11:43:34.812357+00:00,116,120,1766317414.812334
483,55788,2025-12-21T11:43:34.841394+00:00,116,120,1766317414.841372
484,55819,2025-12-21T11:43:34.871197+00:00,116,120,1766317414.871175
485,55853,2025-12-21T11:43:34.901361+00:00,116,120,1766317414.901338
486,55881,2025-12-21T11:43:34.931559+00:00,116,120,1766317414.931535
487,55915,2025-12-21T11:43:34.961638+00:00,116,120,1766317414.961616
488,55946,2025-12-21T11:43:34.991662+00:00,116,120,1766317414.991639
489,55980,2025-12-21T11:43:35.021805+00:00,116,120,1766317415.021785
490,56014,2025-12-21T11:43:35.051996+00:00,116,120,1766317415.051973
491,56044,2025-12-21T11:43:35.081299+00:00,116,120,1766317415.081276
492,56073,2025-12-21T11:43:35.111201+00:00,116,120,1766317415.111178
493,56103,2025-12-21T11:43:35.141296+00:00,116,120,1766317415.141274
494,56138,2025-12-21T11:43:35.172016+00:00,116,120,1766317415.171995
495,56166,2025-12-21T11:43:35.201261+00:00,116,120,1766317415.201243
496,56198,2025-12-21T11:43:35.232925+00:00,116,120,1766317415.232900
497,56227,2025-12-21T11:43:35.261232+00:00,116,120,1766317415.261208
498,56259,2025-12-21T11:43:35.295604+00:00,116,120,1766317415.295582
499,56291,2025-12-21T11:43:35.352584+00:00,116,120,1766317415.352501
500,56320,2025-12-21T11:43:35.354106+00:00,116,120,1766317415.354091
501,56349,2025-12-21T11:43:35.383961+00:00,116,120,1766317415.383938
502,56378,2025-12-21T11:43:35.414179+00:00,116,120,1766317415.414155
503,56407,2025-12-21T11:43:35.444317+00:00,116,120,1766317415.444295
504,56442,2025-12-21T11:43:35.502055+00:00,116,120,1766317415.502037
505,56471,2025-12-21T11:43:35.534964+00:00,116,120,1766317415.534933
506,56503,2025-12-21T11:43:35.561955+00:00,116,120,1766317415.561932
507,56537,2025-12-21T11:43:35.591687+00:00,116,120,1766317415.591659
508,56571,2025-12-21T11:43:35.622024+00:00,116,120,1766317415.622001
509,56599,2025-12-21T11:43:35.651209+00:00,116,120,1766317415.651185
510,56632,2025-12-21T11:43:35.683099+00:00,116,120,1766317415.683074
511,56667,2025-12-21T11:43:35.712585+00:00,116,120,1766317415.712560
512,56705,2025-12-21T11:43:35.741392+00:00,116,120,1766317415.741367
513,56739,2025-12-21T11:43:35.771972+00:00,116,120,1766317415.771948
514,56775,2025-12-21T11:43:35.832360+00:00,116,120,1766317415.832336
515,56811,2025-12-21T11:43:35.861247+00:00,116,120,1766317415.861223
516,56842,2025-12-21T11:43:35.892517+00:00,116,120,1766317415.892494
517,56874,2025-12-21T11:43:35.921638+00:00,116,120,1766317415.921615
518,56908,2025-12-21T11:43:35.954441+00:00,116,120,1766317415.954421
519,56938,2025-12-21T11:43:35.981532+00:00,116,120,1766317415.981511
520,56970,2025-12-21T11:43:36.011893+00:00,116,120,1766317416.011873
521,57007,2025-12-21T11:43:36.040638+00:00,116,120,1766317416.040629
522,57043,2025-12-21T11:43:36.101931+00:00,116,120,1766317416.101913
523,57074,2025-12-21T11:43:36.131055+00:00,116,120,1766317416.131039
524,57109,2025-12-21T11:43:36.161574+00:00,116,120,1766317416.161560
525,57139,2025-12-21T11:43:36.191330+00:00,116,120,1766317416.191311
526,57175,2025-12-21T11:43:36.221931+00:00,116,120,1766317416.221892
527,57210,2025-12-21T11:43:36.251743+00:00,116,120,1766317416.251721
528,57241,2025-12-21T11:43:36.281467+00:00,116,120,1766317416.281442
529,57274,2025-12-21T11:43:36.311706+00:00,116,120,1766317416.311670
530,57305,2025-12-21T11:43:36.341695+00:00,116,120,1766317416.341674
531,57335,2025-12-21T11:43:36.371179+00:00,116,120,1766317416.371158
532,57368,2025-12-21T11:43:36.402149+00:00,116,120,1766317416.402129
533,57401,2025-12-21T11:43:36.462065+00:00,116,120,1766317416.462044
534,57433,2025-12-21T11:43:36.491270+00:00,116,120,1766317416.491257
535,57467,2025-12-21T11:43:36.521994+00:00,116,120,1766317416.521973
536,57500,2025-12-21T11:43:36.550743+00:00,116,120,1766317416.550730
537,57533,2025-12-21T11:43:36.581980+00:00,116,120,1766317416.581958
538,57566,2025-12-21T11:43:36.610748+00:00,116,120,1766317416.610736
539,57599,2025-12-21T11:43:36.642315+00:00,116,120,1766317416.642293
540,57633,2025-12-21T11:43:36.671195+00:00,116,120,1766317416.671177
541,57668,2025-12-21T11:43:36.702335+00:00,116,120,1766317416.702315
542,57699,2025-12-21T11:43:36.731497+00:00,116,120,1766317416.731474
543,57730,2025-12-21T11:43:36.792584+00:00,116,120,1766317416.792566
544,57766,2025-12-21T11:43:36.821358+00:00,116,120,1766317416.821324
545,57797,2025-12-21T11:43:36.851227+00:00,116,120,1766317416.851204
546,57832,2025-12-21T11:43:36.881934+00:00,116,120,1766317416.881913
547,57863,2025-12-21T11:43:36.911273+00:00,116,120,1766317416.911252
549,57927,2025-12-21T11:43:36.972158+00:00,116,120,1766317416.972131
550,57956,2025-12-21T11:43:37.001109+00:00,116,120,1766317417.001091
551,57987,2025-12-21T11:43:37.032617+00:00,116,120,1766317417.032593
552,58023,2025-12-21T11:43:37.061513+00:00,116,120,1766317417.061490
553,58061,2025-12-21T11:43:37.121386+00:00,116,120,1766317417.121282
554,58095,2025-12-21T11:43:37.151182+00:00,116,120,1766317417.151162
555,58130,2025-12-21T11:43:37.182272+00:00,116,120,1766317417.182247
556,58161,2025-12-21T11:43:37.211762+00:00,116,120,1766317417.211738
557,58195,2025-12-21T11:43:37.241926+00:00,116,120,1766317417.241904
558,58230,2025-12-21T11:43:37.271310+00:00,116,120,1766317417.271289
559,58265,2025-12-21T11:43:37.301059+00:00,116,120,1766317417.301041
560,58295,2025-12-21T11:43:37.331363+00:00,116,120,1766317417.331331
561,58324,2025-12-21T11:43:37.361089+00:00,116,120,1766317417.361070
562,58358,2025-12-21T11:43:37.391665+00:00,116,120,1766317417.391634
563,58392,2025-12-21T11:43:37.451224+00:00,116,120,1766317417.451201
564,58427,2025-12-21T11:43:37.484100+00:00,116,120,1766317417.484078
565,58459,2025-12-21T11:43:37.513849+00:00,116,120,1766317417.513830
566,58490,2025-12-21T11:43:37.544009+00:00,116,120,1766317417.543990
567,58523,2025-12-21T11:43:37.573826+00:00,116,120,1766317417.573806
568,58555,2025-12-21T11:43:37.604187+00:00,116,120,1766317417.604168
569,58586,2025-12-21T11:43:37.632406+00:00,116,120,1766317417.632392
570,58622,2025-12-21T11:43:37.661205+00:00,116,120,1766317417.661182
571,58658,2025-12-21T11:43:37.691891+00:00,116,120,1766317417.691873
572,58691,2025-12-21T11:43:37.751533+00:00,116,120,1766317417.751514
573,58727,2025-12-21T11:43:37.782048+00:00,116,120,1766317417.782025
574,58760,2025-12-21T11:43:37.811310+00:00,116,120,1766317417.811289
575,58795,2025-12-21T11:43:37.842436+00:00,116,120,1766317417.842412
576,58829,2025-12-21T11:43:37.871196+00:00,116,120,1766317417.871173
577,58863,2025-12-21T11:43:37.902161+00:00,116,120,1766317417.902141
578,58896,2025-12-21T11:43:37.932115+00:00,116,120,1766317417.932092
579,58927,2025-12-21T11:43:37.962597+00:00,116,120,1766317417.962576
580,58961,2025-12-21T11:43:38.021963+00:00,116,120,1766317418.021945
581,58998,2025-12-21T11:43:38.051844+00:00,116,120,1766317418.051808
582,59032,2025-12-21T11:43:38.081993+00:00,116,120,1766317418.081968
583,59068,2025-12-21T11:43:38.111253+00:00,116,120,1766317418.111208
584,59097,2025-12-21T11:43:38.142109+00:00,116,120,1766317418.142084
585,59128,2025-12-21T11:43:38.171181+00:00,116,120,1766317418.171159
586,59157,2025-12-21T11:43:38.202715+00:00,116,120,1766317418.202677
587,59189,2025-12-21T11:43:38.231244+00:00,116,120,1766317418.231221
588,59224,2025-12-21T11:43:38.262119+00:00,116,120,1766317418.262095
589,59254,2025-12-21T11:43:38.291687+00:00,116,120,1766317418.291665
590,59287,2025-12-21T11:43:38.322506+00:00,116,120,1766317418.322483
591,59322,2025-12-21T11:43:38.382033+00:00,116,120,1766317418.382008
592,59353,2025-12-21T11:43:38.411659+00:00,116,120,1766317418.411637
593,59385,2025-12-21T11:43:38.441334+00:00,116,120,1766317418.441310
594,59417,2025-12-21T11:43:38.471986+00:00,116,120,1766317418.471965
595,59448,2025-12-21T11:43:38.501391+00:00,116,120,1766317418.501369
596,59482,2025-12-21T11:43:38.532056+00:00,116,120,1766317418.532032
597,59512,2025-12-21T11:43:38.561574+00:00,116,120,1766317418.561552
598,59543,2025-12-21T11:43:38.592330+00:00,116,120,1766317418.592307
599,59572,2025-12-21T11:43:38.621213+00:00,116,120,1766317418.621191
600,59604,2025-12-21T11:43:38.653984+00:00,116,120,1766317418.653962
601,59632,2025-12-21T11:43:38.683954+00:00,116,120,1766317418.683931
602,59661,2025-12-21T11:43:38.714168+00:00,116,120,1766317418.714145
603,59694,2025-12-21T11:43:38.743966+00:00,116,120,1766317418.743942
604,59727,2025-12-21T11:43:38.771723+00:00,116,120,1766317418.771701
605,59756,2025-12-21T11:43:38.801169+00:00,116,120,1766317418.801145
606,59790,2025-12-21T11:43:38.831988+00:00,116,120,1766317418.831965
607,59819,2025-12-21T11:43:38.861136+00:00,116,120,1766317418.861114
608,59851,2025-12-21T11:43:38.892375+00:00,116,120,1766317418.892353
609,59883,2025-12-21T11:43:38.924986+00:00,116,120,1766317418.924963
610,59914,2025-12-21T11:43:38.956333+00:00,116,120,1766317418.956311
611,59947,2025-12-21T11:43:38.981179+00:00,116,120,1766317418.981158
612,59978,2025-12-21T11:43:39.011989+00:00,116,120,1766317419.011965
613,60011,2025-12-21T11:43:39.072710+00:00,116,120,1766317419.072684
614,60046,2025-12-21T11:43:39.102140+00:00,116,120,1766317419.102118
615,60075,2025-12-21T11:43:39.132384+00:00,116,120,1766317419.132361
616,60109,2025-12-21T11:43:39.161209+00:00,116,120,1766317419.161186
617,60142,2025-12-21T11:43:39.192142+00:00,116,120,1766317419.192114
618,60178,2025-12-21T11:43:39.221262+00:00,116,120,1766317419.221239
619,60207,2025-12-21T11:43:39.252174+00:00,116,120,1766317419.252151
620,60239,2025-12-21T11:43:39.281218+00:00,116,120,1766317419.281195
621,60274,2025-12-21T11:43:39.311870+00:00,116,120,1766317419.311853
622,60306,2025-12-21T11:43:39.341702+00:00,116,120,1766317419.341679
623,60339,2025-12-21T11:43:39.371990+00:00,116,120,1766317419.371968
624,60370,2025-12-21T11:43:39.432044+00:00,116,120,1766317419.432021
625,60404,2025-12-21T11:43:39.461269+00:00,116,120,1766317419.461246
626,60437,2025-12-21T11:43:39.493356+00:00,116,120,1766317419.493331
627,60469,2025-12-21T11:43:39.523858+00:00,116,120,1766317419.523836
628,60503,2025-12-21T11:43:39.553959+00:00,116,120,1766317419.553936
629,60539,2025-12-21T11:43:39.583901+00:00,116,120,1766317419.583877
630,60572,2025-12-21T11:43:39.613863+00:00,116,120,1766317419.613843
631,60607,2025-12-21T11:43:39.643975+00:00,116,120,1766317419.643952
632,60642,2025-12-21T11:43:39.702067+00:00,116,120,1766317419.702045
633,60677,2025-12-21T11:43:39.731217+00:00,116,120,1766317419.731195
634,60706,2025-12-21T11:43:39.762169+00:00,116,120,1766317419.762147
635,60738,2025-12-21T11:43:39.792377+00:00,116,120,1766317419.792354
636,60769,2025-12-21T11:43:39.824247+00:00,116,120,1766317419.824227
637,60803,2025-12-21T11:43:39.853074+00:00,116,120,1766317419.853053
638,60839,2025-12-21T11:43:39.911271+00:00,116,120,1766317419.911253
639,60871,2025-12-21T11:43:39.911872+00:00,116,120,1766317419.911868
640,60903,2025-12-21T11:43:39.942744+00:00,116,120,1766317419.942723
641,60933,2025-12-21T11:43:39.971278+00:00,116,120,1766317419.971250
642,60967,2025-12-21T11:43:40.032050+00:00,116,120,1766317420.032005
643,61002,2025-12-21T11:43:40.061057+00:00,116,120,1766317420.061038
644,61039,2025-12-21T11:43:40.093526+00:00,116,120,1766317420.093507
645,61071,2025-12-21T11:43:40.121206+00:00,116,120,1766317420.121187
646,61103,2025-12-21T11:43:40.151518+00:00,116,120,1766317420.151495
647,61137,2025-12-21T11:43:40.182087+00:00,116,120,1766317420.181770
648,61169,2025-12-21T11:43:40.211283+00:00,116,120,1766317420.211258
649,61204,2025-12-21T11:43:40.241934+00:00,116,120,1766317420.241909
650,61237,2025-12-21T11:43:40.271175+00:00,116,120,1766317420.271151
651,61273,2025-12-21T11:43:40.361492+00:00,116,120,1766317420.361463
652,61303,2025-12-21T11:43:40.362061+00:00,116,120,1766317420.362052
653,61339,2025-12-21T11:43:40.392411+00:00,116,120,1766317420.392371
654,61376,2025-12-21T11:43:40.421203+00:00,116,120,1766317420.421180
655,61408,2025-12-21T11:43:40.451561+00:00,116,120,1766317420.451538
656,61440,2025-12-21T11:43:40.481602+00:00,116,120,1766317420.481577
657,61470,2025-12-21T11:43:40.511466+00:00,116,120,1766317420.511442
658,61503,2025-12-21T11:43:40.542049+00:00,116,120,1766317420.542024
659,61538,2025-12-21T11:43:40.571164+00:00,116,120,1766317420.571140
660,61569,2025-12-21T11:43:40.601227+00:00,116,120,1766317420.601203
661,61604,2025-12-21T11:43:40.661166+00:00,116,120,1766317420.661142
662,61639,2025-12-21T11:43:40.694416+00:00,116,120,1766317420.694388
663,61669,2025-12-21T11:43:40.721034+00:00,116,120,1766317420.721014
664,61705,2025-12-21T11:43:40.752132+00:00,116,120,1766317420.752109
665,61739,2025-12-21T11:43:40.781366+00:00,116,120,1766317420.781343
666,61771,2025-12-21T11:43:40.811221+00:00,116,120,1766317420.811186
667,61804,2025-12-21T11:43:40.842558+00:00,116,120,1766317420.842535
668,61839,2025-12-21T11:43:40.901544+00:00,116,120,1766317420.901510
669,61873,2025-12-21T11:43:40.931553+00:00,116,120,1766317420.931531
670,61904,2025-12-21T11:43:40.960981+00:00,116,120,1766317420.960957
671,61938,2025-12-21T11:43:40.991972+00:00,116,120,1766317420.991949
672,61972,2025-12-21T11:43:41.024701+00:00,116,120,1766317421.024677
673,62003,2025-12-21T11:43:41.051130+00:00,116,120,1766317421.051105
674,62041,2025-12-21T11:43:41.083146+00:00,116,120,1766317421.083120
675,62074,2025-12-21T11:43:41.112669+00:00,116,120,1766317421.112642
676,62104,2025-12-21T11:43:41.141830+00:00,116,120,1766317421.141810
677,62140,2025-12-21T11:43:41.201980+00:00,116,120,1766317421.201955
678,62172,2025-12-21T11:43:41.231467+00:00,116,120,1766317421.231442
679,62205,2025-12-21T11:43:41.261430+00:00,116,120,1766317421.261405
680,62240,2025-12-21T11:43:41.292043+00:00,116,120,1766317421.292018
681,62270,2025-12-21T11:43:41.321206+00:00,116,120,1766317421.321183
683,62338,2025-12-21T11:43:41.381642+00:00,116,120,1766317421.381616
684,62370,2025-12-21T11:43:41.411178+00:00,116,120,1766317421.411153
685,62403,2025-12-21T11:43:41.442677+00:00,116,120,1766317421.442653
686,62437,2025-12-21T11:43:41.471770+00:00,116,120,1766317421.471747
687,62471,2025-12-21T11:43:41.531309+00:00,116,120,1766317421.531284
688,62504,2025-12-21T11:43:41.561108+00:00,116,120,1766317421.561084
689,62539,2025-12-21T11:43:41.592203+00:00,116,120,1766317421.592179
690,62574,2025-12-21T11:43:41.621158+00:00,116,120,1766317421.621136
691,62607,2025-12-21T11:43:41.651222+00:00,116,120,1766317421.651197
692,62650,2025-12-21T11:43:41.711635+00:00,116,120,1766317421.711611
693,62681,2025-12-21T11:43:41.741863+00:00,116,120,1766317421.741839
694,62716,2025-12-21T11:43:41.771145+00:00,116,120,1766317421.771122
695,62752,2025-12-21T11:43:41.801203+00:00,116,120,1766317421.801180
696,62786,2025-12-21T11:43:41.831523+00:00,116,120,1766317421.831498
697,62832,2025-12-21T11:43:41.891611+00:00,116,120,1766317421.891589
698,62866,2025-12-21T11:43:41.921364+00:00,116,120,1766317421.921342
699,62899,2025-12-21T11:43:41.951252+00:00,116,120,1766317421.951210
700,62929,2025-12-21T11:43:41.981525+00:00,116,120,1766317421.981503
701,62962,2025-12-21T11:43:42.041522+00:00,116,120,1766317422.041497
702,62997,2025-12-21T11:43:42.042091+00:00,116,120,1766317422.042079
703,63036,2025-12-21T11:43:42.071804+00:00,116,120,1766317422.071781
704,63070,2025-12-21T11:43:42.131322+00:00,116,120,1766317422.131290
705,63103,2025-12-21T11:43:42.161264+00:00,116,120,1766317422.161240
706,63133,2025-12-21T11:43:42.191756+00:00,116,120,1766317422.191738
707,63164,2025-12-21T11:43:42.221210+00:00,116,120,1766317422.221187
711,63288,2025-12-21T11:43:42.341503+00:00,116,120,1766317422.341479
712,63329,2025-12-21T11:43:42.371128+00:00,116,120,1766317422.371106
713,63363,2025-12-21T11:43:42.401183+00:00,116,120,1766317422.401160
714,63398,2025-12-21T11:43:42.431438+00:00,116,120,1766317422.431416
715,63428,2025-12-21T11:43:42.461261+00:00,116,120,1766317422.461239
716,63464,2025-12-21T11:43:42.521241+00:00,116,120,1766317422.521217
717,63498,2025-12-21T11:43:42.551085+00:00,116,120,1766317422.551064
718,63531,2025-12-21T11:43:42.581296+00:00,116,120,1766317422.581250
719,63566,2025-12-21T11:43:42.611520+00:00,116,120,1766317422.611472
720,63603,2025-12-21T11:43:42.641663+00:00,116,120,1766317422.641641
721,63644,2025-12-21T11:43:42.701288+00:00,116,120,1766317422.701265
722,63675,2025-12-21T11:43:42.731764+00:00,116,120,1766317422.731704
723,63708,2025-12-21T11:43:42.762031+00:00,116,120,1766317422.762007
724,63742,2025-12-21T11:43:42.791540+00:00,116,120,1766317422.791518
725,63778,2025-12-21T11:43:42.821890+00:00,116,120,1766317422.821867
726,63813,2025-12-21T11:43:42.854890+00:00,116,120,1766317422.854874
727,63842,2025-12-21T11:43:42.881864+00:00,116,120,1766317422.881852
728,63874,2025-12-21T11:43:42.911194+00:00,116,120,1766317422.911167
729,63910,2025-12-21T11:43:42.971465+00:00,116,120,1766317422.971414
730,63951,2025-12-21T11:43:43.033969+00:00,116,120,1766317423.033933
731,63984,2025-12-21T11:43:43.034066+00:00,116,120,1766317423.034062
732,64016,2025-12-21T11:43:43.060743+00:00,116,120,1766317423.060727
733,64061,2025-12-21T11:43:43.120982+00:00,116,120,1766317423.120966
734,64095,2025-12-21T11:43:43.150957+00:00,116,120,1766317423.150940
735,64129,2025-12-21T11:43:43.181408+00:00,116,120,1766317423.181397
736,64161,2025-12-21T11:43:43.211089+00:00,116,120,1766317423.211071
737,64197,2025-12-21T11:43:43.241194+00:00,116,120,1766317423.241172
738,64228,2025-12-21T11:43:43.271464+00:00,116,120,1766317423.271442
739,64260,2025-12-21T11:43:43.301169+00:00,116,120,1766317423.301149
740,64293,2025-12-21T11:43:43.331430+00:00,116,120,1766317423.331409
741,64329,2025-12-21T11:43:43.361394+00:00,116,120,1766317423.361378
742,64364,2025-12-21T11:43:43.421306+00:00,116,120,1766317423.421284
743,64393,2025-12-21T11:43:43.451221+00:00,116,120,1766317423.451201
744,64429,2025-12-21T11:43:43.481114+00:00,116,120,1766317423.481092
745,64463,2025-12-21T11:43:43.510991+00:00,116,120,1766317423.510975
746,64492,2025-12-21T11:43:43.571574+00:00,116,120,1766317423.571555
747,64521,2025-12-21T11:43:43.601519+00:00,116,120,1766317423.601498
748,64554,2025-12-21T11:43:43.602132+00:00,116,120,1766317423.602123
749,64587,2025-12-21T11:43:43.630666+00:00,116,120,1766317423.630656
750,64619,2025-12-21T11:43:43.661233+00:00,116,120,1766317423.661214
752,64685,2025-12-21T11:43:43.721314+00:00,116,120,1766317423.721290
753,64718,2025-12-21T11:43:43.752557+00:00,116,120,1766317423.752534
754,64759,2025-12-21T11:43:43.811365+00:00,116,120,1766317423.811342
755,64794,2025-12-21T11:43:43.841158+00:00,116,120,1766317423.841141
756,64825,2025-12-21T11:43:43.871051+00:00,116,120,1766317423.871034
757,64863,2025-12-21T11:43:43.901022+00:00,116,120,1766317423.901003
758,64895,2025-12-21T11:43:43.932233+00:00,116,120,1766317423.932209
759,64928,2025-12-21T11:43:43.961062+00:00,116,120,1766317423.961046
760,64961,2025-12-21T11:43:44.022401+00:00,116,120,1766317424.022377
761,64995,2025-12-21T11:43:44.051089+00:00,116,120,1766317424.051072
762,65028,2025-12-21T11:43:44.083125+00:00,116,120,1766317424.083102
763,65061,2025-12-21T11:43:44.111623+00:00,116,120,1766317424.111600
764,65096,2025-12-21T11:43:44.142481+00:00,116,120,1766317424.142455
765,65130,2025-12-21T11:43:44.170651+00:00,116,120,1766317424.170641
766,65165,2025-12-21T11:43:44.202500+00:00,116,120,1766317424.202458
767,65199,2025-12-21T11:43:44.231245+00:00,116,120,1766317424.231226
768,65230,2025-12-21T11:43:44.292174+00:00,116,120,1766317424.292151
769,65264,2025-12-21T11:43:44.321623+00:00,116,120,1766317424.321601
770,65301,2025-12-21T11:43:44.352082+00:00,116,120,1766317424.352041
771,65333,2025-12-21T11:43:44.380967+00:00,116,120,1766317424.380949
772,65364,2025-12-21T11:43:44.412061+00:00,116,120,1766317424.412040
773,65398,2025-12-21T11:43:44.441206+00:00,116,120,1766317424.441185
777,65511,2025-12-21T11:43:44.562587+00:00,116,120,1766317424.562569
778,5,2025-12-21T11:43:44.592119+00:00,116,120,1766317424.592099
779,38,2025-12-21T11:43:44.620842+00:00,116,120,1766317424.620828
781,104,2025-12-21T11:43:44.681962+00:00,116,120,1766317424.681940
782,138,2025-12-21T11:43:44.711354+00:00,116,120,1766317424.711331
783,170,2025-12-21T11:43:44.742071+00:00,116,120,1766317424.742049
784,202,2025-12-21T11:43:44.771163+00:00,116,120,1766317424.771141
785,234,2025-12-21T11:43:44.832063+00:00,116,120,1766317424.832040
786,268,2025-12-21T11:43:44.861127+00:00,116,120,1766317424.861104
787,300,2025-12-21T11:43:44.891460+00:00,116,120,1766317424.891439
789,366,2025-12-21T11:43:44.951985+00:00,116,120,1766317424.951959
790,397,2025-12-21T11:43:44.981077+00:00,116,120,1766317424.981060
