seq,dut_ts,arrival_time,payload_len,raw_len,arrival_epoch
395,34700,2025-12-21T11:42:08.200980+00:00,116,120,1766317328.200964
396,34734,2025-12-21T11:42:08.230918+00:00,116,120,1766317328.230896
397,34766,2025-12-21T11:42:08.291288+00:00,116,120,1766317328.291270
398,34798,2025-12-21T11:42:08.323030+00:00,116,120,1766317328.323022
399,34829,2025-12-21T11:42:08.353576+00:00,116,120,1766317328.353545
400,34858,2025-12-21T11:42:08.383244+00:00,116,120,1766317328.383220
401,34892,2025-12-21T11:42:08.413306+00:00,116,120,1766317328.413284
402,34924,2025-12-21T11:42:08.443215+00:00,116,120,1766317328.443196
403,34958,2025-12-21T11:42:08.473121+00:00,116,120,1766317328.473100
404,34986,2025-12-21T11:42:08.503780+00:00,116,120,1766317328.503762
405,35014,2025-12-21T11:42:08.563961+00:00,116,120,1766317328.563938
406,35048,2025-12-21T11:42:08.564264+00:00,116,120,1766317328.564256
407,35078,2025-12-21T11:42:08.593150+00:00,116,120,1766317328.593128
408,35110,2025-12-21T11:42:08.623799+00:00,116,120,1766317328.623781
409,35142,2025-12-21T11:42:08.653070+00:00,116,120,1766317328.653052
410,35174,2025-12-21T11:42:08.683234+00:00,116,120,1766317328.683212
411,35208,2025-12-21T11:42:08.712990+00:00,116,120,1766317328.712971
412,35238,2025-12-21T11:42:08.740477+00:00,116,120,1766317328.740464
413,35267,2025-12-21T11:42:08.771225+00:00,116,120,1766317328.771207
414,35296,2025-12-21T11:42:08.800564+00:00,116,120,1766317328.800538
415,35327,2025-12-21T11:42:08.832294+00:00,116,120,1766317328.832273
416,35361,2025-12-21T11:42:08.860913+00:00,116,120,1766317328.860891
417,35391,2025-12-21T11:42:08.890820+00:00,116,120,1766317328.890808
418,35420,2025-12-21T11:42:08.923165+00:00,116,120,1766317328.923142
419,35456,2025-12-21T11:42:08.980453+00:00,116,120,1766317328.980431
420,35491,2025-12-21T11:42:09.024163+00:00,116,120,1766317329.024137
421,35523,2025-12-21T11:42:09.073381+00:00,116,120,1766317329.073357
422,35554,2025-12-21T11:42:09.073496+00:00,116,120,1766317329.073488
423,35589,2025-12-21T11:42:09.101802+00:00,116,120,1766317329.101783
424,35617,2025-12-21T11:42:09.130661+00:00,116,120,1766317329.130629
425,35649,2025-12-21T11:42:09.163382+00:00,116,120,1766317329.163344
426,35678,2025-12-21T11:42:09.190469+00:00,116,120,1766317329.190450
427,35711,2025-12-21T11:42:09.221993+00:00,116,120,1766317329.221974
428,35743,2025-12-21T11:42:09.250182+00:00,116,120,1766317329.250170
432,35853,2025-12-21T11:42:09.370062+00:00,116,120,1766317329.370054
433,35885,2025-12-21T11:42:09.401671+00:00,116,120,1766317329.401661
434,35913,2025-12-21T11:42:09.430050+00:00,116,120,1766317329.430042
435,35946,2025-12-21T11:42:09.461005+00:00,116,120,1766317329.461000
436,35976,2025-12-21T11:42:09.489924+00:00,116,120,1766317329.489919
437,36008,2025-12-21T11:42:09.550373+00:00,116,120,1766317329.550365
438,36042,2025-12-21T11:42:09.551185+00:00,116,120,1766317329.551183
439,36073,2025-12-21T11:42:09.611938+00:00,116,120,1766317329.611915
440,36103,2025-12-21T11:42:09.612870+00:00,116,120,1766317329.612867
441,36132,2025-12-21T11:42:09.642802+00:00,116,120,1766317329.642798
442,36165,2025-12-21T11:42:09.670984+00:00,116,120,1766317329.670980
443,36194,2025-12-21T11:42:09.700851+00:00,116,120,1766317329.700826
444,36227,2025-12-21T11:42:09.731549+00:00,116,120,1766317329.731515
445,36255,2025-12-21T11:42:09.791105+00:00,116,120,1766317329.791094
446,36283,2025-12-21T11:42:09.792863+00:00,116,120,1766317329.792856
447,36312,2025-12-21T11:42:09.823226+00:00,116,120,1766317329.823209
448,36345,2025-12-21T11:42:09.880122+00:00,116,120,1766317329.880113
449,36373,2025-12-21T11:42:09.881138+00:00,116,120,1766317329.881132
450,36401,2025-12-21T11:42:09.909959+00:00,116,120,1766317329.909950
451,36431,2025-12-21T11:42:09.940278+00:00,116,120,1766317329.940269
452,36467,2025-12-21T11:42:09.969913+00:00,116,120,1766317329.969906
453,36498,2025-12-21T11:42:10.000284+00:00,116,120,1766317330.000280
454,36529,2025-12-21T11:42:10.029931+00:00,116,120,1766317330.029925
455,36561,2025-12-21T11:42:10.060025+00:00,116,120,1766317330.060022
456,36589,2025-12-21T11:42:10.089875+00:00,116,120,1766317330.089872
457,36629,2025-12-21T11:42:10.210533+00:00,116,120,1766317330.210510
458,36660,2025-12-21T11:42:10.240938+00:00,116,120,1766317330.240913
459,36689,2025-12-21T11:42:10.241525+00:00,116,120,1766317330.241515
460,36723,2025-12-21T11:42:10.242875+00:00,116,120,1766317330.242865
461,36756,2025-12-21T11:42:10.271434+00:00,116,120,1766317330.271410
462,36787,2025-12-21T11:42:10.301164+00:00,116,120,1766317330.301091
463,36818,2025-12-21T11:42:10.331542+00:00,116,120,1766317330.331491
464,36846,2025-12-21T11:42:10.361196+00:00,116,120,1766317330.361172
465,36879,2025-12-21T11:42:10.390688+00:00,116,120,1766317330.390663
466,36913,2025-12-21T11:42:10.421689+00:00,116,120,1766317330.421665
467,36942,2025-12-21T11:42:10.481101+00:00,116,120,1766317330.481077
468,36975,2025-12-21T11:42:10.511827+00:00,116,120,1766317330.511758
469,37009,2025-12-21T11:42:10.513733+00:00,116,120,1766317330.513715
470,37041,2025-12-21T11:42:10.543423+00:00,116,120,1766317330.543399
471,37071,2025-12-21T11:42:10.574718+00:00,116,120,1766317330.574702
472,37100,2025-12-21T11:42:10.603101+00:00,116,120,1766317330.603034
473,37133,2025-12-21T11:42:10.631458+00:00,116,120,1766317330.631436
474,37167,2025-12-21T11:42:10.692079+00:00,116,120,1766317330.692055
475,37196,2025-12-21T11:42:10.721189+00:00,116,120,1766317330.721170
476,37225,2025-12-21T11:42:10.722276+00:00,116,120,1766317330.722270
477,37254,2025-12-21T11:42:10.751309+00:00,116,120,1766317330.751286
478,37285,2025-12-21T11:42:10.810661+00:00,116,120,1766317330.810648
479,37318,2025-12-21T11:42:10.840693+00:00,116,120,1766317330.840672
481,37376,2025-12-21T11:42:10.901132+00:00,116,120,1766317330.901102
482,37406,2025-12-21T11:42:10.930685+00:00,116,120,1766317330.930652
483,37440,2025-12-21T11:42:10.961504+00:00,116,120,1766317330.961474
484,37473,2025-12-21T11:42:11.021900+00:00,116,120,1766317331.021871
485,37506,2025-12-21T11:42:11.023096+00:00,116,120,1766317331.023090
486,37537,2025-12-21T11:42:11.053356+00:00,116,120,1766317331.053337
487,37571,2025-12-21T11:42:11.111923+00:00,116,120,1766317331.111897
488,37602,2025-12-21T11:42:11.113653+00:00,116,120,1766317331.113637
489,37635,2025-12-21T11:42:11.143436+00:00,116,120,1766317331.143413
490,37670,2025-12-21T11:42:11.173451+00:00,116,120,1766317331.173429
491,37704,2025-12-21T11:42:11.202415+00:00,116,120,1766317331.202392
492,37735,2025-12-21T11:42:11.232092+00:00,116,120,1766317331.232024
493,37764,2025-12-21T11:42:11.260579+00:00,116,120,1766317331.260555
494,37795,2025-12-21T11:42:11.321297+00:00,116,120,1766317331.321280
495,37830,2025-12-21T11:42:11.350573+00:00,116,120,1766317331.350549
496,37859,2025-12-21T11:42:11.382477+00:00,116,120,1766317331.382459
497,37892,2025-12-21T11:42:11.410670+00:00,116,120,1766317331.410648
498,37924,2025-12-21T11:42:11.441473+00:00,116,120,1766317331.441450
499,37957,2025-12-21T11:42:11.471192+00:00,116,120,1766317331.471169
500,37988,2025-12-21T11:42:11.500963+00:00,116,120,1766317331.500941
501,38022,2025-12-21T11:42:11.531409+00:00,116,120,1766317331.531387
502,38053,2025-12-21T11:42:11.560611+00:00,116,120,1766317331.560587
504,38113,2025-12-21T11:42:11.620513+00:00,116,120,1766317331.620501
505,38147,2025-12-21T11:42:11.650081+00:00,116,120,1766317331.650070
506,38181,2025-12-21T11:42:11.680942+00:00,116,120,1766317331.680914
507,38212,2025-12-21T11:42:11.710642+00:00,116,120,1766317331.710621
508,38241,2025-12-21T11:42:11.740719+00:00,116,120,1766317331.740686
509,38272,2025-12-21T11:42:11.771858+00:00,116,120,1766317331.771833
510,38306,2025-12-21T11:42:11.832378+00:00,116,120,1766317331.832347
511,38334,2025-12-21T11:42:11.833086+00:00,116,120,1766317331.833077
512,38365,2025-12-21T11:42:11.863699+00:00,116,120,1766317331.863675
513,38395,2025-12-21T11:42:11.921643+00:00,116,120,1766317331.921622
514,38428,2025-12-21T11:42:11.950832+00:00,116,120,1766317331.950809
515,38459,2025-12-21T11:42:11.981481+00:00,116,120,1766317331.981455
516,38504,2025-12-21T11:42:12.010521+00:00,116,120,1766317332.010498
517,38533,2025-12-21T11:42:12.041510+00:00,116,120,1766317332.041486
518,38561,2025-12-21T11:42:12.070717+00:00,116,120,1766317332.070693
519,38593,2025-12-21T11:42:12.102088+00:00,116,120,1766317332.102065
520,38622,2025-12-21T11:42:12.130793+00:00,116,120,1766317332.130771
521,38652,2025-12-21T11:42:12.161637+00:00,116,120,1766317332.161611
522,38682,2025-12-21T11:42:12.190687+00:00,116,120,1766317332.190660
523,38710,2025-12-21T11:42:12.220886+00:00,116,120,1766317332.220861
524,38742,2025-12-21T11:42:12.251460+00:00,116,120,1766317332.251413
525,38775,2025-12-21T11:42:12.280715+00:00,116,120,1766317332.280691
526,38804,2025-12-21T11:42:12.311555+00:00,116,120,1766317332.311474
527,38833,2025-12-21T11:42:12.340948+00:00,116,120,1766317332.340922
528,38862,2025-12-21T11:42:12.371962+00:00,116,120,1766317332.371940
529,38893,2025-12-21T11:42:12.400968+00:00,116,120,1766317332.400935
530,38925,2025-12-21T11:42:12.430693+00:00,116,120,1766317332.430645
531,38957,2025-12-21T11:42:12.461368+00:00,116,120,1766317332.461354
532,38987,2025-12-21T11:42:12.490141+00:00,116,120,1766317332.490128
533,39020,2025-12-21T11:42:12.521676+00:00,116,120,1766317332.521665
534,39055,2025-12-21T11:42:12.551463+00:00,116,120,1766317332.551456
535,39084,2025-12-21T11:42:12.580619+00:00,116,120,1766317332.580595
536,39116,2025-12-21T11:42:12.642761+00:00,116,120,1766317332.642737
537,39151,2025-12-21T11:42:12.670513+00:00,116,120,1766317332.670493
538,39180,2025-12-21T11:42:12.700957+00:00,116,120,1766317332.700934
539,39213,2025-12-21T11:42:12.731020+00:00,116,120,1766317332.730995
540,39244,2025-12-21T11:42:12.761562+00:00,116,120,1766317332.761548
541,39278,2025-12-21T11:42:12.790232+00:00,116,120,1766317332.790223
542,39308,2025-12-21T11:42:12.821292+00:00,116,120,1766317332.821211
543,39340,2025-12-21T11:42:12.850552+00:00,116,120,1766317332.850538
544,39371,2025-12-21T11:42:12.880299+00:00,116,120,1766317332.880286
545,39401,2025-12-21T11:42:12.910018+00:00,116,120,1766317332.910006
546,39433,2025-12-21T11:42:12.940486+00:00,116,120,1766317332.940463
547,39468,2025-12-21T11:42:12.970356+00:00,116,120,1766317332.970345
548,39497,2025-12-21T11:42:13.000879+00:00,116,120,1766317333.000856
549,39531,2025-12-21T11:42:13.030737+00:00,116,120,1766317333.030717
550,39560,2025-12-21T11:42:13.063108+00:00,116,120,1766317333.063097
551,39593,2025-12-21T11:42:13.090013+00:00,116,120,1766317333.090004
552,39622,2025-12-21T11:42:13.120472+00:00,116,120,1766317333.120464
553,39653,2025-12-21T11:42:13.150671+00:00,116,120,1766317333.150663
554,39682,2025-12-21T11:42:13.180013+00:00,116,120,1766317333.180006
555,39715,2025-12-21T11:42:13.209692+00:00,116,120,1766317333.209689
556,39750,2025-12-21T11:42:13.270409+00:00,116,120,1766317333.270404
557,39781,2025-12-21T11:42:13.300889+00:00,116,120,1766317333.300885
558,39810,2025-12-21T11:42:13.330517+00:00,116,120,1766317333.330505
559,39839,2025-12-21T11:42:13.360793+00:00,116,120,1766317333.360789
560,39873,2025-12-21T11:42:13.390668+00:00,116,120,1766317333.390644
561,39907,2025-12-21T11:42:13.420802+00:00,116,120,1766317333.420793
562,39941,2025-12-21T11:42:13.450943+00:00,116,120,1766317333.450935
563,39969,2025-12-21T11:42:13.479747+00:00,116,120,1766317333.479743
564,39997,2025-12-21T11:42:13.510596+00:00,116,120,1766317333.510592
565,40032,2025-12-21T11:42:13.540070+00:00,116,120,1766317333.540055
566,40066,2025-12-21T11:42:13.571854+00:00,116,120,1766317333.571834
567,40097,2025-12-21T11:42:13.600951+00:00,116,120,1766317333.600927
568,40131,2025-12-21T11:42:13.633429+00:00,116,120,1766317333.633405
569,40159,2025-12-21T11:42:13.663506+00:00,116,120,1766317333.663482
570,40189,2025-12-21T11:42:13.693191+00:00,116,120,1766317333.693174
571,40221,2025-12-21T11:42:13.723441+00:00,116,120,1766317333.723418
572,40253,2025-12-21T11:42:13.752447+00:00,116,120,1766317333.752427
573,40286,2025-12-21T11:42:13.810448+00:00,116,120,1766317333.810435
574,40319,2025-12-21T11:42:13.841029+00:00,116,120,1766317333.841009
575,40353,2025-12-21T11:42:13.870325+00:00,116,120,1766317333.870305
576,40382,2025-12-21T11:42:13.903157+00:00,116,120,1766317333.903148
577,40410,2025-12-21T11:42:13.930050+00:00,116,120,1766317333.930042
578,40442,2025-12-21T11:42:13.959982+00:00,116,120,1766317333.959974
579,40476,2025-12-21T11:42:13.990094+00:00,116,120,1766317333.990086
580,40506,2025-12-21T11:42:14.020146+00:00,116,120,1766317334.020137
581,40534,2025-12-21T11:42:14.051390+00:00,116,120,1766317334.051366
582,40564,2025-12-21T11:42:14.079957+00:00,116,120,1766317334.079948
583,40597,2025-12-21T11:42:14.110870+00:00,116,120,1766317334.110862
584,40628,2025-12-21T11:42:14.140034+00:00,116,120,1766317334.140027
585,40661,2025-12-21T11:42:14.170836+00:00,116,120,1766317334.170828
586,40690,2025-12-21T11:42:14.200646+00:00,116,120,1766317334.200638
587,40724,2025-12-21T11:42:14.230705+00:00,116,120,1766317334.230697
588,40766,2025-12-21T11:42:14.290940+00:00,116,120,1766317334.290934
589,40800,2025-12-21T11:42:14.320097+00:00,116,120,1766317334.320085
590,40833,2025-12-21T11:42:14.350847+00:00,116,120,1766317334.350838
591,40864,2025-12-21T11:42:14.380171+00:00,116,120,1766317334.380160
592,40905,2025-12-21T11:42:14.411414+00:00,116,120,1766317334.411405
593,40936,2025-12-21T11:42:14.439914+00:00,116,120,1766317334.439906
594,40966,2025-12-21T11:42:14.470464+00:00,116,120,1766317334.470434
595,40997,2025-12-21T11:42:14.502167+00:00,116,120,1766317334.502147
596,41031,2025-12-21T11:42:14.530859+00:00,116,120,1766317334.530838
597,41064,2025-12-21T11:42:14.563951+00:00,116,120,1766317334.563734
598,41098,2025-12-21T11:42:14.621663+00:00,116,120,1766317334.621646
599,41127,2025-12-21T11:42:14.650057+00:00,116,120,1766317334.650049
600,41159,2025-12-21T11:42:14.680307+00:00,116,120,1766317334.680293
601,41193,2025-12-21T11:42:14.712596+00:00,116,120,1766317334.712574
602,41225,2025-12-21T11:42:14.740636+00:00,116,120,1766317334.740619
603,41255,2025-12-21T11:42:14.771256+00:00,116,120,1766317334.771239
604,41288,2025-12-21T11:42:14.802819+00:00,116,120,1766317334.802809
605,41321,2025-12-21T11:42:14.832317+00:00,116,120,1766317334.832277
606,41353,2025-12-21T11:42:14.861434+00:00,116,120,1766317334.861411
607,41384,2025-12-21T11:42:14.891593+00:00,116,120,1766317334.891570
608,41414,2025-12-21T11:42:14.920749+00:00,116,120,1766317334.920727
609,41448,2025-12-21T11:42:14.955410+00:00,116,120,1766317334.955403
611,41513,2025-12-21T11:42:15.012165+00:00,116,120,1766317335.012147
612,41544,2025-12-21T11:42:15.040677+00:00,116,120,1766317335.040660
613,41572,2025-12-21T11:42:15.071367+00:00,116,120,1766317335.071348
614,41604,2025-12-21T11:42:15.105200+00:00,116,120,1766317335.105189
615,41635,2025-12-21T11:42:15.133110+00:00,116,120,1766317335.133087
616,41666,2025-12-21T11:42:15.190189+00:00,116,120,1766317335.190179
617,41700,2025-12-21T11:42:15.220838+00:00,116,120,1766317335.220831
618,41730,2025-12-21T11:42:15.250163+00:00,116,120,1766317335.250153
619,41759,2025-12-21T11:42:15.284996+00:00,116,120,1766317335.284973
620,41791,2025-12-21T11:42:15.310829+00:00,116,120,1766317335.310776
621,41823,2025-12-21T11:42:15.342305+00:00,116,120,1766317335.342228
622,41858,2025-12-21T11:42:15.372318+00:00,116,120,1766317335.372295
623,41890,2025-12-21T11:42:15.402158+00:00,116,120,1766317335.402146
624,41919,2025-12-21T11:42:15.430974+00:00,116,120,1766317335.430966
625,41950,2025-12-21T11:42:15.460172+00:00,116,120,1766317335.460165
626,41979,2025-12-21T11:42:15.493759+00:00,116,120,1766317335.493736
627,42008,2025-12-21T11:42:15.520177+00:00,116,120,1766317335.520167
628,42041,2025-12-21T11:42:15.551848+00:00,116,120,1766317335.551821
629,42073,2025-12-21T11:42:15.581753+00:00,116,120,1766317335.581735
630,42108,2025-12-21T11:42:15.612657+00:00,116,120,1766317335.612638
631,42140,2025-12-21T11:42:15.640358+00:00,116,120,1766317335.640340
632,42173,2025-12-21T11:42:15.670564+00:00,116,120,1766317335.670555
633,42205,2025-12-21T11:42:15.700477+00:00,116,120,1766317335.700455
634,42248,2025-12-21T11:42:15.760873+00:00,116,120,1766317335.760865
635,42278,2025-12-21T11:42:15.789849+00:00,116,120,1766317335.789845
636,42311,2025-12-21T11:42:15.820764+00:00,116,120,1766317335.820758
637,42341,2025-12-21T11:42:15.850230+00:00,116,120,1766317335.850215
638,42370,2025-12-21T11:42:15.880962+00:00,116,120,1766317335.880942
639,42401,2025-12-21T11:42:15.910242+00:00,116,120,1766317335.910229
640,42434,2025-12-21T11:42:15.940866+00:00,116,120,1766317335.940854
641,42469,2025-12-21T11:42:15.970189+00:00,116,120,1766317335.970181
642,42500,2025-12-21T11:42:16.001123+00:00,116,120,1766317336.001115
643,42531,2025-12-21T11:42:16.033227+00:00,116,120,1766317336.033209
645,42593,2025-12-21T11:42:16.091672+00:00,116,120,1766317336.091615
646,42623,2025-12-21T11:42:16.120132+00:00,116,120,1766317336.120123
647,42651,2025-12-21T11:42:16.151424+00:00,116,120,1766317336.151397
648,42679,2025-12-21T11:42:16.180838+00:00,116,120,1766317336.180816
649,42711,2025-12-21T11:42:16.210705+00:00,116,120,1766317336.210682
650,42740,2025-12-21T11:42:16.240972+00:00,116,120,1766317336.240953
651,42768,2025-12-21T11:42:16.272174+00:00,116,120,1766317336.272155
652,42801,2025-12-21T11:42:16.301486+00:00,116,120,1766317336.301451
653,42831,2025-12-21T11:42:16.331375+00:00,116,120,1766317336.331350
654,42861,2025-12-21T11:42:16.360582+00:00,116,120,1766317336.360559
655,42894,2025-12-21T11:42:16.392187+00:00,116,120,1766317336.392167
656,42927,2025-12-21T11:42:16.451523+00:00,116,120,1766317336.451495
657,42958,2025-12-21T11:42:16.481820+00:00,116,120,1766317336.481798
658,42987,2025-12-21T11:42:16.511886+00:00,116,120,1766317336.511859
659,43015,2025-12-21T11:42:16.541665+00:00,116,120,1766317336.541636
660,43050,2025-12-21T11:42:16.570982+00:00,116,120,1766317336.570962
661,43084,2025-12-21T11:42:16.601354+00:00,116,120,1766317336.601345
662,43114,2025-12-21T11:42:16.630108+00:00,116,120,1766317336.630101
663,43144,2025-12-21T11:42:16.660643+00:00,116,120,1766317336.660640
664,43176,2025-12-21T11:42:16.689978+00:00,116,120,1766317336.689975
665,43204,2025-12-21T11:42:16.720777+00:00,116,120,1766317336.720773
666,43232,2025-12-21T11:42:16.749982+00:00,116,120,1766317336.749977
667,43264,2025-12-21T11:42:16.780081+00:00,116,120,1766317336.780073
668,43294,2025-12-21T11:42:16.809891+00:00,116,120,1766317336.809886
669,43323,2025-12-21T11:42:16.839941+00:00,116,120,1766317336.839932
670,43354,2025-12-21T11:42:16.869864+00:00,116,120,1766317336.869859
671,43382,2025-12-21T11:42:16.900839+00:00,116,120,1766317336.900836
672,43414,2025-12-21T11:42:16.929815+00:00,116,120,1766317336.929812
673,43448,2025-12-21T11:42:16.961542+00:00,116,120,1766317336.961538
674,43482,2025-12-21T11:42:16.991474+00:00,116,120,1766317336.991466
675,43512,2025-12-21T11:42:17.020131+00:00,116,120,1766317337.020122
676,43544,2025-12-21T11:42:17.054476+00:00,116,120,1766317337.054466
677,43587,2025-12-21T11:42:17.111505+00:00,116,120,1766317337.111478
678,43616,2025-12-21T11:42:17.140421+00:00,116,120,1766317337.140401
679,43646,2025-12-21T11:42:17.171753+00:00,116,120,1766317337.171742
680,43678,2025-12-21T11:42:17.201535+00:00,116,120,1766317337.201511
681,43712,2025-12-21T11:42:17.230659+00:00,116,120,1766317337.230638
682,43741,2025-12-21T11:42:17.261324+00:00,116,120,1766317337.261304
683,43773,2025-12-21T11:42:17.290741+00:00,116,120,1766317337.290718
685,43839,2025-12-21T11:42:17.351075+00:00,116,120,1766317337.351062
686,43872,2025-12-21T11:42:17.381654+00:00,116,120,1766317337.381601
687,43905,2025-12-21T11:42:17.415036+00:00,116,120,1766317337.415006
688,43935,2025-12-21T11:42:17.440591+00:00,116,120,1766317337.440573
689,43966,2025-12-21T11:42:17.470987+00:00,116,120,1766317337.470974
690,43999,2025-12-21T11:42:17.503413+00:00,116,120,1766317337.503407
691,44032,2025-12-21T11:42:17.532797+00:00,116,120,1766317337.532790
692,44062,2025-12-21T11:42:17.562594+00:00,116,120,1766317337.562590
693,44093,2025-12-21T11:42:17.593361+00:00,116,120,1766317337.593351
694,44122,2025-12-21T11:42:17.622923+00:00,116,120,1766317337.622893
695,44151,2025-12-21T11:42:17.650466+00:00,116,120,1766317337.650452
696,44184,2025-12-21T11:42:17.681498+00:00,116,120,1766317337.681478
697,44217,2025-12-21T11:42:17.741598+00:00,116,120,1766317337.741570
698,44248,2025-12-21T11:42:17.770012+00:00,116,120,1766317337.770004
699,44283,2025-12-21T11:42:17.801773+00:00,116,120,1766317337.801766
700,44316,2025-12-21T11:42:17.830377+00:00,116,120,1766317337.830369
701,44350,2025-12-21T11:42:17.860575+00:00,116,120,1766317337.860550
702,44379,2025-12-21T11:42:17.890391+00:00,116,120,1766317337.890371
703,44411,2025-12-21T11:42:17.921468+00:00,116,120,1766317337.921447
704,44441,2025-12-21T11:42:17.950609+00:00,116,120,1766317337.950590
705,44473,2025-12-21T11:42:17.980714+00:00,116,120,1766317337.980693
706,44506,2025-12-21T11:42:18.010609+00:00,116,120,1766317338.010593
707,44536,2025-12-21T11:42:18.041322+00:00,116,120,1766317338.041306
708,44570,2025-12-21T11:42:18.070769+00:00,116,120,1766317338.070744
709,44603,2025-12-21T11:42:18.101366+00:00,116,120,1766317338.101345
710,44631,2025-12-21T11:42:18.130045+00:00,116,120,1766317338.130035
711,44662,2025-12-21T11:42:18.160008+00:00,116,120,1766317338.160000
712,44690,2025-12-21T11:42:18.191796+00:00,116,120,1766317338.191764
713,44721,2025-12-21T11:42:18.221407+00:00,116,120,1766317338.221363
714,44749,2025-12-21T11:42:18.251648+00:00,116,120,1766317338.251630
715,44790,2025-12-21T11:42:18.312263+00:00,116,120,1766317338.312243
716,44820,2025-12-21T11:42:18.340336+00:00,116,120,1766317338.340320
717,44849,2025-12-21T11:42:18.371180+00:00,116,120,1766317338.371157
718,44881,2025-12-21T11:42:18.402251+00:00,116,120,1766317338.402231
719,44910,2025-12-21T11:42:18.430501+00:00,116,120,1766317338.430478
720,44945,2025-12-21T11:42:18.491813+00:00,116,120,1766317338.491794
721,44979,2025-12-21T11:42:18.493091+00:00,116,120,1766317338.493081
722,45012,2025-12-21T11:42:18.523841+00:00,116,120,1766317338.523818
723,45040,2025-12-21T11:42:18.553072+00:00,116,120,1766317338.553056
724,45072,2025-12-21T11:42:18.581724+00:00,116,120,1766317338.581706
725,45104,2025-12-21T11:42:18.610944+00:00,116,120,1766317338.610926
726,45139,2025-12-21T11:42:18.641273+00:00,116,120,1766317338.641253
727,45168,2025-12-21T11:42:18.670102+00:00,116,120,1766317338.670089
728,45202,2025-12-21T11:42:18.701301+00:00,116,120,1766317338.701289
729,45233,2025-12-21T11:42:18.730413+00:00,116,120,1766317338.730405
730,45265,2025-12-21T11:42:18.763023+00:00,116,120,1766317338.763017
731,45293,2025-12-21T11:42:18.792915+00:00,116,120,1766317338.792907
732,45326,2025-12-21T11:42:18.850643+00:00,116,120,1766317338.850617
733,45359,2025-12-21T11:42:18.880554+00:00,116,120,1766317338.880536
734,45387,2025-12-21T11:42:18.910240+00:00,116,120,1766317338.910231
735,45418,2025-12-21T11:42:18.940649+00:00,116,120,1766317338.940630
736,45448,2025-12-21T11:42:18.970703+00:00,116,120,1766317338.970683
737,45477,2025-12-21T11:42:19.000883+00:00,116,120,1766317339.000789
738,45508,2025-12-21T11:42:19.030179+00:00,116,120,1766317339.030170
739,45540,2025-12-21T11:42:19.060916+00:00,116,120,1766317339.060909
740,45573,2025-12-21T11:42:19.090100+00:00,116,120,1766317339.090087
741,45607,2025-12-21T11:42:19.119981+00:00,116,120,1766317339.119974
742,45636,2025-12-21T11:42:19.149970+00:00,116,120,1766317339.149965
743,45669,2025-12-21T11:42:19.180182+00:00,116,120,1766317339.180178
744,45701,2025-12-21T11:42:19.210352+00:00,116,120,1766317339.210343
745,45735,2025-12-21T11:42:19.241895+00:00,116,120,1766317339.241870
746,45764,2025-12-21T11:42:19.270864+00:00,116,120,1766317339.270847
747,45797,2025-12-21T11:42:19.301465+00:00,116,120,1766317339.301447
748,45827,2025-12-21T11:42:19.330590+00:00,116,120,1766317339.330568
749,45856,2025-12-21T11:42:19.361279+00:00,116,120,1766317339.361263
750,45885,2025-12-21T11:42:19.390582+00:00,116,120,1766317339.390566
751,45914,2025-12-21T11:42:19.421277+00:00,116,120,1766317339.421257
752,45945,2025-12-21T11:42:19.450515+00:00,116,120,1766317339.450496
753,45975,2025-12-21T11:42:19.481302+00:00,116,120,1766317339.481281
754,46003,2025-12-21T11:42:19.511864+00:00,116,120,1766317339.511845
755,46038,2025-12-21T11:42:19.540683+00:00,116,120,1766317339.540669
756,46067,2025-12-21T11:42:19.571105+00:00,116,120,1766317339.571093
757,46098,2025-12-21T11:42:19.600958+00:00,116,120,1766317339.600946
758,46129,2025-12-21T11:42:19.631334+00:00,116,120,1766317339.631329
759,46163,2025-12-21T11:42:19.662963+00:00,116,120,1766317339.662955
760,46192,2025-12-21T11:42:19.692444+00:00,116,120,1766317339.692392
761,46221,2025-12-21T11:42:19.721357+00:00,116,120,1766317339.721342
762,46255,2025-12-21T11:42:19.781309+00:00,116,120,1766317339.781291
763,46286,2025-12-21T11:42:19.810599+00:00,116,120,1766317339.810579
764,46320,2025-12-21T11:42:19.840572+00:00,116,120,1766317339.840557
765,46353,2025-12-21T11:42:19.870220+00:00,116,120,1766317339.870208
766,46384,2025-12-21T11:42:19.900630+00:00,116,120,1766317339.900614
767,46417,2025-12-21T11:42:19.930129+00:00,116,120,1766317339.930119
768,46450,2025-12-21T11:42:19.960369+00:00,116,120,1766317339.960357
769,46483,2025-12-21T11:42:19.991820+00:00,116,120,1766317339.991798
770,46511,2025-12-21T11:42:20.020683+00:00,116,120,1766317340.020666
771,46545,2025-12-21T11:42:20.053475+00:00,116,120,1766317340.053461
772,46579,2025-12-21T11:42:20.080838+00:00,116,120,1766317340.080819
773,46610,2025-12-21T11:42:20.111131+00:00,116,120,1766317340.111122
774,46643,2025-12-21T11:42:20.141301+00:00,116,120,1766317340.141258
775,46677,2025-12-21T11:42:20.201845+00:00,116,120,1766317340.201831
776,46709,2025-12-21T11:42:20.231097+00:00,116,120,1766317340.231062
777,46746,2025-12-21T11:42:20.261469+00:00,116,120,1766317340.261458
778,46779,2025-12-21T11:42:20.291341+00:00,116,120,1766317340.291315
779,46812,2025-12-21T11:42:20.320981+00:00,116,120,1766317340.320963
