seq,dut_ts,arrival_time,payload_len,raw_len,arrival_epoch
398,7207,2025-12-21T11:44:57.312745+00:00,116,120,1766317497.312728
402,7326,2025-12-21T11:44:57.433467+00:00,116,120,1766317497.433428
403,7354,2025-12-21T11:44:57.462141+00:00,116,120,1766317497.462121
404,7387,2025-12-21T11:44:57.493302+00:00,116,120,1766317497.493278
405,7419,2025-12-21T11:44:57.553018+00:00,116,120,1766317497.552994
406,7450,2025-12-21T11:44:57.613330+00:00,116,120,1766317497.613306
407,7486,2025-12-21T11:44:57.614651+00:00,116,120,1766317497.614641
408,7521,2025-12-21T11:44:57.644358+00:00,116,120,1766317497.644347
409,7558,2025-12-21T11:44:57.672840+00:00,116,120,1766317497.672827
410,7591,2025-12-21T11:44:57.702465+00:00,116,120,1766317497.702444
411,7622,2025-12-21T11:44:57.763407+00:00,116,120,1766317497.763384
412,7652,2025-12-21T11:44:57.764649+00:00,116,120,1766317497.764600
413,7686,2025-12-21T11:44:57.794863+00:00,116,120,1766317497.794844
414,7718,2025-12-21T11:44:57.824807+00:00,116,120,1766317497.824789
415,7753,2025-12-21T11:44:57.882871+00:00,116,120,1766317497.882846
416,7785,2025-12-21T11:44:57.942394+00:00,116,120,1766317497.942371
417,7819,2025-12-21T11:44:57.942974+00:00,116,120,1766317497.942963
418,7854,2025-12-21T11:44:57.973009+00:00,116,120,1766317497.972987
419,7888,2025-12-21T11:44:58.002750+00:00,116,120,1766317498.002724
420,7924,2025-12-21T11:44:58.032703+00:00,116,120,1766317498.032679
421,7960,2025-12-21T11:44:58.092968+00:00,116,120,1766317498.092945
422,7993,2025-12-21T11:44:58.122394+00:00,116,120,1766317498.122370
423,8028,2025-12-21T11:44:58.152509+00:00,116,120,1766317498.152498
424,8064,2025-12-21T11:44:58.212433+00:00,116,120,1766317498.212408
425,8097,2025-12-21T11:44:58.213041+00:00,116,120,1766317498.213030
426,8129,2025-12-21T11:44:58.242411+00:00,116,120,1766317498.242390
427,8162,2025-12-21T11:44:58.273093+00:00,116,120,1766317498.273071
428,8193,2025-12-21T11:44:58.302381+00:00,116,120,1766317498.302360
429,8226,2025-12-21T11:44:58.335648+00:00,116,120,1766317498.335619
430,8258,2025-12-21T11:44:58.362571+00:00,116,120,1766317498.362550
431,8290,2025-12-21T11:44:58.423097+00:00,116,120,1766317498.423069
432,8322,2025-12-21T11:44:58.451729+00:00,116,120,1766317498.451716
433,8352,2025-12-21T11:44:58.513304+00:00,116,120,1766317498.513280
434,8383,2025-12-21T11:44:58.513821+00:00,116,120,1766317498.513813
435,8417,2025-12-21T11:44:58.542719+00:00,116,120,1766317498.542702
436,8446,2025-12-21T11:44:58.572502+00:00,116,120,1766317498.572481
437,8477,2025-12-21T11:44:58.602192+00:00,116,120,1766317498.602176
438,8511,2025-12-21T11:44:58.634849+00:00,116,120,1766317498.634828
439,8547,2025-12-21T11:44:58.665325+00:00,116,120,1766317498.665284
440,8577,2025-12-21T11:44:58.694697+00:00,116,120,1766317498.694683
441,8610,2025-12-21T11:44:58.723412+00:00,116,120,1766317498.723390
442,8639,2025-12-21T11:44:58.752291+00:00,116,120,1766317498.752269
443,8669,2025-12-21T11:44:58.782700+00:00,116,120,1766317498.782681
444,8695,2025-12-21T11:44:58.812537+00:00,116,120,1766317498.812517
445,8727,2025-12-21T11:44:58.842865+00:00,116,120,1766317498.842845
446,8757,2025-12-21T11:44:58.872433+00:00,116,120,1766317498.872414
447,8790,2025-12-21T11:44:58.902735+00:00,116,120,1766317498.902722
448,8821,2025-12-21T11:44:58.932260+00:00,116,120,1766317498.932237
449,8851,2025-12-21T11:44:58.963079+00:00,116,120,1766317498.963057
450,8885,2025-12-21T11:44:58.992020+00:00,116,120,1766317498.991998
451,8912,2025-12-21T11:44:59.023232+00:00,116,120,1766317499.023209
452,8942,2025-12-21T11:44:59.052134+00:00,116,120,1766317499.052112
453,8973,2025-12-21T11:44:59.082968+00:00,116,120,1766317499.082946
454,9002,2025-12-21T11:44:59.112164+00:00,116,120,1766317499.112143
455,9033,2025-12-21T11:44:59.142844+00:00,116,120,1766317499.142824
456,9066,2025-12-21T11:44:59.172035+00:00,116,120,1766317499.172022
457,9097,2025-12-21T11:44:59.205401+00:00,116,120,1766317499.205371
458,9130,2025-12-21T11:44:59.295144+00:00,116,120,1766317499.295136
459,9160,2025-12-21T11:44:59.295177+00:00,116,120,1766317499.295176
460,9195,2025-12-21T11:44:59.324452+00:00,116,120,1766317499.324444
461,9227,2025-12-21T11:44:59.352391+00:00,116,120,1766317499.352388
462,9258,2025-12-21T11:44:59.381506+00:00,116,120,1766317499.381503
463,9290,2025-12-21T11:44:59.412197+00:00,116,120,1766317499.412194
464,9321,2025-12-21T11:44:59.474321+00:00,116,120,1766317499.474289
465,9356,2025-12-21T11:44:59.474724+00:00,116,120,1766317499.474715
466,9393,2025-12-21T11:44:59.502447+00:00,116,120,1766317499.502428
467,9428,2025-12-21T11:44:59.563275+00:00,116,120,1766317499.563255
468,9457,2025-12-21T11:44:59.564648+00:00,116,120,1766317499.564637
469,9488,2025-12-21T11:44:59.623618+00:00,116,120,1766317499.623588
470,9523,2025-12-21T11:44:59.651578+00:00,116,120,1766317499.651568
471,9557,2025-12-21T11:44:59.743910+00:00,116,120,1766317499.743885
472,9592,2025-12-21T11:44:59.744952+00:00,116,120,1766317499.744942
473,9625,2025-12-21T11:44:59.745186+00:00,116,120,1766317499.745178
474,9658,2025-12-21T11:44:59.773406+00:00,116,120,1766317499.773389
475,9694,2025-12-21T11:44:59.803556+00:00,116,120,1766317499.803534
476,9727,2025-12-21T11:44:59.835431+00:00,116,120,1766317499.835407
477,9758,2025-12-21T11:44:59.862346+00:00,116,120,1766317499.862325
478,9791,2025-12-21T11:44:59.923173+00:00,116,120,1766317499.923146
479,9824,2025-12-21T11:44:59.953159+00:00,116,120,1766317499.953138
480,9859,2025-12-21T11:44:59.982974+00:00,116,120,1766317499.982952
481,9888,2025-12-21T11:45:00.012043+00:00,116,120,1766317500.012023
483,9957,2025-12-21T11:45:00.073357+00:00,116,120,1766317500.073333
484,9986,2025-12-21T11:45:00.102513+00:00,116,120,1766317500.102490
485,10016,2025-12-21T11:45:00.164405+00:00,116,120,1766317500.164376
487,10090,2025-12-21T11:45:00.225086+00:00,116,120,1766317500.225056
488,10122,2025-12-21T11:45:00.254873+00:00,116,120,1766317500.254855
489,10156,2025-12-21T11:45:00.283004+00:00,116,120,1766317500.282979
490,10198,2025-12-21T11:45:00.312125+00:00,116,120,1766317500.312105
491,10226,2025-12-21T11:45:00.343106+00:00,116,120,1766317500.343082
492,10258,2025-12-21T11:45:00.372613+00:00,116,120,1766317500.372591
493,10293,2025-12-21T11:45:00.403515+00:00,116,120,1766317500.403493
494,10323,2025-12-21T11:45:00.431923+00:00,116,120,1766317500.431909
495,10357,2025-12-21T11:45:00.461972+00:00,116,120,1766317500.461958
496,10390,2025-12-21T11:45:00.523123+00:00,116,120,1766317500.523100
497,10419,2025-12-21T11:45:00.552113+00:00,116,120,1766317500.552094
498,10455,2025-12-21T11:45:00.582983+00:00,116,120,1766317500.582960
499,10487,2025-12-21T11:45:00.611683+00:00,116,120,1766317500.611672
500,10518,2025-12-21T11:45:00.642971+00:00,116,120,1766317500.642952
501,10549,2025-12-21T11:45:00.672570+00:00,116,120,1766317500.672549
502,10581,2025-12-21T11:45:00.733188+00:00,116,120,1766317500.733169
503,10616,2025-12-21T11:45:00.733815+00:00,116,120,1766317500.733803
504,10647,2025-12-21T11:45:00.762308+00:00,116,120,1766317500.762292
505,10678,2025-12-21T11:45:00.793132+00:00,116,120,1766317500.793114
506,10710,2025-12-21T11:45:00.822649+00:00,116,120,1766317500.822628
507,10744,2025-12-21T11:45:00.853043+00:00,116,120,1766317500.853021
508,10775,2025-12-21T11:45:00.882379+00:00,116,120,1766317500.882356
509,10807,2025-12-21T11:45:00.912442+00:00,116,120,1766317500.912432
510,10836,2025-12-21T11:45:00.941949+00:00,116,120,1766317500.941932
511,10874,2025-12-21T11:45:01.004124+00:00,116,120,1766317501.004093
512,10908,2025-12-21T11:45:01.063297+00:00,116,120,1766317501.063277
513,10938,2025-12-21T11:45:01.064701+00:00,116,120,1766317501.064690
514,10972,2025-12-21T11:45:01.095482+00:00,116,120,1766317501.095460
515,11008,2025-12-21T11:45:01.125091+00:00,116,120,1766317501.125068
516,11042,2025-12-21T11:45:01.154637+00:00,116,120,1766317501.154620
517,11077,2025-12-21T11:45:01.212948+00:00,116,120,1766317501.212923
518,11110,2025-12-21T11:45:01.242199+00:00,116,120,1766317501.242178
519,11141,2025-12-21T11:45:01.273609+00:00,116,120,1766317501.273587
520,11174,2025-12-21T11:45:01.302151+00:00,116,120,1766317501.302137
521,11205,2025-12-21T11:45:01.332661+00:00,116,120,1766317501.332651
522,11238,2025-12-21T11:45:01.361884+00:00,116,120,1766317501.361868
523,11271,2025-12-21T11:45:01.393013+00:00,116,120,1766317501.392995
524,11302,2025-12-21T11:45:01.422379+00:00,116,120,1766317501.422354
525,11335,2025-12-21T11:45:01.453018+00:00,116,120,1766317501.452997
526,11366,2025-12-21T11:45:01.482616+00:00,116,120,1766317501.482595
527,11398,2025-12-21T11:45:01.512118+00:00,116,120,1766317501.512100
528,11433,2025-12-21T11:45:01.542967+00:00,116,120,1766317501.542940
529,11462,2025-12-21T11:45:01.574305+00:00,116,120,1766317501.574283
530,11497,2025-12-21T11:45:01.602584+00:00,116,120,1766317501.602564
531,11528,2025-12-21T11:45:01.632583+00:00,116,120,1766317501.632572
532,11566,2025-12-21T11:45:01.691889+00:00,116,120,1766317501.691874
533,11601,2025-12-21T11:45:01.722961+00:00,116,120,1766317501.722939
534,11632,2025-12-21T11:45:01.752245+00:00,116,120,1766317501.752224
535,11668,2025-12-21T11:45:01.782945+00:00,116,120,1766317501.782922
536,11698,2025-12-21T11:45:01.812191+00:00,116,120,1766317501.812170
537,11730,2025-12-21T11:45:01.843539+00:00,116,120,1766317501.843519
538,11761,2025-12-21T11:45:01.904028+00:00,116,120,1766317501.904005
539,11792,2025-12-21T11:45:01.904724+00:00,116,120,1766317501.904715
540,11820,2025-12-21T11:45:01.935065+00:00,116,120,1766317501.935037
541,11854,2025-12-21T11:45:01.963662+00:00,116,120,1766317501.963638
542,11886,2025-12-21T11:45:01.992354+00:00,116,120,1766317501.992330
543,11919,2025-12-21T11:45:02.052380+00:00,116,120,1766317502.052357
544,11951,2025-12-21T11:45:02.082613+00:00,116,120,1766317502.082590
545,11985,2025-12-21T11:45:02.113330+00:00,116,120,1766317502.113323
546,12015,2025-12-21T11:45:02.141921+00:00,116,120,1766317502.141912
547,12048,2025-12-21T11:45:02.171806+00:00,116,120,1766317502.171803
548,12079,2025-12-21T11:45:02.203530+00:00,116,120,1766317502.203527
549,12115,2025-12-21T11:45:02.232637+00:00,116,120,1766317502.232634
550,12148,2025-12-21T11:45:02.262545+00:00,116,120,1766317502.262538
551,12183,2025-12-21T11:45:02.292249+00:00,116,120,1766317502.292221
552,12214,2025-12-21T11:45:02.353410+00:00,116,120,1766317502.353372
553,12247,2025-12-21T11:45:02.354622+00:00,116,120,1766317502.354613
554,12281,2025-12-21T11:45:02.412366+00:00,116,120,1766317502.412339
555,12316,2025-12-21T11:45:02.442644+00:00,116,120,1766317502.442628
557,12379,2025-12-21T11:45:02.502737+00:00,116,120,1766317502.502711
558,12415,2025-12-21T11:45:02.532860+00:00,116,120,1766317502.532839
559,12445,2025-12-21T11:45:02.562740+00:00,116,120,1766317502.562717
560,12477,2025-12-21T11:45:02.592804+00:00,116,120,1766317502.592786
561,12509,2025-12-21T11:45:02.621945+00:00,116,120,1766317502.621928
565,12636,2025-12-21T11:45:02.743185+00:00,116,120,1766317502.743160
566,12668,2025-12-21T11:45:02.772553+00:00,116,120,1766317502.772531
567,12703,2025-12-21T11:45:02.833219+00:00,116,120,1766317502.833194
568,12738,2025-12-21T11:45:02.862265+00:00,116,120,1766317502.862247
569,12781,2025-12-21T11:45:02.893012+00:00,116,120,1766317502.892996
570,12815,2025-12-21T11:45:02.921802+00:00,116,120,1766317502.921788
571,12846,2025-12-21T11:45:02.953128+00:00,116,120,1766317502.953111
572,12881,2025-12-21T11:45:03.013823+00:00,116,120,1766317503.013783
573,12912,2025-12-21T11:45:03.042379+00:00,116,120,1766317503.042356
574,12944,2025-12-21T11:45:03.073189+00:00,116,120,1766317503.073169
575,12980,2025-12-21T11:45:03.102584+00:00,116,120,1766317503.102564
576,13017,2025-12-21T11:45:03.132245+00:00,116,120,1766317503.132228
577,13048,2025-12-21T11:45:03.161743+00:00,116,120,1766317503.161739
578,13079,2025-12-21T11:45:03.192367+00:00,116,120,1766317503.192337
579,13108,2025-12-21T11:45:03.222349+00:00,116,120,1766317503.222327
580,13143,2025-12-21T11:45:03.251999+00:00,116,120,1766317503.251982
581,13174,2025-12-21T11:45:03.282436+00:00,116,120,1766317503.282406
582,13205,2025-12-21T11:45:03.311785+00:00,116,120,1766317503.311772
583,13236,2025-12-21T11:45:03.342269+00:00,116,120,1766317503.342251
584,13267,2025-12-21T11:45:03.372608+00:00,116,120,1766317503.372586
585,13298,2025-12-21T11:45:03.402195+00:00,116,120,1766317503.402178
586,13330,2025-12-21T11:45:03.492881+00:00,116,120,1766317503.492850
587,13367,2025-12-21T11:45:03.522075+00:00,116,120,1766317503.522061
588,13401,2025-12-21T11:45:03.523038+00:00,116,120,1766317503.523029
589,13435,2025-12-21T11:45:03.552082+00:00,116,120,1766317503.552062
590,13470,2025-12-21T11:45:03.582360+00:00,116,120,1766317503.582333
591,13507,2025-12-21T11:45:03.612320+00:00,116,120,1766317503.612299
592,13544,2025-12-21T11:45:03.672334+00:00,116,120,1766317503.672319
593,13576,2025-12-21T11:45:03.702456+00:00,116,120,1766317503.702436
594,13611,2025-12-21T11:45:03.732368+00:00,116,120,1766317503.732335
595,13641,2025-12-21T11:45:03.762246+00:00,116,120,1766317503.762223
596,13673,2025-12-21T11:45:03.792313+00:00,116,120,1766317503.792292
597,13707,2025-12-21T11:45:03.823137+00:00,116,120,1766317503.823116
598,13738,2025-12-21T11:45:03.852992+00:00,116,120,1766317503.852972
599,13772,2025-12-21T11:45:03.882743+00:00,116,120,1766317503.882717
600,13800,2025-12-21T11:45:03.912933+00:00,116,120,1766317503.912913
601,13830,2025-12-21T11:45:03.942172+00:00,116,120,1766317503.942153
602,13855,2025-12-21T11:45:03.973788+00:00,116,120,1766317503.973764
603,13887,2025-12-21T11:45:04.007381+00:00,116,120,1766317504.007168
604,13926,2025-12-21T11:45:04.035190+00:00,116,120,1766317504.035166
605,13962,2025-12-21T11:45:04.093675+00:00,116,120,1766317504.093655
606,13993,2025-12-21T11:45:04.152558+00:00,116,120,1766317504.152536
607,14025,2025-12-21T11:45:04.153104+00:00,116,120,1766317504.153095
608,14058,2025-12-21T11:45:04.182306+00:00,116,120,1766317504.182285
609,14087,2025-12-21T11:45:04.213123+00:00,116,120,1766317504.213103
610,14133,2025-12-21T11:45:04.242314+00:00,116,120,1766317504.242292
611,14164,2025-12-21T11:45:04.274412+00:00,116,120,1766317504.274390
612,14193,2025-12-21T11:45:04.302570+00:00,116,120,1766317504.302556
613,14222,2025-12-21T11:45:04.363278+00:00,116,120,1766317504.363256
614,14253,2025-12-21T11:45:04.423655+00:00,116,120,1766317504.423628
615,14285,2025-12-21T11:45:04.424694+00:00,116,120,1766317504.424684
616,14319,2025-12-21T11:45:04.424994+00:00,116,120,1766317504.424984
617,14354,2025-12-21T11:45:04.483031+00:00,116,120,1766317504.483010
618,14383,2025-12-21T11:45:04.512299+00:00,116,120,1766317504.512277
619,14416,2025-12-21T11:45:04.633670+00:00,116,120,1766317504.633643
620,14447,2025-12-21T11:45:04.634591+00:00,116,120,1766317504.634581
621,14481,2025-12-21T11:45:04.636327+00:00,116,120,1766317504.636315
622,14515,2025-12-21T11:45:04.663920+00:00,116,120,1766317504.663900
623,14548,2025-12-21T11:45:04.692303+00:00,116,120,1766317504.692286
624,14582,2025-12-21T11:45:04.693878+00:00,116,120,1766317504.693868
625,14613,2025-12-21T11:45:04.722855+00:00,116,120,1766317504.722819
626,14647,2025-12-21T11:45:04.752177+00:00,116,120,1766317504.752158
627,14678,2025-12-21T11:45:04.813552+00:00,116,120,1766317504.813525
628,14708,2025-12-21T11:45:04.814918+00:00,116,120,1766317504.814908
629,14738,2025-12-21T11:45:04.845098+00:00,116,120,1766317504.845078
630,14774,2025-12-21T11:45:04.903261+00:00,116,120,1766317504.903241
631,14805,2025-12-21T11:45:04.931775+00:00,116,120,1766317504.931763
632,14834,2025-12-21T11:45:04.963023+00:00,116,120,1766317504.963002
633,14867,2025-12-21T11:45:04.992223+00:00,116,120,1766317504.992200
634,14898,2025-12-21T11:45:05.023188+00:00,116,120,1766317505.023166
635,14928,2025-12-21T11:45:05.052366+00:00,116,120,1766317505.052344
636,14961,2025-12-21T11:45:05.083101+00:00,116,120,1766317505.083080
637,14992,2025-12-21T11:45:05.112275+00:00,116,120,1766317505.112256
638,15027,2025-12-21T11:45:05.142946+00:00,116,120,1766317505.142927
639,15059,2025-12-21T11:45:05.172376+00:00,116,120,1766317505.172356
640,15089,2025-12-21T11:45:05.205428+00:00,116,120,1766317505.205400
644,15208,2025-12-21T11:45:05.323386+00:00,116,120,1766317505.323350
645,15240,2025-12-21T11:45:05.351734+00:00,116,120,1766317505.351724
646,15273,2025-12-21T11:45:05.382627+00:00,116,120,1766317505.382606
647,15307,2025-12-21T11:45:05.414605+00:00,116,120,1766317505.414563
648,15342,2025-12-21T11:45:05.474287+00:00,116,120,1766317505.474261
649,15377,2025-12-21T11:45:05.505203+00:00,116,120,1766317505.505186
650,15411,2025-12-21T11:45:05.534956+00:00,116,120,1766317505.534936
651,15444,2025-12-21T11:45:05.563321+00:00,116,120,1766317505.563302
652,15475,2025-12-21T11:45:05.592423+00:00,116,120,1766317505.592402
653,15508,2025-12-21T11:45:05.621982+00:00,116,120,1766317505.621967
654,15544,2025-12-21T11:45:05.742674+00:00,116,120,1766317505.742650
655,15576,2025-12-21T11:45:05.743247+00:00,116,120,1766317505.743236
656,15604,2025-12-21T11:45:05.744635+00:00,116,120,1766317505.744626
657,15637,2025-12-21T11:45:05.772737+00:00,116,120,1766317505.772715
658,15671,2025-12-21T11:45:05.803412+00:00,116,120,1766317505.803392
659,15704,2025-12-21T11:45:05.832502+00:00,116,120,1766317505.832478
660,15738,2025-12-21T11:45:05.863175+00:00,116,120,1766317505.863154
661,15773,2025-12-21T11:45:05.924122+00:00,116,120,1766317505.924095
662,15805,2025-12-21T11:45:05.924817+00:00,116,120,1766317505.924807
663,15840,2025-12-21T11:45:05.955351+00:00,116,120,1766317505.955333
664,15884,2025-12-21T11:45:06.013256+00:00,116,120,1766317506.013168
665,15914,2025-12-21T11:45:06.041829+00:00,116,120,1766317506.041799
666,15944,2025-12-21T11:45:06.073291+00:00,116,120,1766317506.073274
667,15978,2025-12-21T11:45:06.102304+00:00,116,120,1766317506.102289
668,16010,2025-12-21T11:45:06.132667+00:00,116,120,1766317506.132653
669,16040,2025-12-21T11:45:06.161731+00:00,116,120,1766317506.161722
670,16070,2025-12-21T11:45:06.192152+00:00,116,120,1766317506.192134
671,16108,2025-12-21T11:45:06.222228+00:00,116,120,1766317506.222208
672,16141,2025-12-21T11:45:06.252681+00:00,116,120,1766317506.252661
673,16172,2025-12-21T11:45:06.282477+00:00,116,120,1766317506.282453
674,16202,2025-12-21T11:45:06.312164+00:00,116,120,1766317506.312147
675,16236,2025-12-21T11:45:06.372894+00:00,116,120,1766317506.372782
677,16302,2025-12-21T11:45:06.433226+00:00,116,120,1766317506.433205
678,16335,2025-12-21T11:45:06.463205+00:00,116,120,1766317506.463188
679,16367,2025-12-21T11:45:06.492026+00:00,116,120,1766317506.492012
680,16398,2025-12-21T11:45:06.553495+00:00,116,120,1766317506.553470
681,16431,2025-12-21T11:45:06.554790+00:00,116,120,1766317506.554770
682,16465,2025-12-21T11:45:06.613350+00:00,116,120,1766317506.613323
683,16497,2025-12-21T11:45:06.614790+00:00,116,120,1766317506.614779
684,16534,2025-12-21T11:45:06.644965+00:00,116,120,1766317506.644946
685,16569,2025-12-21T11:45:06.674595+00:00,116,120,1766317506.674575
686,16604,2025-12-21T11:45:06.732754+00:00,116,120,1766317506.732733
687,16635,2025-12-21T11:45:06.762336+00:00,116,120,1766317506.762315
688,16668,2025-12-21T11:45:06.822516+00:00,116,120,1766317506.822496
689,16701,2025-12-21T11:45:06.823303+00:00,116,120,1766317506.823293
690,16736,2025-12-21T11:45:06.852177+00:00,116,120,1766317506.852157
691,16770,2025-12-21T11:45:06.883201+00:00,116,120,1766317506.883179
692,16804,2025-12-21T11:45:06.911817+00:00,116,120,1766317506.911806
693,16836,2025-12-21T11:45:06.942930+00:00,116,120,1766317506.942912
694,16869,2025-12-21T11:45:06.974147+00:00,116,120,1766317506.974124
695,16903,2025-12-21T11:45:07.033214+00:00,116,120,1766317507.033171
696,16933,2025-12-21T11:45:07.062146+00:00,116,120,1766317507.062126
697,16964,2025-12-21T11:45:07.093007+00:00,116,120,1766317507.092985
698,16997,2025-12-21T11:45:07.122146+00:00,116,120,1766317507.122125
699,17029,2025-12-21T11:45:07.152534+00:00,116,120,1766317507.152524
700,17066,2025-12-21T11:45:07.182050+00:00,116,120,1766317507.182027
701,17100,2025-12-21T11:45:07.212307+00:00,116,120,1766317507.212298
702,17134,2025-12-21T11:45:07.242550+00:00,116,120,1766317507.242515
703,17167,2025-12-21T11:45:07.272725+00:00,116,120,1766317507.272704
704,17199,2025-12-21T11:45:07.302632+00:00,116,120,1766317507.302611
705,17231,2025-12-21T11:45:07.362038+00:00,116,120,1766317507.362022
706,17271,2025-12-21T11:45:07.392419+00:00,116,120,1766317507.392385
707,17302,2025-12-21T11:45:07.422434+00:00,116,120,1766317507.422413
708,17336,2025-12-21T11:45:07.483023+00:00,116,120,1766317507.482994
709,17370,2025-12-21T11:45:07.483420+00:00,116,120,1766317507.483409
710,17402,2025-12-21T11:45:07.512241+00:00,116,120,1766317507.512220
711,17437,2025-12-21T11:45:07.542258+00:00,116,120,1766317507.542239
712,17468,2025-12-21T11:45:07.572734+00:00,116,120,1766317507.572710
713,17500,2025-12-21T11:45:07.724581+00:00,116,120,1766317507.724548
714,17530,2025-12-21T11:45:07.725762+00:00,116,120,1766317507.725752
715,17560,2025-12-21T11:45:07.726063+00:00,116,120,1766317507.726052
716,17595,2025-12-21T11:45:07.755362+00:00,116,120,1766317507.755343
717,17629,2025-12-21T11:45:07.756134+00:00,116,120,1766317507.756122
718,17664,2025-12-21T11:45:07.785707+00:00,116,120,1766317507.785687
719,17693,2025-12-21T11:45:07.815150+00:00,116,120,1766317507.815131
720,17726,2025-12-21T11:45:07.844219+00:00,116,120,1766317507.844199
721,17757,2025-12-21T11:45:07.872993+00:00,116,120,1766317507.872953
722,17793,2025-12-21T11:45:07.903117+00:00,116,120,1766317507.903093
723,17828,2025-12-21T11:45:07.932490+00:00,116,120,1766317507.932470
724,17862,2025-12-21T11:45:07.992732+00:00,116,120,1766317507.992694
725,17897,2025-12-21T11:45:08.023145+00:00,116,120,1766317508.023118
726,17929,2025-12-21T11:45:08.052480+00:00,116,120,1766317508.052448
727,17964,2025-12-21T11:45:08.083173+00:00,116,120,1766317508.083150
728,17998,2025-12-21T11:45:08.112409+00:00,116,120,1766317508.112386
729,18033,2025-12-21T11:45:08.141885+00:00,116,120,1766317508.141873
730,18068,2025-12-21T11:45:08.173552+00:00,116,120,1766317508.173536
731,18101,2025-12-21T11:45:08.233226+00:00,116,120,1766317508.233203
732,18133,2025-12-21T11:45:08.262339+00:00,116,120,1766317508.262317
733,18164,2025-12-21T11:45:08.292426+00:00,116,120,1766317508.292393
734,18199,2025-12-21T11:45:08.322332+00:00,116,120,1766317508.322311
735,18233,2025-12-21T11:45:08.352365+00:00,116,120,1766317508.352345
736,18268,2025-12-21T11:45:08.384003+00:00,116,120,1766317508.383977
737,18300,2025-12-21T11:45:08.413002+00:00,116,120,1766317508.412986
738,18337,2025-12-21T11:45:08.442188+00:00,116,120,1766317508.442171
739,18367,2025-12-21T11:45:08.473011+00:00,116,120,1766317508.473001
740,18398,2025-12-21T11:45:08.502833+00:00,116,120,1766317508.502812
741,18440,2025-12-21T11:45:08.563372+00:00,116,120,1766317508.563350
742,18473,2025-12-21T11:45:08.592253+00:00,116,120,1766317508.592233
743,18505,2025-12-21T11:45:08.622599+00:00,116,120,1766317508.622588
744,18534,2025-12-21T11:45:08.652369+00:00,116,120,1766317508.652348
745,18568,2025-12-21T11:45:08.683480+00:00,116,120,1766317508.683462
746,18603,2025-12-21T11:45:08.716245+00:00,116,120,1766317508.716200
747,18640,2025-12-21T11:45:08.774081+00:00,116,120,1766317508.774054
748,18675,2025-12-21T11:45:08.834059+00:00,116,120,1766317508.834004
749,18708,2025-12-21T11:45:08.835239+00:00,116,120,1766317508.835227
750,18739,2025-12-21T11:45:08.863787+00:00,116,120,1766317508.863765
751,18770,2025-12-21T11:45:08.900457+00:00,116,120,1766317508.900437
752,18804,2025-12-21T11:45:08.925332+00:00,116,120,1766317508.925307
753,18838,2025-12-21T11:45:08.955616+00:00,116,120,1766317508.955597
754,18872,2025-12-21T11:45:08.985148+00:00,116,120,1766317508.985129
755,18908,2025-12-21T11:45:09.015078+00:00,116,120,1766317509.015061
756,18940,2025-12-21T11:45:09.073204+00:00,116,120,1766317509.073183
757,18973,2025-12-21T11:45:09.102656+00:00,116,120,1766317509.102636
758,19005,2025-12-21T11:45:09.133055+00:00,116,120,1766317509.133037
759,19039,2025-12-21T11:45:09.161932+00:00,116,120,1766317509.161918
760,19075,2025-12-21T11:45:09.195552+00:00,116,120,1766317509.195532
761,19105,2025-12-21T11:45:09.225369+00:00,116,120,1766317509.225349
762,19138,2025-12-21T11:45:09.255055+00:00,116,120,1766317509.255034
763,19175,2025-12-21T11:45:09.285076+00:00,116,120,1766317509.285057
764,19208,2025-12-21T11:45:09.315028+00:00,116,120,1766317509.315008
765,19241,2025-12-21T11:45:09.372956+00:00,116,120,1766317509.372936
766,19274,2025-12-21T11:45:09.402878+00:00,116,120,1766317509.402861
767,19303,2025-12-21T11:45:09.432419+00:00,116,120,1766317509.432397
768,19337,2025-12-21T11:45:09.463591+00:00,116,120,1766317509.463568
769,19371,2025-12-21T11:45:09.492552+00:00,116,120,1766317509.492534
770,19402,2025-12-21T11:45:09.523692+00:00,116,120,1766317509.523671
771,19436,2025-12-21T11:45:09.552305+00:00,116,120,1766317509.552287
772,19470,2025-12-21T11:45:09.612955+00:00,116,120,1766317509.612930
773,19502,2025-12-21T11:45:09.613303+00:00,116,120,1766317509.613293
774,19547,2025-12-21T11:45:09.671994+00:00,116,120,1766317509.671982
775,19583,2025-12-21T11:45:09.736136+00:00,116,120,1766317509.736095
776,19618,2025-12-21T11:45:09.736535+00:00,116,120,1766317509.736526
777,19648,2025-12-21T11:45:09.765337+00:00,116,120,1766317509.765315
778,19680,2025-12-21T11:45:09.793845+00:00,116,120,1766317509.793809
779,19715,2025-12-21T11:45:09.823689+00:00,116,120,1766317509.823665
780,19748,2025-12-21T11:45:09.853916+00:00,116,120,1766317509.853895
781,19780,2025-12-21T11:45:09.912821+00:00,116,120,1766317509.912781
782,19816,2025-12-21T11:45:09.942355+00:00,116,120,1766317509.942334
783,19846,2025-12-21T11:45:09.972583+00:00,116,120,1766317509.972560
785,19916,2025-12-21T11:45:10.033738+00:00,116,120,1766317510.033704
786,19947,2025-12-21T11:45:10.062092+00:00,116,120,1766317510.062075
787,19982,2025-12-21T11:45:10.092756+00:00,116,120,1766317510.092734
788,20016,2025-12-21T11:45:10.122751+00:00,116,120,1766317510.122732
