seq,dut_ts,arrival_time,payload_len,raw_len,arrival_epoch
398,4647,2025-12-21T11:52:33.546750+00:00,56,60,1766317953.546724
399,4679,2025-12-21T11:52:33.576577+00:00,56,60,1766317953.576555
400,4714,2025-12-21T11:52:33.606588+00:00,56,60,1766317953.606566
401,4748,2025-12-21T11:52:33.636456+00:00,56,60,1766317953.636438
402,4777,2025-12-21T11:52:33.667196+00:00,56,60,1766317953.667178
403,4806,2025-12-21T11:52:33.697295+00:00,56,60,1766317953.697275
404,4839,2025-12-21T11:52:33.727421+00:00,56,60,1766317953.727403
405,4872,2025-12-21T11:52:33.757528+00:00,56,60,1766317953.757514
406,4902,2025-12-21T11:52:33.786708+00:00,56,60,1766317953.786686
407,4935,2025-12-21T11:52:33.817632+00:00,56,60,1766317953.817607
408,4965,2025-12-21T11:52:33.847467+00:00,56,60,1766317953.847445
409,5000,2025-12-21T11:52:33.876756+00:00,56,60,1766317953.876733
410,5029,2025-12-21T11:52:33.907055+00:00,56,60,1766317953.907038
411,5060,2025-12-21T11:52:33.937744+00:00,56,60,1766317953.937725
412,5095,2025-12-21T11:52:33.997503+00:00,56,60,1766317953.997476
413,5128,2025-12-21T11:52:34.027542+00:00,56,60,1766317954.027519
414,5161,2025-12-21T11:52:34.057481+00:00,56,60,1766317954.057460
415,5194,2025-12-21T11:52:34.086594+00:00,56,60,1766317954.086571
416,5226,2025-12-21T11:52:34.116681+00:00,56,60,1766317954.116658
417,5258,2025-12-21T11:52:34.147454+00:00,56,60,1766317954.147434
418,5286,2025-12-21T11:52:34.177423+00:00,56,60,1766317954.177402
419,5319,2025-12-21T11:52:34.207144+00:00,56,60,1766317954.207127
420,5351,2025-12-21T11:52:34.237377+00:00,56,60,1766317954.237359
421,5385,2025-12-21T11:52:34.268013+00:00,56,60,1766317954.267992
422,5419,2025-12-21T11:52:34.297775+00:00,56,60,1766317954.297753
423,5455,2025-12-21T11:52:34.327654+00:00,56,60,1766317954.327634
424,5489,2025-12-21T11:52:34.388051+00:00,56,60,1766317954.388028
425,5524,2025-12-21T11:52:34.416773+00:00,56,60,1766317954.416751
426,5553,2025-12-21T11:52:34.446904+00:00,56,60,1766317954.446892
427,5584,2025-12-21T11:52:34.477331+00:00,56,60,1766317954.477308
428,5613,2025-12-21T11:52:34.506858+00:00,56,60,1766317954.506847
429,5645,2025-12-21T11:52:34.537402+00:00,56,60,1766317954.537380
430,5680,2025-12-21T11:52:34.566884+00:00,56,60,1766317954.566873
431,5711,2025-12-21T11:52:34.597345+00:00,56,60,1766317954.597323
432,5742,2025-12-21T11:52:34.626786+00:00,56,60,1766317954.626754
433,5782,2025-12-21T11:52:34.658179+00:00,56,60,1766317954.658159
434,5816,2025-12-21T11:52:34.717528+00:00,56,60,1766317954.717497
435,5848,2025-12-21T11:52:34.747336+00:00,56,60,1766317954.747317
436,5879,2025-12-21T11:52:34.777450+00:00,56,60,1766317954.777429
437,5911,2025-12-21T11:52:34.807195+00:00,56,60,1766317954.807175
438,5942,2025-12-21T11:52:34.836584+00:00,56,60,1766317954.836564
439,5973,2025-12-21T11:52:34.866520+00:00,56,60,1766317954.866498
440,6016,2025-12-21T11:52:34.896909+00:00,56,60,1766317954.896897
441,6054,2025-12-21T11:52:34.927440+00:00,56,60,1766317954.927419
442,6088,2025-12-21T11:52:34.987574+00:00,56,60,1766317954.987551
443,6123,2025-12-21T11:52:35.016609+00:00,56,60,1766317955.016589
444,6154,2025-12-21T11:52:35.047337+00:00,56,60,1766317955.047317
445,6185,2025-12-21T11:52:35.077556+00:00,56,60,1766317955.077535
446,6215,2025-12-21T11:52:35.107415+00:00,56,60,1766317955.107395
447,6247,2025-12-21T11:52:35.136839+00:00,56,60,1766317955.136816
448,6278,2025-12-21T11:52:35.166906+00:00,56,60,1766317955.166894
449,6314,2025-12-21T11:52:35.197199+00:00,56,60,1766317955.197181
450,6348,2025-12-21T11:52:35.227851+00:00,56,60,1766317955.227832
451,6384,2025-12-21T11:52:35.257158+00:00,56,60,1766317955.257139
452,6420,2025-12-21T11:52:35.317451+00:00,56,60,1766317955.317428
453,6449,2025-12-21T11:52:35.346194+00:00,56,60,1766317955.346183
454,6483,2025-12-21T11:52:35.377379+00:00,56,60,1766317955.377359
455,6516,2025-12-21T11:52:35.407439+00:00,56,60,1766317955.407418
456,6545,2025-12-21T11:52:35.437530+00:00,56,60,1766317955.437511
457,6578,2025-12-21T11:52:35.466655+00:00,56,60,1766317955.466634
458,6616,2025-12-21T11:52:35.497424+00:00,56,60,1766317955.497405
459,6651,2025-12-21T11:52:35.527433+00:00,56,60,1766317955.527411
460,6683,2025-12-21T11:52:35.557668+00:00,56,60,1766317955.557648
461,6717,2025-12-21T11:52:35.617441+00:00,56,60,1766317955.617420
462,6748,2025-12-21T11:52:35.647104+00:00,56,60,1766317955.647089
463,6781,2025-12-21T11:52:35.677083+00:00,56,60,1766317955.677066
464,6813,2025-12-21T11:52:35.707381+00:00,56,60,1766317955.707360
465,6844,2025-12-21T11:52:35.737304+00:00,56,60,1766317955.737287
466,6880,2025-12-21T11:52:35.767740+00:00,56,60,1766317955.767721
467,6913,2025-12-21T11:52:35.796580+00:00,56,60,1766317955.796561
468,6947,2025-12-21T11:52:35.827959+00:00,56,60,1766317955.827939
469,6977,2025-12-21T11:52:35.856950+00:00,56,60,1766317955.856932
470,7010,2025-12-21T11:52:35.887435+00:00,56,60,1766317955.887415
471,7041,2025-12-21T11:52:35.917022+00:00,56,60,1766317955.917009
472,7070,2025-12-21T11:52:35.947535+00:00,56,60,1766317955.947514
473,7102,2025-12-21T11:52:35.977230+00:00,56,60,1766317955.977214
474,7133,2025-12-21T11:52:36.011016+00:00,56,60,1766317956.010986
475,7163,2025-12-21T11:52:36.036696+00:00,56,60,1766317956.036674
476,7197,2025-12-21T11:52:36.097140+00:00,56,60,1766317956.097124
477,7231,2025-12-21T11:52:36.127366+00:00,56,60,1766317956.127348
478,7262,2025-12-21T11:52:36.157779+00:00,56,60,1766317956.157761
479,7294,2025-12-21T11:52:36.186304+00:00,56,60,1766317956.186289
480,7326,2025-12-21T11:52:36.216532+00:00,56,60,1766317956.216514
481,7360,2025-12-21T11:52:36.246608+00:00,56,60,1766317956.246589
482,7391,2025-12-21T11:52:36.276740+00:00,56,60,1766317956.276716
486,7503,2025-12-21T11:52:36.397505+00:00,56,60,1766317956.397479
487,7533,2025-12-21T11:52:36.427541+00:00,56,60,1766317956.427519
488,7567,2025-12-21T11:52:36.457756+00:00,56,60,1766317956.457736
489,7601,2025-12-21T11:52:36.486654+00:00,56,60,1766317956.486633
490,7634,2025-12-21T11:52:36.517675+00:00,56,60,1766317956.517656
491,7669,2025-12-21T11:52:36.546633+00:00,56,60,1766317956.546611
492,7706,2025-12-21T11:52:36.608067+00:00,56,60,1766317956.608044
493,7741,2025-12-21T11:52:36.637313+00:00,56,60,1766317956.637296
494,7776,2025-12-21T11:52:36.667400+00:00,56,60,1766317956.667380
495,7805,2025-12-21T11:52:36.697340+00:00,56,60,1766317956.697318
496,7837,2025-12-21T11:52:36.726950+00:00,56,60,1766317956.726938
497,7873,2025-12-21T11:52:36.787772+00:00,56,60,1766317956.787749
498,7906,2025-12-21T11:52:36.789117+00:00,56,60,1766317956.789106
499,7939,2025-12-21T11:52:36.818989+00:00,56,60,1766317956.818976
500,7970,2025-12-21T11:52:36.847379+00:00,56,60,1766317956.847359
501,8000,2025-12-21T11:52:36.877341+00:00,56,60,1766317956.877320
502,8029,2025-12-21T11:52:36.907234+00:00,56,60,1766317956.907216
503,8065,2025-12-21T11:52:36.937421+00:00,56,60,1766317956.937402
505,8128,2025-12-21T11:52:37.028282+00:00,56,60,1766317957.028235
506,8169,2025-12-21T11:52:37.057826+00:00,56,60,1766317957.057803
507,8201,2025-12-21T11:52:37.086632+00:00,56,60,1766317957.086609
508,8239,2025-12-21T11:52:37.117465+00:00,56,60,1766317957.117444
509,8274,2025-12-21T11:52:37.151101+00:00,56,60,1766317957.151056
510,8306,2025-12-21T11:52:37.206864+00:00,56,60,1766317957.206855
511,8339,2025-12-21T11:52:37.236735+00:00,56,60,1766317957.236730
512,8370,2025-12-21T11:52:37.266708+00:00,56,60,1766317957.266704
513,8402,2025-12-21T11:52:37.296802+00:00,56,60,1766317957.296798
514,8437,2025-12-21T11:52:37.327341+00:00,56,60,1766317957.327311
515,8475,2025-12-21T11:52:37.357203+00:00,56,60,1766317957.357192
516,8508,2025-12-21T11:52:37.386849+00:00,56,60,1766317957.386826
517,8539,2025-12-21T11:52:37.416820+00:00,56,60,1766317957.416796
518,8577,2025-12-21T11:52:37.477957+00:00,56,60,1766317957.477930
519,8612,2025-12-21T11:52:37.507034+00:00,56,60,1766317957.507011
520,8645,2025-12-21T11:52:37.536754+00:00,56,60,1766317957.536730
521,8679,2025-12-21T11:52:37.566595+00:00,56,60,1766317957.566577
522,8714,2025-12-21T11:52:37.596488+00:00,56,60,1766317957.596470
523,8752,2025-12-21T11:52:37.627517+00:00,56,60,1766317957.627492
524,8788,2025-12-21T11:52:37.717801+00:00,56,60,1766317957.717775
525,8820,2025-12-21T11:52:37.719096+00:00,56,60,1766317957.719086
526,8858,2025-12-21T11:52:37.748966+00:00,56,60,1766317957.748956
527,8893,2025-12-21T11:52:37.838012+00:00,56,60,1766317957.837981
528,8926,2025-12-21T11:52:37.838614+00:00,56,60,1766317957.838603
529,8960,2025-12-21T11:52:37.838892+00:00,56,60,1766317957.838882
530,8995,2025-12-21T11:52:37.867108+00:00,56,60,1766317957.867088
531,9029,2025-12-21T11:52:37.927682+00:00,56,60,1766317957.927656
532,9068,2025-12-21T11:52:37.957619+00:00,56,60,1766317957.957599
533,9099,2025-12-21T11:52:37.991406+00:00,56,60,1766317957.991388
534,9129,2025-12-21T11:52:38.016947+00:00,56,60,1766317958.016925
535,9157,2025-12-21T11:52:38.047589+00:00,56,60,1766317958.047566
536,9188,2025-12-21T11:52:38.077334+00:00,56,60,1766317958.077316
537,9223,2025-12-21T11:52:38.106854+00:00,56,60,1766317958.106832
538,9254,2025-12-21T11:52:38.137641+00:00,56,60,1766317958.137618
539,9288,2025-12-21T11:52:38.167476+00:00,56,60,1766317958.167456
540,9321,2025-12-21T11:52:38.197233+00:00,56,60,1766317958.197214
541,9356,2025-12-21T11:52:38.258415+00:00,56,60,1766317958.258393
542,9389,2025-12-21T11:52:38.289274+00:00,56,60,1766317958.289249
546,9511,2025-12-21T11:52:38.407650+00:00,56,60,1766317958.407620
547,9543,2025-12-21T11:52:38.437039+00:00,56,60,1766317958.437026
548,9574,2025-12-21T11:52:38.467515+00:00,56,60,1766317958.467493
549,9608,2025-12-21T11:52:38.497320+00:00,56,60,1766317958.497301
550,9637,2025-12-21T11:52:38.527080+00:00,56,60,1766317958.527049
551,9670,2025-12-21T11:52:38.557387+00:00,56,60,1766317958.557372
552,9705,2025-12-21T11:52:38.587473+00:00,56,60,1766317958.587452
553,9740,2025-12-21T11:52:38.618673+00:00,56,60,1766317958.618651
554,9770,2025-12-21T11:52:38.646720+00:00,56,60,1766317958.646698
555,9805,2025-12-21T11:52:38.677464+00:00,56,60,1766317958.677447
556,9839,2025-12-21T11:52:38.738970+00:00,56,60,1766317958.738941
557,9868,2025-12-21T11:52:38.768509+00:00,56,60,1766317958.768408
559,9934,2025-12-21T11:52:38.826840+00:00,56,60,1766317958.826817
560,9967,2025-12-21T11:52:38.857555+00:00,56,60,1766317958.857532
561,9998,2025-12-21T11:52:38.888510+00:00,56,60,1766317958.888488
562,10031,2025-12-21T11:52:38.947785+00:00,56,60,1766317958.947761
563,10068,2025-12-21T11:52:38.949109+00:00,56,60,1766317958.949097
564,10097,2025-12-21T11:52:39.011343+00:00,56,60,1766317959.011310
565,10133,2025-12-21T11:52:39.011712+00:00,56,60,1766317959.011702
566,10164,2025-12-21T11:52:39.039593+00:00,56,60,1766317959.039571
567,10194,2025-12-21T11:52:39.069933+00:00,56,60,1766317959.069911
568,10225,2025-12-21T11:52:39.103416+00:00,56,60,1766317959.103394
572,10341,2025-12-21T11:52:39.217675+00:00,56,60,1766317959.217643
573,10373,2025-12-21T11:52:39.247510+00:00,56,60,1766317959.247489
574,10406,2025-12-21T11:52:39.307476+00:00,56,60,1766317959.307453
575,10440,2025-12-21T11:52:39.336282+00:00,56,60,1766317959.336270
576,10472,2025-12-21T11:52:39.366279+00:00,56,60,1766317959.366266
577,10506,2025-12-21T11:52:39.398173+00:00,56,60,1766317959.398150
578,10537,2025-12-21T11:52:39.426640+00:00,56,60,1766317959.426620
579,10569,2025-12-21T11:52:39.456714+00:00,56,60,1766317959.456694
580,10600,2025-12-21T11:52:39.487367+00:00,56,60,1766317959.487345
581,10634,2025-12-21T11:52:39.516771+00:00,56,60,1766317959.516749
582,10667,2025-12-21T11:52:39.546773+00:00,56,60,1766317959.546753
583,10703,2025-12-21T11:52:39.577508+00:00,56,60,1766317959.577487
584,10735,2025-12-21T11:52:39.638243+00:00,56,60,1766317959.638217
585,10769,2025-12-21T11:52:39.666624+00:00,56,60,1766317959.666609
586,10800,2025-12-21T11:52:39.696960+00:00,56,60,1766317959.696935
587,10832,2025-12-21T11:52:39.727591+00:00,56,60,1766317959.727567
588,10867,2025-12-21T11:52:39.756186+00:00,56,60,1766317959.756176
589,10898,2025-12-21T11:52:39.787447+00:00,56,60,1766317959.787427
590,10929,2025-12-21T11:52:39.817524+00:00,56,60,1766317959.817504
591,10966,2025-12-21T11:52:39.846851+00:00,56,60,1766317959.846831
592,10996,2025-12-21T11:52:39.877573+00:00,56,60,1766317959.877552
593,11031,2025-12-21T11:52:39.906654+00:00,56,60,1766317959.906631
594,11066,2025-12-21T11:52:39.967576+00:00,56,60,1766317959.967556
595,11097,2025-12-21T11:52:39.998044+00:00,56,60,1766317959.998020
596,11126,2025-12-21T11:52:40.027315+00:00,56,60,1766317960.027291
597,11161,2025-12-21T11:52:40.056561+00:00,56,60,1766317960.056544
598,11190,2025-12-21T11:52:40.087580+00:00,56,60,1766317960.087558
599,11223,2025-12-21T11:52:40.118135+00:00,56,60,1766317960.118114
600,11254,2025-12-21T11:52:40.146872+00:00,56,60,1766317960.146850
601,11288,2025-12-21T11:52:40.177349+00:00,56,60,1766317960.177332
602,11318,2025-12-21T11:52:40.207222+00:00,56,60,1766317960.207206
603,11352,2025-12-21T11:52:40.237436+00:00,56,60,1766317960.237418
604,11382,2025-12-21T11:52:40.268006+00:00,56,60,1766317960.267986
605,11418,2025-12-21T11:52:40.297877+00:00,56,60,1766317960.297854
606,11455,2025-12-21T11:52:40.326790+00:00,56,60,1766317960.326671
607,11491,2025-12-21T11:52:40.387727+00:00,56,60,1766317960.387700
608,11522,2025-12-21T11:52:40.417594+00:00,56,60,1766317960.417572
609,11557,2025-12-21T11:52:40.447341+00:00,56,60,1766317960.447327
610,11587,2025-12-21T11:52:40.476828+00:00,56,60,1766317960.476808
611,11616,2025-12-21T11:52:40.508125+00:00,56,60,1766317960.507679
612,11650,2025-12-21T11:52:40.567016+00:00,56,60,1766317960.566990
613,11684,2025-12-21T11:52:40.567623+00:00,56,60,1766317960.567613
614,11716,2025-12-21T11:52:40.597628+00:00,56,60,1766317960.597608
615,11752,2025-12-21T11:52:40.626957+00:00,56,60,1766317960.626929
616,11785,2025-12-21T11:52:40.659517+00:00,56,60,1766317960.659495
617,11820,2025-12-21T11:52:40.717495+00:00,56,60,1766317960.717473
618,11852,2025-12-21T11:52:40.747519+00:00,56,60,1766317960.747499
619,11887,2025-12-21T11:52:40.777595+00:00,56,60,1766317960.777574
620,11920,2025-12-21T11:52:40.807305+00:00,56,60,1766317960.807288
621,11956,2025-12-21T11:52:40.837489+00:00,56,60,1766317960.837469
622,11988,2025-12-21T11:52:40.867043+00:00,56,60,1766317960.867022
623,12033,2025-12-21T11:52:40.927870+00:00,56,60,1766317960.927835
624,12065,2025-12-21T11:52:40.956320+00:00,56,60,1766317960.956308
625,12100,2025-12-21T11:52:40.986856+00:00,56,60,1766317960.986833
626,12130,2025-12-21T11:52:41.016747+00:00,56,60,1766317961.016726
627,12166,2025-12-21T11:52:41.046792+00:00,56,60,1766317961.046770
628,12196,2025-12-21T11:52:41.076767+00:00,56,60,1766317961.076743
629,12230,2025-12-21T11:52:41.106719+00:00,56,60,1766317961.106697
630,12262,2025-12-21T11:52:41.136956+00:00,56,60,1766317961.136932
631,12297,2025-12-21T11:52:41.199719+00:00,56,60,1766317961.199697
632,12328,2025-12-21T11:52:41.229397+00:00,56,60,1766317961.229379
633,12360,2025-12-21T11:52:41.259467+00:00,56,60,1766317961.259446
634,12396,2025-12-21T11:52:41.289087+00:00,56,60,1766317961.289066
635,12427,2025-12-21T11:52:41.317086+00:00,56,60,1766317961.317064
636,12456,2025-12-21T11:52:41.347064+00:00,56,60,1766317961.347052
637,12486,2025-12-21T11:52:41.377910+00:00,56,60,1766317961.377894
638,12518,2025-12-21T11:52:41.406845+00:00,56,60,1766317961.406826
639,12553,2025-12-21T11:52:41.437514+00:00,56,60,1766317961.437494
640,12586,2025-12-21T11:52:41.467540+00:00,56,60,1766317961.467520
641,12622,2025-12-21T11:52:41.500008+00:00,56,60,1766317961.499977
642,12655,2025-12-21T11:52:41.530000+00:00,56,60,1766317961.529976
643,12689,2025-12-21T11:52:41.587526+00:00,56,60,1766317961.587500
644,12723,2025-12-21T11:52:41.617922+00:00,56,60,1766317961.617899
645,12755,2025-12-21T11:52:41.646513+00:00,56,60,1766317961.646499
646,12790,2025-12-21T11:52:41.677210+00:00,56,60,1766317961.677197
647,12819,2025-12-21T11:52:41.707568+00:00,56,60,1766317961.707545
648,12850,2025-12-21T11:52:41.737526+00:00,56,60,1766317961.737506
649,12880,2025-12-21T11:52:41.766838+00:00,56,60,1766317961.766819
650,12915,2025-12-21T11:52:41.796809+00:00,56,60,1766317961.796791
651,12946,2025-12-21T11:52:41.827642+00:00,56,60,1766317961.827621
652,12982,2025-12-21T11:52:41.856776+00:00,56,60,1766317961.856754
653,13016,2025-12-21T11:52:41.947936+00:00,56,60,1766317961.947908
654,13050,2025-12-21T11:52:41.949193+00:00,56,60,1766317961.949185
655,13079,2025-12-21T11:52:41.979643+00:00,56,60,1766317961.979620
656,13110,2025-12-21T11:52:42.038185+00:00,56,60,1766317962.038152
657,13140,2025-12-21T11:52:42.039361+00:00,56,60,1766317962.039351
658,13170,2025-12-21T11:52:42.069055+00:00,56,60,1766317962.069044
659,13206,2025-12-21T11:52:42.097600+00:00,56,60,1766317962.097578
660,13237,2025-12-21T11:52:42.127786+00:00,56,60,1766317962.127764
661,13267,2025-12-21T11:52:42.156867+00:00,56,60,1766317962.156845
662,13297,2025-12-21T11:52:42.187327+00:00,56,60,1766317962.187287
663,13328,2025-12-21T11:52:42.217365+00:00,56,60,1766317962.217347
664,13364,2025-12-21T11:52:42.277976+00:00,56,60,1766317962.277953
665,13394,2025-12-21T11:52:42.279134+00:00,56,60,1766317962.279125
666,13424,2025-12-21T11:52:42.307890+00:00,56,60,1766317962.307869
667,13466,2025-12-21T11:52:42.338060+00:00,56,60,1766317962.338038
668,13499,2025-12-21T11:52:42.398276+00:00,56,60,1766317962.398254
669,13531,2025-12-21T11:52:42.429560+00:00,56,60,1766317962.429536
670,13561,2025-12-21T11:52:42.459611+00:00,56,60,1766317962.459589
671,13592,2025-12-21T11:52:42.489180+00:00,56,60,1766317962.489166
672,13628,2025-12-21T11:52:42.517930+00:00,56,60,1766317962.517911
673,13658,2025-12-21T11:52:42.546931+00:00,56,60,1766317962.546909
674,13688,2025-12-21T11:52:42.578189+00:00,56,60,1766317962.578167
675,13719,2025-12-21T11:52:42.607517+00:00,56,60,1766317962.607499
676,13760,2025-12-21T11:52:42.637485+00:00,56,60,1766317962.637467
677,13794,2025-12-21T11:52:42.667616+00:00,56,60,1766317962.667595
678,13825,2025-12-21T11:52:42.698326+00:00,56,60,1766317962.698305
679,13859,2025-12-21T11:52:42.757843+00:00,56,60,1766317962.757823
681,13936,2025-12-21T11:52:42.816734+00:00,56,60,1766317962.816712
682,13971,2025-12-21T11:52:42.847668+00:00,56,60,1766317962.847646
683,14006,2025-12-21T11:52:42.908174+00:00,56,60,1766317962.908156
684,14049,2025-12-21T11:52:42.937129+00:00,56,60,1766317962.937102
685,14084,2025-12-21T11:52:42.967233+00:00,56,60,1766317962.967221
686,14121,2025-12-21T11:52:42.997898+00:00,56,60,1766317962.997875
687,14154,2025-12-21T11:52:43.027167+00:00,56,60,1766317963.027137
688,14189,2025-12-21T11:52:43.087582+00:00,56,60,1766317963.087554
689,14218,2025-12-21T11:52:43.116745+00:00,56,60,1766317963.116723
690,14250,2025-12-21T11:52:43.146967+00:00,56,60,1766317963.146943
691,14283,2025-12-21T11:52:43.176744+00:00,56,60,1766317963.176722
692,14316,2025-12-21T11:52:43.206888+00:00,56,60,1766317963.206861
693,14350,2025-12-21T11:52:43.236909+00:00,56,60,1766317963.236886
694,14381,2025-12-21T11:52:43.266615+00:00,56,60,1766317963.266598
695,14416,2025-12-21T11:52:43.298285+00:00,56,60,1766317963.298263
696,14446,2025-12-21T11:52:43.326515+00:00,56,60,1766317963.326493
697,14482,2025-12-21T11:52:43.356482+00:00,56,60,1766317963.356469
698,14513,2025-12-21T11:52:43.387079+00:00,56,60,1766317963.387056
699,14546,2025-12-21T11:52:43.446898+00:00,56,60,1766317963.446876
700,14577,2025-12-21T11:52:43.477077+00:00,56,60,1766317963.477046
701,14608,2025-12-21T11:52:43.508132+00:00,56,60,1766317963.508111
702,14643,2025-12-21T11:52:43.536964+00:00,56,60,1766317963.536939
703,14672,2025-12-21T11:52:43.566834+00:00,56,60,1766317963.566811
704,14702,2025-12-21T11:52:43.597216+00:00,56,60,1766317963.597193
705,14736,2025-12-21T11:52:43.629598+00:00,56,60,1766317963.629570
706,14768,2025-12-21T11:52:43.659604+00:00,56,60,1766317963.659581
707,14797,2025-12-21T11:52:43.687397+00:00,56,60,1766317963.687379
708,14828,2025-12-21T11:52:43.717355+00:00,56,60,1766317963.717332
709,14865,2025-12-21T11:52:43.746917+00:00,56,60,1766317963.746894
710,14900,2025-12-21T11:52:43.776901+00:00,56,60,1766317963.776883
711,14937,2025-12-21T11:52:43.867308+00:00,56,60,1766317963.867282
712,14973,2025-12-21T11:52:43.867709+00:00,56,60,1766317963.867701
713,15005,2025-12-21T11:52:43.897159+00:00,56,60,1766317963.897142
714,15034,2025-12-21T11:52:43.929690+00:00,56,60,1766317963.929667
715,15069,2025-12-21T11:52:43.958038+00:00,56,60,1766317963.958017
716,15099,2025-12-21T11:52:43.986961+00:00,56,60,1766317963.986940
717,15128,2025-12-21T11:52:44.017218+00:00,56,60,1766317964.017190
718,15159,2025-12-21T11:52:44.046879+00:00,56,60,1766317964.046857
719,15189,2025-12-21T11:52:44.076648+00:00,56,60,1766317964.076630
720,15221,2025-12-21T11:52:44.106918+00:00,56,60,1766317964.106897
721,15253,2025-12-21T11:52:44.197089+00:00,56,60,1766317964.197057
722,15284,2025-12-21T11:52:44.197618+00:00,56,60,1766317964.197610
723,15318,2025-12-21T11:52:44.227656+00:00,56,60,1766317964.227644
724,15347,2025-12-21T11:52:44.230262+00:00,56,60,1766317964.230246
725,15379,2025-12-21T11:52:44.258331+00:00,56,60,1766317964.258313
726,15412,2025-12-21T11:52:44.286845+00:00,56,60,1766317964.286826
727,15443,2025-12-21T11:52:44.317228+00:00,56,60,1766317964.317204
728,15476,2025-12-21T11:52:44.377170+00:00,56,60,1766317964.377141
729,15508,2025-12-21T11:52:44.406913+00:00,56,60,1766317964.406890
730,15540,2025-12-21T11:52:44.436522+00:00,56,60,1766317964.436508
731,15572,2025-12-21T11:52:44.466877+00:00,56,60,1766317964.466856
732,15603,2025-12-21T11:52:44.496809+00:00,56,60,1766317964.496794
734,15668,2025-12-21T11:52:44.557056+00:00,56,60,1766317964.557027
735,15698,2025-12-21T11:52:44.586786+00:00,56,60,1766317964.586765
736,15732,2025-12-21T11:52:44.616902+00:00,56,60,1766317964.616880
737,15766,2025-12-21T11:52:44.646776+00:00,56,60,1766317964.646757
738,15802,2025-12-21T11:52:44.678933+00:00,56,60,1766317964.678910
739,15835,2025-12-21T11:52:44.707002+00:00,56,60,1766317964.706977
740,15868,2025-12-21T11:52:44.767477+00:00,56,60,1766317964.767398
741,15897,2025-12-21T11:52:44.797164+00:00,56,60,1766317964.797139
742,15930,2025-12-21T11:52:44.826962+00:00,56,60,1766317964.826941
743,15959,2025-12-21T11:52:44.856864+00:00,56,60,1766317964.856846
744,15994,2025-12-21T11:52:44.886575+00:00,56,60,1766317964.886560
745,16025,2025-12-21T11:52:44.916957+00:00,56,60,1766317964.916936
746,16055,2025-12-21T11:52:44.946844+00:00,56,60,1766317964.946825
747,16085,2025-12-21T11:52:44.976991+00:00,56,60,1766317964.976969
748,16119,2025-12-21T11:52:45.010664+00:00,56,60,1766317965.010638
749,16151,2025-12-21T11:52:45.036966+00:00,56,60,1766317965.036943
750,16185,2025-12-21T11:52:45.127996+00:00,56,60,1766317965.127965
751,16222,2025-12-21T11:52:45.129283+00:00,56,60,1766317965.129273
753,16282,2025-12-21T11:52:45.158069+00:00,56,60,1766317965.158048
754,16314,2025-12-21T11:52:45.186694+00:00,56,60,1766317965.186676
755,16349,2025-12-21T11:52:45.246933+00:00,56,60,1766317965.246911
756,16382,2025-12-21T11:52:45.276605+00:00,56,60,1766317965.276586
757,16413,2025-12-21T11:52:45.306893+00:00,56,60,1766317965.306871
758,16444,2025-12-21T11:52:45.336902+00:00,56,60,1766317965.336877
759,16474,2025-12-21T11:52:45.366546+00:00,56,60,1766317965.366532
760,16507,2025-12-21T11:52:45.397245+00:00,56,60,1766317965.397220
761,16538,2025-12-21T11:52:45.457286+00:00,56,60,1766317965.457255
762,16572,2025-12-21T11:52:45.458091+00:00,56,60,1766317965.458081
763,16605,2025-12-21T11:52:45.487000+00:00,56,60,1766317965.486979
764,16647,2025-12-21T11:52:45.578052+00:00,56,60,1766317965.578025
765,16676,2025-12-21T11:52:45.579262+00:00,56,60,1766317965.579251
766,16707,2025-12-21T11:52:45.607918+00:00,56,60,1766317965.607895
767,16741,2025-12-21T11:52:45.636673+00:00,56,60,1766317965.636656
768,16776,2025-12-21T11:52:45.667214+00:00,56,60,1766317965.667201
769,16806,2025-12-21T11:52:45.698351+00:00,56,60,1766317965.698329
770,16837,2025-12-21T11:52:45.727166+00:00,56,60,1766317965.727145
771,16868,2025-12-21T11:52:45.757138+00:00,56,60,1766317965.757126
772,16902,2025-12-21T11:52:45.786924+00:00,56,60,1766317965.786902
773,16934,2025-12-21T11:52:45.817658+00:00,56,60,1766317965.817636
774,16968,2025-12-21T11:52:45.847808+00:00,56,60,1766317965.847785
775,17004,2025-12-21T11:52:45.877656+00:00,56,60,1766317965.877635
776,17038,2025-12-21T11:52:45.937809+00:00,56,60,1766317965.937780
777,17073,2025-12-21T11:52:45.967005+00:00,56,60,1766317965.966986
778,17111,2025-12-21T11:52:45.997300+00:00,56,60,1766317965.997274
779,17145,2025-12-21T11:52:46.027353+00:00,56,60,1766317966.027329
780,17175,2025-12-21T11:52:46.057549+00:00,56,60,1766317966.057533
781,17204,2025-12-21T11:52:46.117896+00:00,56,60,1766317966.117874
782,17236,2025-12-21T11:52:46.119321+00:00,56,60,1766317966.119309
783,17269,2025-12-21T11:52:46.149644+00:00,56,60,1766317966.149621
784,17300,2025-12-21T11:52:46.179717+00:00,56,60,1766317966.179695
785,17334,2025-12-21T11:52:46.209388+00:00,56,60,1766317966.209370
786,17366,2025-12-21T11:52:46.268165+00:00,56,60,1766317966.268144
787,17397,2025-12-21T11:52:46.328267+00:00,56,60,1766317966.328244
788,17432,2025-12-21T11:52:46.329317+00:00,56,60,1766317966.329310
